timestamp,A0,x,y
2020-01-19 06:00:00 PST,-0.281808,+1.12276,+1.55714
2020-01-19 07:00:00 PST,-0.764383,+1,+1.46547
2020-01-19 08:00:00 PST,-1.011680,+1.45087,+1.32908
2020-01-19 09:00:00 PST,0.563507,+1,+1.32722
2020-01-19 10:00:00 PST,-0.000386,+1,+4.31278
2020-01-19 11:00:00 PST,1.047895,+1.32816,+203.987
2020-01-19 12:00:00 PST,0.222640,+1.12361,+2.02878
2020-01-19 13:00:00 PST,0.715200,+3.1574,+1
2020-01-19 14:00:00 PST,-0.074831,+23.5841,+1
2020-01-19 15:00:00 PST,-0.385313,+1.26824,+4.21763
2020-01-19 16:00:00 PST,0.979021,+1,+23.3432
2020-01-19 17:00:00 PST,0.312134,+7.26832,+1.87754
2020-01-19 18:00:00 PST,0.277190,+1,+1.29941
2020-01-19 19:00:00 PST,0.108254,+1.65696,+10.4576
2020-01-19 20:00:00 PST,0.587171,+1,+1.36838
2020-01-19 21:00:00 PST,0.903148,+1.55546,+1.58701
2020-01-19 22:00:00 PST,1.116091,+1.42643,+1.6244
2020-01-19 23:00:00 PST,-1.297989,+1.36905,+1.44515
2020-01-20 00:00:00 PST,0.892089,+1.39554,+1.34468
2020-01-20 01:00:00 PST,-0.316610,+1.57395,+6.06844
2020-01-20 02:00:00 PST,-1.132500,+1,+1.23804
2020-01-20 03:00:00 PST,0.981921,+1.57396,+4.95269
2020-01-20 04:00:00 PST,-0.583152,+2.45473,+11.4056
2020-01-20 05:00:00 PST,1.069674,+1.53608,+1
2020-01-20 06:00:00 PST,-1.452490,+1.35093,+1.26532
2020-01-20 07:00:00 PST,-1.500914,+1.34301,+1
2020-01-20 08:00:00 PST,-0.476668,+1.30345,+1.31189
2020-01-20 09:00:00 PST,-0.498480,+1.29143,+1
2020-01-20 10:00:00 PST,-0.947621,+6.79576,+1
2020-01-20 11:00:00 PST,1.207770,+1.32453,+1.20803
2020-01-20 12:00:00 PST,0.818717,+1,+4.72033
2020-01-20 13:00:00 PST,-0.830934,+1,+1
2020-01-20 14:00:00 PST,0.263028,+1,+1.93077
2020-01-20 15:00:00 PST,0.804089,+1.68453,+14.2354
2020-01-20 16:00:00 PST,-0.651789,+8.40516,+2.5701
2020-01-20 17:00:00 PST,-1.355539,+1.89827,+1.52259
2020-01-20 18:00:00 PST,-0.516394,+1.15571,+119.793
2020-01-20 19:00:00 PST,1.634572,+2.46626,+1.60686
2020-01-20 20:00:00 PST,-0.737027,+1,+1.47478
2020-01-20 21:00:00 PST,1.184172,+1,+1
2020-01-20 22:00:00 PST,-0.323869,+1.22533,+1.42169
2020-01-20 23:00:00 PST,-1.579701,+1,+1.10991
2020-01-21 00:00:00 PST,-0.609394,+1.9698,+2.42163
2020-01-21 01:00:00 PST,0.988073,+1.31614,+1.39972
2020-01-21 02:00:00 PST,0.059170,+5.66152,+4.11636
2020-01-21 03:00:00 PST,0.697578,+1.29672,+1.50984
2020-01-21 04:00:00 PST,1.062410,+1.46385,+1
2020-01-21 05:00:00 PST,0.388427,+1,+1
2020-01-21 06:00:00 PST,-0.276360,+1.12544,+1.38728
2020-01-21 07:00:00 PST,0.267822,+1.17058,+1.22373
2020-01-21 08:00:00 PST,-2.071426,+1.34046,+1
2020-01-21 09:00:00 PST,1.712517,+1.52573,+1.60867
2020-01-21 10:00:00 PST,0.674272,+1,+1
2020-01-21 11:00:00 PST,0.357892,+1.92713,+1
2020-01-21 12:00:00 PST,-0.481472,+1.57877,+1.37694
2020-01-21 13:00:00 PST,0.878698,+1.3399,+1
2020-01-21 14:00:00 PST,1.923235,+1.37901,+4.22911
2020-01-21 15:00:00 PST,-1.195814,+2.40045,+2.51971
2020-01-21 16:00:00 PST,-0.386987,+1,+1.17317
2020-01-21 17:00:00 PST,0.092782,+3.57196,+1.33198
2020-01-21 18:00:00 PST,0.567191,+1,+1.60342
2020-01-21 19:00:00 PST,0.929002,+1,+83.792
2020-01-21 20:00:00 PST,-0.630317,+1.38109,+1
2020-01-21 21:00:00 PST,0.254116,+2.71142,+1.26876
2020-01-21 22:00:00 PST,-1.597907,+6.47142,+1
2020-01-21 23:00:00 PST,1.671365,+1,+1.42993
2020-01-22 00:00:00 PST,0.454074,+1.64547,+1
2020-01-22 01:00:00 PST,0.336105,+1.9939,+1.48314
2020-01-22 02:00:00 PST,-1.968054,+1.5774,+2.30501
2020-01-22 03:00:00 PST,0.063939,+2.0104,+1
2020-01-22 04:00:00 PST,-0.109063,+1.73355,+1.28727
2020-01-22 05:00:00 PST,0.805267,+1,+1.67942
2020-01-22 06:00:00 PST,0.092760,+1,+2.70096
2020-01-22 07:00:00 PST,-0.887960,+1.32796,+1
2020-01-22 08:00:00 PST,0.124656,+1.5947,+2.15389
2020-01-22 09:00:00 PST,1.096315,+1,+27.6432
2020-01-22 10:00:00 PST,0.038528,+1.60401,+1.57064
2020-01-22 11:00:00 PST,-0.064396,+1,+2.31024
2020-01-22 12:00:00 PST,1.218322,+1,+4.52361
2020-01-22 13:00:00 PST,-0.051289,+1,+1
2020-01-22 14:00:00 PST,2.469793,+1.64669,+1.26628
2020-01-22 15:00:00 PST,0.210262,+1,+1
2020-01-22 16:00:00 PST,-0.349721,+6.49809,+1
2020-01-22 17:00:00 PST,0.120288,+1,+1.06196
2020-01-22 18:00:00 PST,-0.044723,+78.7765,+1.56334
2020-01-22 19:00:00 PST,-0.821237,+1.80633,+1.33647
2020-01-22 20:00:00 PST,-0.920407,+1.3475,+1.43609
2020-01-22 21:00:00 PST,1.923816,+1.27801,+1.30973
2020-01-22 22:00:00 PST,-1.630716,+1.49012,+1.33015
2020-01-22 23:00:00 PST,-0.792237,+1.25517,+1
2020-01-23 00:00:00 PST,0.460974,+1.23865,+46.5644
2020-01-23 01:00:00 PST,0.448801,+2.33746,+1.23392
2020-01-23 02:00:00 PST,0.005705,+1.59971,+2.16285
2020-01-23 03:00:00 PST,1.395257,+1.3127,+1.81816
2020-01-23 04:00:00 PST,0.215383,+1,+1.8769
2020-01-23 05:00:00 PST,-0.306428,+2.29493,+1.11753
2020-01-23 06:00:00 PST,-0.663370,+1.31928,+7.99248
2020-01-23 07:00:00 PST,-1.451609,+1.48901,+1.61965
2020-01-23 08:00:00 PST,0.129247,+14.5412,+1
2020-01-23 09:00:00 PST,-0.288117,+2.1888,+1
2020-01-23 10:00:00 PST,-0.741027,+1,+1.32288
2020-01-23 11:00:00 PST,-2.079379,+1.37854,+1.04456
2020-01-23 12:00:00 PST,0.313371,+1.21635,+1.60672
2020-01-23 13:00:00 PST,-0.263334,+1.57043,+1.05349
2020-01-23 14:00:00 PST,-0.206824,+9.3036,+1
2020-01-23 15:00:00 PST,0.402387,+1,+1.60392
2020-01-23 16:00:00 PST,1.485331,+2.35804,+1
2020-01-23 17:00:00 PST,0.309171,+10.285,+1
2020-01-23 18:00:00 PST,-0.316618,+1.60688,+1
2020-01-23 19:00:00 PST,0.534248,+6.60357,+38.5317
2020-01-23 20:00:00 PST,-0.638516,+1.31807,+1
2020-01-23 21:00:00 PST,0.058273,+1.007,+1.04009
2020-01-23 22:00:00 PST,0.149768,+1,+1.55691
2020-01-23 23:00:00 PST,-0.420975,+1,+7.82538
2020-01-24 00:00:00 PST,-0.290143,+1,+10.3276
2020-01-24 01:00:00 PST,0.359036,+2.43806,+8.28159
2020-01-24 02:00:00 PST,-0.359869,+1,+1.50262
2020-01-24 03:00:00 PST,0.868960,+1,+1.75262
2020-01-24 04:00:00 PST,1.239334,+1,+1
2020-01-24 05:00:00 PST,0.510343,+1.32057,+1.27311
2020-01-24 06:00:00 PST,1.238406,+1,+2.80816
2020-01-24 07:00:00 PST,-0.409150,+2.10911,+1.69301
2020-01-24 08:00:00 PST,-0.502977,+1.29159,+1.00275
2020-01-24 09:00:00 PST,-0.825280,+4.84916,+1.47164
2020-01-24 10:00:00 PST,0.836334,+1,+1.65013
2020-01-24 11:00:00 PST,-0.097842,+1.71512,+1.31847
2020-01-24 12:00:00 PST,0.549865,+3.50902,+5.25069
2020-01-24 13:00:00 PST,-2.065700,+1.69481,+3.3187
2020-01-24 14:00:00 PST,-0.938693,+1.3355,+1.37951
2020-01-24 15:00:00 PST,0.280933,+1.23833,+3.33772
2020-01-24 16:00:00 PST,0.516100,+1.16869,+1.11945
2020-01-24 17:00:00 PST,-1.255072,+1.27725,+1.45783
2020-01-24 18:00:00 PST,1.069436,+1.52502,+2.29166
2020-01-24 19:00:00 PST,0.350895,+1,+1.3157
2020-01-24 20:00:00 PST,-0.587714,+1,+1.29874
2020-01-24 21:00:00 PST,-0.785606,+1,+1
2020-01-24 22:00:00 PST,0.352273,+10.8875,+1.31191
2020-01-24 23:00:00 PST,-0.429365,+1.07122,+1.27958
2020-01-25 00:00:00 PST,1.191275,+1.30424,+1.32249
2020-01-25 01:00:00 PST,-0.294438,+1.22725,+1.81913
2020-01-25 02:00:00 PST,0.312135,+1.18135,+1.40276
2020-01-25 03:00:00 PST,0.685728,+1.26624,+1.64024
2020-01-25 04:00:00 PST,-1.153007,+3.01408,+1.61274
2020-01-25 05:00:00 PST,1.355384,+1.62078,+1
2020-01-25 06:00:00 PST,-0.223878,+1.50617,+1.30268
2020-01-25 07:00:00 PST,-0.108708,+1.58773,+1.80507
2020-01-25 08:00:00 PST,-1.587157,+1.18151,+2.33378
2020-01-25 09:00:00 PST,1.197219,+1.51476,+1.44665
2020-01-25 10:00:00 PST,-1.039483,+2.25836,+1.61153
2020-01-25 11:00:00 PST,0.401237,+10.6066,+1.40209
2020-01-25 12:00:00 PST,1.085089,+1.27437,+1.62641
2020-01-25 13:00:00 PST,1.155533,+1.43388,+1.50951
2020-01-25 14:00:00 PST,-0.619956,+1.52047,+1
2020-01-25 15:00:00 PST,-0.015110,+1,+1.54418
2020-01-25 16:00:00 PST,0.403601,+12.624,+1.27619
2020-01-25 17:00:00 PST,-1.119461,+2.48604,+1.38678
2020-01-25 18:00:00 PST,1.741131,+1,+1.52902
2020-01-25 19:00:00 PST,0.717208,+4.12655,+1.40675
2020-01-25 20:00:00 PST,-0.453326,+1,+6.05133
2020-01-25 21:00:00 PST,0.982396,+1.39163,+1.59915
2020-01-25 22:00:00 PST,0.297809,+1.15364,+1.35973
2020-01-25 23:00:00 PST,-0.935810,+1.55425,+1
2020-01-26 00:00:00 PST,1.791431,+1.33222,+1.00151
2020-01-26 01:00:00 PST,1.248689,+1.63549,+1
2020-01-26 02:00:00 PST,0.337979,+1.39316,+2.48422
2020-01-26 03:00:00 PST,0.435470,+1.20702,+1
2020-01-26 04:00:00 PST,0.383167,+6.40972,+1.18381
2020-01-26 05:00:00 PST,-1.663508,+1,+1.36505
2020-01-26 06:00:00 PST,-1.094331,+1,+1.11207
2020-01-26 07:00:00 PST,0.960715,+1.30369,+1
2020-01-26 08:00:00 PST,0.000807,+3228.76,+1.37182
2020-01-26 09:00:00 PST,-0.224390,+2.70971,+1.24846
2020-01-26 10:00:00 PST,0.610245,+1.47604,+1.30549
2020-01-26 11:00:00 PST,0.134444,+1,+1
2020-01-26 12:00:00 PST,1.782288,+1.29015,+1
2020-01-26 13:00:00 PST,1.116244,+1,+1.36166
2020-01-26 14:00:00 PST,0.812237,+1.45381,+1.32699
2020-01-26 15:00:00 PST,1.334917,+1.55336,+4.2273
2020-01-26 16:00:00 PST,-0.629178,+4.28733,+47.4971
2020-01-26 17:00:00 PST,-0.198053,+1,+1.73241
2020-01-26 18:00:00 PST,-1.830173,+1,+1.75423
2020-01-26 19:00:00 PST,0.567986,+1.29713,+3.72359
2020-01-26 20:00:00 PST,-1.328690,+1.6223,+1.09683
2020-01-26 21:00:00 PST,1.098368,+1.31543,+1.45491
2020-01-26 22:00:00 PST,2.154733,+1.37198,+1
2020-01-26 23:00:00 PST,0.604428,+1,+6.25499
2020-01-27 00:00:00 PST,0.007448,+1.5991,+5.44864
2020-01-27 01:00:00 PST,1.172900,+1.9337,+1.29801
2020-01-27 02:00:00 PST,1.136483,+1.68484,+1.70721
2020-01-27 03:00:00 PST,0.233385,+27.0386,+3.24775
2020-01-27 04:00:00 PST,-0.812796,+4.9283,+1
2020-01-27 05:00:00 PST,-0.302531,+1,+1
2020-01-27 06:00:00 PST,-1.149061,+1.58761,+5.58494
2020-01-27 07:00:00 PST,-0.169110,+9.68209,+1
2020-01-27 08:00:00 PST,-0.771048,+1.90554,+1.45397
2020-01-27 09:00:00 PST,-0.100069,+1,+1
2020-01-27 10:00:00 PST,0.879683,+1.19978,+1.60108
2020-01-27 11:00:00 PST,-0.146325,+1,+1.2716
2020-01-27 12:00:00 PST,-0.551694,+1.32276,+1.22544
2020-01-27 13:00:00 PST,0.622108,+1.3817,+1.21324
2020-01-27 14:00:00 PST,0.690647,+1,+16.9101
2020-01-27 15:00:00 PST,1.257183,+2.6998,+1.44662
2020-01-27 16:00:00 PST,1.736020,+1.30588,+1.77772
2020-01-27 17:00:00 PST,0.353055,+1,+3.15564
2020-01-27 18:00:00 PST,-0.209685,+11.6559,+11.973
2020-01-27 19:00:00 PST,0.961567,+1,+3.02653
2020-01-27 20:00:00 PST,-0.608992,+1,+1.56498
2020-01-27 21:00:00 PST,1.383724,+1.2995,+1
2020-01-27 22:00:00 PST,0.816577,+1,+1.36259
2020-01-27 23:00:00 PST,-0.844460,+1.68642,+4.55985
2020-01-28 00:00:00 PST,-0.058865,+1,+1
2020-01-28 01:00:00 PST,-0.284648,+1.49664,+1.16671
2020-01-28 02:00:00 PST,-0.244613,+1.38164,+1
2020-01-28 03:00:00 PST,-2.826742,+1.51535,+1.18681
2020-01-28 04:00:00 PST,-1.090232,+1.31505,+1
2020-01-28 05:00:00 PST,0.547320,+1,+1.59286
2020-01-28 06:00:00 PST,0.279033,+7.03163,+1.59956
2020-01-28 07:00:00 PST,-0.508570,+2.21057,+1
2020-01-28 08:00:00 PST,1.792007,+1.87052,+1
2020-01-28 09:00:00 PST,0.884972,+1,+1
2020-01-28 10:00:00 PST,0.092888,+1.76713,+1.257
2020-01-28 11:00:00 PST,-0.198055,+1,+1.44799
2020-01-28 12:00:00 PST,-0.490713,+1.31297,+1.46529
2020-01-28 13:00:00 PST,-0.847200,+1,+1
2020-01-28 14:00:00 PST,0.639594,+1,+1.3222
2020-01-28 15:00:00 PST,-1.286995,+1.7806,+1
2020-01-28 16:00:00 PST,2.098770,+1,+1.36029
2020-01-28 17:00:00 PST,-0.339069,+1.16142,+1.55142
2020-01-28 18:00:00 PST,0.310992,+1,+1.41675
2020-01-28 19:00:00 PST,0.458781,+1.15289,+1.1946
2020-01-28 20:00:00 PST,1.711012,+1,+1.80874
2020-01-28 21:00:00 PST,1.068563,+1.56343,+10.1951
2020-01-28 22:00:00 PST,-0.892492,+1,+2.7845
2020-01-28 23:00:00 PST,1.179651,+1.90391,+1
2020-01-29 00:00:00 PST,0.403790,+1.26307,+1.60991
2020-01-29 01:00:00 PST,0.877932,+1.51522,+1.29926
2020-01-29 02:00:00 PST,0.337932,+1.36272,+1.62526
2020-01-29 03:00:00 PST,1.031453,+1.38528,+1
2020-01-29 04:00:00 PST,-1.053482,+1.34038,+1.35147
2020-01-29 05:00:00 PST,1.942688,+1,+1.07631
2020-01-29 06:00:00 PST,-0.880917,+1.22693,+1.33246
2020-01-29 07:00:00 PST,0.777876,+1,+1.67739
2020-01-29 08:00:00 PST,0.428298,+2.44076,+1
2020-01-29 09:00:00 PST,0.566439,+1.10593,+1.51768
2020-01-29 10:00:00 PST,-0.531697,+1,+1
2020-01-29 11:00:00 PST,-1.117445,+1.51545,+1
2020-01-29 12:00:00 PST,0.292776,+1.64586,+1
2020-01-29 13:00:00 PST,0.327482,+1.20158,+1
2020-01-29 14:00:00 PST,-0.797364,+1,+1.80809
2020-01-29 15:00:00 PST,-0.387039,+11.5221,+1
2020-01-29 16:00:00 PST,0.515669,+5.30069,+1
2020-01-29 17:00:00 PST,0.135321,+1,+1
2020-01-29 18:00:00 PST,0.120158,+1.58837,+4.8072
2020-01-29 19:00:00 PST,0.853189,+1.33928,+1.46284
2020-01-29 20:00:00 PST,-0.161829,+13.6302,+7.22794
2020-01-29 21:00:00 PST,-1.188308,+1,+1.43865
2020-01-29 22:00:00 PST,-0.041646,+1.64821,+1.30529
2020-01-29 23:00:00 PST,0.322633,+1,+1.3998
2020-01-30 00:00:00 PST,0.387486,+1.62358,+1
2020-01-30 01:00:00 PST,-0.631403,+4.13678,+1.31772
2020-01-30 02:00:00 PST,-2.611382,+1,+72.6067
2020-01-30 03:00:00 PST,0.625376,+1,+1.58138
2020-01-30 04:00:00 PST,-0.682846,+1,+1.46247
2020-01-30 05:00:00 PST,0.435991,+3.24838,+1.05301
2020-01-30 06:00:00 PST,-0.016550,+1,+1.191
2020-01-30 07:00:00 PST,-0.952856,+1,+1.80201
2020-01-30 08:00:00 PST,-1.487859,+1.33755,+1.22505
2020-01-30 09:00:00 PST,-0.021446,+1.60099,+19.4952
2020-01-30 10:00:00 PST,-1.128511,+1.3797,+1.13257
2020-01-30 11:00:00 PST,0.372200,+1.16826,+1
2020-01-30 12:00:00 PST,-0.894985,+1,+1.19107
2020-01-30 13:00:00 PST,-1.198237,+2.42734,+1
2020-01-30 14:00:00 PST,-0.155110,+1.0832,+1
2020-01-30 15:00:00 PST,0.330311,+1.19965,+1.35938
2020-01-30 16:00:00 PST,-0.724628,+1,+1.66532
2020-01-30 17:00:00 PST,-2.429894,+1.30338,+1.40613
2020-01-30 18:00:00 PST,0.477819,+7.14276,+3.01625
2020-01-30 19:00:00 PST,0.335138,+1,+1.1341
2020-01-30 20:00:00 PST,-1.857283,+1.2986,+1.45224
2020-01-30 21:00:00 PST,1.758976,+1.35841,+1
2020-01-30 22:00:00 PST,-1.060928,+4.03473,+1
2020-01-30 23:00:00 PST,0.592205,+1,+1
2020-01-31 00:00:00 PST,0.490753,+1.28633,+1.4111
2020-01-31 01:00:00 PST,-0.714063,+1.35752,+6.36029
2020-01-31 02:00:00 PST,-0.178675,+1,+1
2020-01-31 03:00:00 PST,-0.717319,+1.89995,+1
2020-01-31 04:00:00 PST,-0.544790,+1.7828,+1.57431
2020-01-31 05:00:00 PST,-1.606235,+1.3958,+4.74603
2020-01-31 06:00:00 PST,-0.361365,+1.2527,+1
2020-01-31 07:00:00 PST,-1.545247,+1,+1.47218
2020-01-31 08:00:00 PST,-1.769384,+1.49731,+1.13462
2020-01-31 09:00:00 PST,0.753930,+5.59635,+1.5684
2020-01-31 10:00:00 PST,0.177676,+1.57451,+1.31267
2020-01-31 11:00:00 PST,2.079822,+1.82169,+1.1581
2020-01-31 12:00:00 PST,-0.349731,+10.1676,+1
2020-01-31 13:00:00 PST,-0.657882,+3.32538,+2.29233
2020-01-31 14:00:00 PST,-0.499864,+3.34266,+1
2020-01-31 15:00:00 PST,0.198657,+7.15598,+1.17594
2020-01-31 16:00:00 PST,-0.244017,+1.14767,+1
2020-01-31 17:00:00 PST,1.707217,+1.45117,+1.38849
2020-01-31 18:00:00 PST,-0.002717,+1,+2.29513
2020-01-31 19:00:00 PST,0.143522,+1.59292,+1.61238
2020-01-31 20:00:00 PST,0.080032,+1,+1.17018
2020-01-31 21:00:00 PST,0.408036,+1,+1.46968
2020-01-31 22:00:00 PST,-0.046131,+49.0423,+1.30909
2020-01-31 23:00:00 PST,-1.373564,+1,+1.84581
2020-02-01 00:00:00 PST,-0.335585,+1.53462,+1
