timestamp,A0,x,y
2020-01-19 06:00:00 PST,0.419728,+7.13387,+1.64603
2020-01-19 07:00:00 PST,-1.335302,+1,+1.25429
2020-01-19 08:00:00 PST,-0.695344,+1.3135,+1.31865
2020-01-19 09:00:00 PST,0.343973,+1,+2.04991
2020-01-19 10:00:00 PST,-1.192388,+1,+1.39398
2020-01-19 11:00:00 PST,0.703083,+1.29482,+1.25626
2020-01-19 12:00:00 PST,1.308344,+1.55646,+1.24677
2020-01-19 13:00:00 PST,-0.129965,+1.31696,+1
2020-01-19 14:00:00 PST,0.199955,+1.07181,+1
2020-01-19 15:00:00 PST,-1.364871,+1.35177,+1.29328
2020-01-19 16:00:00 PST,0.141740,+1,+1.36272
2020-01-19 17:00:00 PST,-0.675208,+1.40415,+1.46184
2020-01-19 18:00:00 PST,0.014289,+1,+1.49294
2020-01-19 19:00:00 PST,-1.040158,+1.27679,+1.57868
2020-01-19 20:00:00 PST,1.682529,+1,+1.71717
2020-01-19 21:00:00 PST,-1.047525,+1.64926,+1.2828
2020-01-19 22:00:00 PST,-0.089144,+20.9718,+12.6056
2020-01-19 23:00:00 PST,1.868276,+1.80293,+8.67911
2020-01-20 00:00:00 PST,-0.341935,+1.67833,+1.34227
2020-01-20 01:00:00 PST,0.891009,+1.6732,+1.41957
2020-01-20 02:00:00 PST,-0.074519,+1,+3.3405
2020-01-20 03:00:00 PST,0.764216,+1.44299,+1.42774
2020-01-20 04:00:00 PST,0.325261,+1.12322,+1.05057
2020-01-20 05:00:00 PST,-0.336890,+6.58315,+1
2020-01-20 06:00:00 PST,0.822663,+3.25649,+1.80359
2020-01-20 07:00:00 PST,-0.424072,+1.37748,+1
2020-01-20 08:00:00 PST,-0.755400,+1.47878,+2.8261
2020-01-20 09:00:00 PST,0.471957,+5.89458,+1
2020-01-20 10:00:00 PST,1.803638,+1.57698,+1
2020-01-20 11:00:00 PST,0.902379,+1.25748,+5.13539
2020-01-20 12:00:00 PST,1.401735,+1,+1.39548
2020-01-20 13:00:00 PST,-1.693070,+1,+1
2020-01-20 14:00:00 PST,0.968928,+1,+1.36554
2020-01-20 15:00:00 PST,-0.840276,+1.5116,+1.67722
2020-01-20 16:00:00 PST,1.900029,+1.51507,+1.31958
2020-01-20 17:00:00 PST,0.540699,+1.44091,+1.42159
2020-01-20 18:00:00 PST,1.121133,+2.91257,+1.17051
2020-01-20 19:00:00 PST,-1.237666,+1.36468,+1.58691
2020-01-20 20:00:00 PST,-0.163878,+1,+1.16713
2020-01-20 21:00:00 PST,0.571916,+1,+1
2020-01-20 22:00:00 PST,-2.261273,+1.53427,+4.00853
2020-01-20 23:00:00 PST,-0.390407,+1,+35.7636
2020-01-21 00:00:00 PST,0.291844,+1.42286,+1.38154
2020-01-21 01:00:00 PST,0.985058,+1.31407,+1.24987
2020-01-21 02:00:00 PST,-1.614744,+1.50159,+1.25359
2020-01-21 03:00:00 PST,-0.536581,+3.90597,+1.42681
2020-01-21 04:00:00 PST,0.471370,+1.15179,+1
2020-01-21 05:00:00 PST,1.166181,+1,+1
2020-01-21 06:00:00 PST,-0.809034,+1.45704,+3.69356
2020-01-21 07:00:00 PST,0.768396,+1.43716,+8.32253
2020-01-21 08:00:00 PST,0.747919,+3.73116,+1
2020-01-21 09:00:00 PST,-0.537079,+6.61613,+1.29042
2020-01-21 10:00:00 PST,0.942597,+1,+1
2020-01-21 11:00:00 PST,0.213638,+1.79526,+1
2020-01-21 12:00:00 PST,-0.621842,+1.57258,+1.03842
2020-01-21 13:00:00 PST,-0.765140,+1.82643,+1
2020-01-21 14:00:00 PST,0.751334,+1.19454,+1.38707
2020-01-21 15:00:00 PST,0.449175,+1.27117,+1.37234
2020-01-21 16:00:00 PST,-0.615946,+1,+3.15801
2020-01-21 17:00:00 PST,0.166056,+5.12931,+1.30012
2020-01-21 18:00:00 PST,1.811412,+1,+9.05101
2020-01-21 19:00:00 PST,1.242052,+1,+1.13555
2020-01-21 20:00:00 PST,-1.164115,+1.60468,+1
2020-01-21 21:00:00 PST,0.340384,+3.08874,+1.27891
2020-01-21 22:00:00 PST,0.060517,+339.854,+1
2020-01-21 23:00:00 PST,0.481454,+1,+1.10604
2020-01-22 00:00:00 PST,0.127317,+1.61273,+1
2020-01-22 01:00:00 PST,0.325067,+1.98097,+1.77264
2020-01-22 02:00:00 PST,0.519985,+8.04825,+2.23248
2020-01-22 03:00:00 PST,-1.815546,+1.39319,+1
2020-01-22 04:00:00 PST,1.430729,+1.24522,+3.43342
2020-01-22 05:00:00 PST,0.070462,+1,+1.56564
2020-01-22 06:00:00 PST,3.347356,+1,+1.36648
2020-01-22 07:00:00 PST,-0.461489,+1.27414,+1
2020-01-22 08:00:00 PST,-1.373992,+1.64228,+1.23052
2020-01-22 09:00:00 PST,0.873645,+1,+1.05996
2020-01-22 10:00:00 PST,0.922737,+1.69667,+10.2909
2020-01-22 11:00:00 PST,-1.145489,+1,+1.31187
2020-01-22 12:00:00 PST,1.286371,+1,+1.14969
2020-01-22 13:00:00 PST,-0.733071,+1,+1
2020-01-22 14:00:00 PST,-0.154147,+43.5339,+1.31006
2020-01-22 15:00:00 PST,0.852192,+1,+1
2020-01-22 16:00:00 PST,-0.012279,+1.77195,+1
2020-01-22 17:00:00 PST,1.589203,+1,+26.7069
2020-01-22 18:00:00 PST,0.991609,+1.30448,+10.994
2020-01-22 19:00:00 PST,0.030618,+1.59228,+1.37888
2020-01-22 20:00:00 PST,0.045637,+3.14777,+1.95835
2020-01-22 21:00:00 PST,-0.231683,+2.09678,+1.4374
2020-01-22 22:00:00 PST,-0.364292,+1.22776,+1.9245
2020-01-22 23:00:00 PST,0.265359,+3.55504,+1
2020-01-23 00:00:00 PST,2.096740,+1.57308,+1.13628
2020-01-23 01:00:00 PST,-1.893274,+1.25382,+2.01337
2020-01-23 02:00:00 PST,-1.194499,+1.64871,+1.36008
2020-01-23 03:00:00 PST,0.516719,+1.41057,+2.09623
2020-01-23 04:00:00 PST,0.017945,+1,+1.25511
2020-01-23 05:00:00 PST,-0.244352,+2.15415,+39.9511
2020-01-23 06:00:00 PST,-0.570732,+1.35848,+1.21593
2020-01-23 07:00:00 PST,-0.506980,+1.28604,+1.54315
2020-01-23 08:00:00 PST,-0.189035,+1.09424,+1
2020-01-23 09:00:00 PST,-0.472162,+2.56493,+1
2020-01-23 10:00:00 PST,-0.612242,+1,+4.75318
2020-01-23 11:00:00 PST,-0.485087,+1.24394,+4.52851
2020-01-23 12:00:00 PST,-0.288346,+2.82109,+1.59306
2020-01-23 13:00:00 PST,0.709446,+1.67957,+1.40562
2020-01-23 14:00:00 PST,0.846012,+1.53164,+1
2020-01-23 15:00:00 PST,0.629480,+1,+1.46126
2020-01-23 16:00:00 PST,-0.736488,+1.18731,+1
2020-01-23 17:00:00 PST,-0.756160,+1.45839,+1
2020-01-23 18:00:00 PST,-0.544256,+1.61185,+1
2020-01-23 19:00:00 PST,-2.584047,+1.46566,+1.1922
2020-01-23 20:00:00 PST,-0.911445,+1.45403,+1
2020-01-23 21:00:00 PST,0.508334,+1.06185,+1.55577
2020-01-23 22:00:00 PST,0.722196,+1,+8.65408
2020-01-23 23:00:00 PST,-0.396367,+1,+1.27676
2020-01-24 00:00:00 PST,-2.712042,+1,+1.58853
2020-01-24 01:00:00 PST,-0.230890,+1.07684,+1.56502
2020-01-24 02:00:00 PST,-1.867401,+1,+1.47262
2020-01-24 03:00:00 PST,0.648320,+1,+1.45081
2020-01-24 04:00:00 PST,0.134814,+1,+1
2020-01-24 05:00:00 PST,0.381496,+1.20692,+1.13528
2020-01-24 06:00:00 PST,2.197725,+1,+1.75414
2020-01-24 07:00:00 PST,-0.157248,+1.79565,+1.50682
2020-01-24 08:00:00 PST,0.353169,+3.70173,+25.347
2020-01-24 09:00:00 PST,1.056505,+1.43346,+6.36349
2020-01-24 10:00:00 PST,0.733094,+1,+22.0413
2020-01-24 11:00:00 PST,-0.311861,+1.967,+1.43077
2020-01-24 12:00:00 PST,-1.918670,+1.30793,+1.47147
2020-01-24 13:00:00 PST,-0.704848,+1.48918,+1.3272
2020-01-24 14:00:00 PST,-0.947555,+1.33663,+1.08816
2020-01-24 15:00:00 PST,0.903151,+1.33312,+1.32017
2020-01-24 16:00:00 PST,-0.897102,+2.7747,+1.41284
2020-01-24 17:00:00 PST,0.193927,+1.71028,+4.23373
2020-01-24 18:00:00 PST,0.112926,+1.5916,+1.32596
2020-01-24 19:00:00 PST,1.492678,+1,+2.90429
2020-01-24 20:00:00 PST,-0.644900,+1,+1.98364
2020-01-24 21:00:00 PST,-1.165506,+1,+1
2020-01-24 22:00:00 PST,-1.287001,+1.56772,+1.35609
2020-01-24 23:00:00 PST,-0.852792,+1.41796,+2.29549
2020-01-25 00:00:00 PST,-0.944846,+2.85178,+2.16952
2020-01-25 01:00:00 PST,-1.157801,+1.32685,+1.87656
2020-01-25 02:00:00 PST,1.452933,+1.39288,+1.71429
2020-01-25 03:00:00 PST,0.163384,+1.06344,+1.56087
2020-01-25 04:00:00 PST,1.934420,+1.36167,+1.64956
2020-01-25 05:00:00 PST,0.960737,+1.5961,+1
2020-01-25 06:00:00 PST,-0.978167,+1.30379,+2.00657
2020-01-25 07:00:00 PST,0.583741,+1.66568,+32.1405
2020-01-25 08:00:00 PST,-0.551009,+1.09992,+1.63462
2020-01-25 09:00:00 PST,0.339297,+1.17461,+1.24667
2020-01-25 10:00:00 PST,0.901013,+1.32531,+1.5874
2020-01-25 11:00:00 PST,-1.027964,+1.59371,+4.28593
2020-01-25 12:00:00 PST,-0.278636,+1.7329,+1.55215
2020-01-25 13:00:00 PST,-0.605853,+4.71723,+5.50202
2020-01-25 14:00:00 PST,-0.698356,+1.51042,+1
2020-01-25 15:00:00 PST,-1.029004,+1,+4.08149
2020-01-25 16:00:00 PST,-1.934674,+1.6022,+2.18793
2020-01-25 17:00:00 PST,0.858573,+1.26315,+1.20711
2020-01-25 18:00:00 PST,0.058853,+1,+12.315
2020-01-25 19:00:00 PST,-0.820110,+1.3109,+1.32679
2020-01-25 20:00:00 PST,-0.543453,+1,+1.36971
2020-01-25 21:00:00 PST,1.029267,+1.401,+1.58131
2020-01-25 22:00:00 PST,-0.608365,+2.51175,+3.62309
2020-01-25 23:00:00 PST,0.345067,+10.9136,+1
2020-01-26 00:00:00 PST,-2.046731,+2.38051,+261.894
2020-01-26 01:00:00 PST,0.687690,+1.43724,+1
2020-01-26 02:00:00 PST,-0.803458,+2.09162,+1.26416
2020-01-26 03:00:00 PST,1.621961,+1.47583,+1
2020-01-26 04:00:00 PST,-1.513972,+1.50753,+4.80992
2020-01-26 05:00:00 PST,-0.624507,+1,+1.26796
2020-01-26 06:00:00 PST,-1.460523,+1,+1.05949
2020-01-26 07:00:00 PST,0.078021,+1.35249,+1
2020-01-26 08:00:00 PST,-1.525174,+1.28358,+1.19169
2020-01-26 09:00:00 PST,-0.376003,+3.45952,+2.93152
2020-01-26 10:00:00 PST,0.387337,+1.52131,+1.98747
2020-01-26 11:00:00 PST,0.631615,+1,+1
2020-01-26 12:00:00 PST,1.246426,+1.36502,+1
2020-01-26 13:00:00 PST,0.357423,+1,+1.22627
2020-01-26 14:00:00 PST,1.019678,+1.41827,+123.878
2020-01-26 15:00:00 PST,-0.155324,+14.6124,+4.44026
2020-01-26 16:00:00 PST,0.254888,+1.08121,+1.24811
2020-01-26 17:00:00 PST,-0.626198,+1,+1.40678
2020-01-26 18:00:00 PST,-0.277141,+1,+1.41927
2020-01-26 19:00:00 PST,0.940839,+1.52282,+1.25133
2020-01-26 20:00:00 PST,0.953307,+1.5787,+3.11794
2020-01-26 21:00:00 PST,0.219868,+1.48484,+1.41193
2020-01-26 22:00:00 PST,-1.574889,+1.87582,+1
2020-01-26 23:00:00 PST,1.515491,+1,+1.34822
2020-01-27 00:00:00 PST,0.150078,+1.58232,+1.38858
2020-01-27 01:00:00 PST,-1.252435,+1.29727,+1.28912
2020-01-27 02:00:00 PST,-0.238422,+20.1358,+1.39175
2020-01-27 03:00:00 PST,-1.502361,+1.79074,+1.27456
2020-01-27 04:00:00 PST,0.821987,+1.3506,+1
2020-01-27 05:00:00 PST,-0.930839,+1,+1
2020-01-27 06:00:00 PST,-0.660483,+1.38231,+1.44741
2020-01-27 07:00:00 PST,1.061210,+1.47141,+1
2020-01-27 08:00:00 PST,1.668809,+1.2927,+1.60062
2020-01-27 09:00:00 PST,-0.554551,+1,+1
2020-01-27 10:00:00 PST,-0.388182,+2.0307,+1.60853
2020-01-27 11:00:00 PST,-1.754542,+1,+2.72901
2020-01-27 12:00:00 PST,0.318485,+7.46065,+1.59534
2020-01-27 13:00:00 PST,0.767886,+1.47133,+18.64
2020-01-27 14:00:00 PST,0.116756,+1,+1.53166
2020-01-27 15:00:00 PST,-0.948083,+1.30221,+1.61501
2020-01-27 16:00:00 PST,-1.117871,+2.04695,+1.36443
2020-01-27 17:00:00 PST,0.667285,+1,+1.0609
2020-01-27 18:00:00 PST,0.212070,+1.12629,+1.50205
2020-01-27 19:00:00 PST,0.925821,+1,+1.29317
2020-01-27 20:00:00 PST,-0.699771,+1,+9.50714
2020-01-27 21:00:00 PST,0.068562,+1.48797,+1
2020-01-27 22:00:00 PST,0.812814,+1,+4.3168
2020-01-27 23:00:00 PST,1.698366,+1.4975,+1.37222
2020-01-28 00:00:00 PST,-0.427541,+1,+1
2020-01-28 01:00:00 PST,-0.487594,+1.42297,+1.48414
2020-01-28 02:00:00 PST,0.950112,+2.44802,+1
2020-01-28 03:00:00 PST,0.484559,+8.27392,+2.47519
2020-01-28 04:00:00 PST,-0.120117,+1.33079,+1
2020-01-28 05:00:00 PST,0.442999,+1,+1.60823
2020-01-28 06:00:00 PST,-0.766634,+1.47776,+1.1606
2020-01-28 07:00:00 PST,1.058376,+1.21992,+1
2020-01-28 08:00:00 PST,-1.974576,+1.35376,+1
2020-01-28 09:00:00 PST,0.204334,+1,+1
2020-01-28 10:00:00 PST,0.409175,+2.33632,+8.34337
2020-01-28 11:00:00 PST,-0.292049,+1,+1.4353
2020-01-28 12:00:00 PST,-0.397522,+1.26828,+1.72306
2020-01-28 13:00:00 PST,-1.965465,+1,+1
2020-01-28 14:00:00 PST,0.766644,+1,+3.30123
2020-01-28 15:00:00 PST,-0.166127,+1.62642,+1
2020-01-28 16:00:00 PST,1.535126,+1,+3.53328
2020-01-28 17:00:00 PST,0.303543,+3.9145,+1.61655
2020-01-28 18:00:00 PST,1.125738,+1,+5.48487
2020-01-28 19:00:00 PST,-0.627131,+4.82372,+1.33686
2020-01-28 20:00:00 PST,0.673573,+1,+1.4077
2020-01-28 21:00:00 PST,-0.950528,+1.6347,+1.67516
2020-01-28 22:00:00 PST,-1.078634,+1,+1.29778
2020-01-28 23:00:00 PST,-0.985659,+1.30049,+1
2020-01-29 00:00:00 PST,0.651599,+1.29202,+1.59666
2020-01-29 01:00:00 PST,0.200654,+1.5806,+4.91689
2020-01-29 02:00:00 PST,-0.600087,+2.02127,+1.7271
2020-01-29 03:00:00 PST,0.415599,+1.19266,+1
2020-01-29 04:00:00 PST,-0.767473,+1.31143,+1.33869
2020-01-29 05:00:00 PST,0.300738,+1,+1.4293
2020-01-29 06:00:00 PST,0.014511,+1.63432,+2.29159
2020-01-29 07:00:00 PST,1.422538,+1,+1.7349
2020-01-29 08:00:00 PST,-3.026980,+1.32206,+1
2020-01-29 09:00:00 PST,1.517609,+1.4157,+1.46384
2020-01-29 10:00:00 PST,-0.087942,+1,+1
2020-01-29 11:00:00 PST,0.422333,+7.83608,+1
2020-01-29 12:00:00 PST,0.708585,+1.71103,+1
2020-01-29 13:00:00 PST,1.534729,+1.61664,+1
2020-01-29 14:00:00 PST,-0.269887,+1,+1.63708
2020-01-29 15:00:00 PST,0.831054,+1.52209,+1
2020-01-29 16:00:00 PST,-0.406453,+1.23996,+1
2020-01-29 17:00:00 PST,0.182427,+1,+1
2020-01-29 18:00:00 PST,-1.335304,+1.69999,+1.12567
2020-01-29 19:00:00 PST,1.502253,+1.42039,+1.41875
2020-01-29 20:00:00 PST,0.732779,+1.46631,+1.48766
2020-01-29 21:00:00 PST,-0.160394,+1,+1.12335
2020-01-29 22:00:00 PST,0.790875,+1.22567,+1.9117
2020-01-29 23:00:00 PST,0.902740,+1,+1.07941
2020-01-30 00:00:00 PST,-1.871682,+1.53898,+1
2020-01-30 01:00:00 PST,1.499405,+1.43271,+2.11053
2020-01-30 02:00:00 PST,-0.220747,+1,+1.07026
2020-01-30 03:00:00 PST,1.533449,+1,+24.5157
2020-01-30 04:00:00 PST,-0.195480,+1,+13.5586
2020-01-30 05:00:00 PST,-1.535681,+1.27314,+1.26917
2020-01-30 06:00:00 PST,-1.243484,+1,+6.71587
2020-01-30 07:00:00 PST,-1.237314,+1,+1.29008
2020-01-30 08:00:00 PST,1.397495,+2.05803,+1.45816
2020-01-30 09:00:00 PST,-0.740166,+1.63496,+1.59108
2020-01-30 10:00:00 PST,-0.723231,+1.17485,+1.20956
2020-01-30 11:00:00 PST,1.098989,+1.53078,+1
2020-01-30 12:00:00 PST,-0.536413,+1,+1.05613
2020-01-30 13:00:00 PST,2.190260,+1.3229,+1
2020-01-30 14:00:00 PST,-1.183360,+1.46949,+1
2020-01-30 15:00:00 PST,-0.389927,+4.79607,+1.41495
2020-01-30 16:00:00 PST,-0.559904,+1,+28.9025
2020-01-30 17:00:00 PST,-0.035900,+1.55576,+3.94778
2020-01-30 18:00:00 PST,-3.105201,+1.48975,+1.13953
2020-01-30 19:00:00 PST,0.582732,+1,+5.49903
2020-01-30 20:00:00 PST,-0.323074,+1.50273,+4.12272
2020-01-30 21:00:00 PST,-1.235205,+2.34954,+1
2020-01-30 22:00:00 PST,0.671373,+1.34283,+1
2020-01-30 23:00:00 PST,0.369690,+1,+1
2020-01-31 00:00:00 PST,0.642230,+1.30807,+1.30802
2020-01-31 01:00:00 PST,0.664608,+2.15785,+1.43371
2020-01-31 02:00:00 PST,-0.471673,+1,+1
2020-01-31 03:00:00 PST,1.936675,+1.29417,+1
2020-01-31 04:00:00 PST,0.667001,+1.37612,+11.4372
2020-01-31 05:00:00 PST,0.607294,+1.72385,+1.19282
2020-01-31 06:00:00 PST,-0.480959,+1.26488,+1
2020-01-31 07:00:00 PST,-0.027977,+1,+5.64315
2020-01-31 08:00:00 PST,0.653615,+1.667,+1.39311
2020-01-31 09:00:00 PST,-1.356784,+1.48055,+1.68697
2020-01-31 10:00:00 PST,-1.119158,+1.747,+2.57625
2020-01-31 11:00:00 PST,-1.564462,+1.33411,+3.01064
2020-01-31 12:00:00 PST,0.076005,+1.04581,+1
2020-01-31 13:00:00 PST,2.003675,+1.29159,+1.32185
2020-01-31 14:00:00 PST,0.661661,+1.31577,+1
2020-01-31 15:00:00 PST,-2.853538,+1.56156,+2.21144
2020-01-31 16:00:00 PST,-1.759183,+1.62454,+1
2020-01-31 17:00:00 PST,0.561062,+1.19594,+1.31264
2020-01-31 18:00:00 PST,-0.650476,+1,+1.39443
2020-01-31 19:00:00 PST,-0.428560,+1.62102,+1.73193
2020-01-31 20:00:00 PST,1.120490,+1,+1.42384
2020-01-31 21:00:00 PST,0.400816,+1,+1.50802
2020-01-31 22:00:00 PST,1.061323,+1.24346,+3.51234
2020-01-31 23:00:00 PST,-0.390686,+1,+1.51492
2020-02-01 00:00:00 PST,-0.651247,+1.47315,+1
