timestamp,A0,x,y
2020-01-19 06:00:00 PST,-1.722105,+1.55501,+1.59073
2020-01-19 07:00:00 PST,-2.220008,+1,+5.25026
2020-01-19 08:00:00 PST,0.082150,+28.9856,+2.36565
2020-01-19 09:00:00 PST,1.424207,+1,+1.28036
2020-01-19 10:00:00 PST,-0.021096,+1,+1.33046
2020-01-19 11:00:00 PST,-0.758866,+3.03364,+1.12103
2020-01-19 12:00:00 PST,-0.147743,+15.4766,+1.34528
2020-01-19 13:00:00 PST,-1.544562,+1.3512,+1
2020-01-19 14:00:00 PST,1.140750,+1.3592,+1
2020-01-19 15:00:00 PST,0.659943,+3.53616,+1.42344
2020-01-19 16:00:00 PST,2.547327,+1,+1.60799
2020-01-19 17:00:00 PST,-0.872279,+1.51396,+1.36634
2020-01-19 18:00:00 PST,1.505846,+1,+1.95988
2020-01-19 19:00:00 PST,0.599641,+1.91564,+1.59737
2020-01-19 20:00:00 PST,0.657435,+1,+1.72304
2020-01-19 21:00:00 PST,0.203046,+1.58996,+1.85544
2020-01-19 22:00:00 PST,0.250684,+1.10688,+1.59953
2020-01-19 23:00:00 PST,-1.151062,+1.38251,+1.46775
2020-01-20 00:00:00 PST,-0.396867,+1.69092,+2.04767
2020-01-20 01:00:00 PST,-0.641462,+1.54725,+1.4846
2020-01-20 02:00:00 PST,-0.486361,+1,+1.33243
2020-01-20 03:00:00 PST,-0.293971,+9.0086,+1.07825
2020-01-20 04:00:00 PST,0.775357,+1.37504,+1.59133
2020-01-20 05:00:00 PST,0.463841,+1.23898,+1
2020-01-20 06:00:00 PST,-0.555286,+1.29083,+1.74178
2020-01-20 07:00:00 PST,1.196047,+2.17374,+1
2020-01-20 08:00:00 PST,0.167622,+10.3708,+1.2927
2020-01-20 09:00:00 PST,-1.419097,+1.50676,+1
2020-01-20 10:00:00 PST,2.509407,+1.43282,+1
2020-01-20 11:00:00 PST,-0.973466,+2.80899,+1.46485
2020-01-20 12:00:00 PST,0.513282,+1,+4.75192
2020-01-20 13:00:00 PST,-0.213222,+1,+1
2020-01-20 14:00:00 PST,0.973179,+1,+1.36692
2020-01-20 15:00:00 PST,-0.052903,+1.59441,+1.63913
2020-01-20 16:00:00 PST,1.628476,+1.59641,+1.31077
2020-01-20 17:00:00 PST,1.374112,+1.30562,+1.80566
2020-01-20 18:00:00 PST,-1.934825,+1.37924,+1.08374
2020-01-20 19:00:00 PST,-1.812679,+1.29215,+1.60791
2020-01-20 20:00:00 PST,-0.906338,+1,+5.25108
2020-01-20 21:00:00 PST,1.496666,+1,+1
2020-01-20 22:00:00 PST,0.569313,+6.79107,+1.09702
2020-01-20 23:00:00 PST,-0.969972,+1,+1.66877
2020-01-21 00:00:00 PST,0.605935,+1.29573,+1.22153
2020-01-21 01:00:00 PST,-1.112849,+2.33174,+5.58829
2020-01-21 02:00:00 PST,0.163215,+12.8033,+1.44759
2020-01-21 03:00:00 PST,0.855186,+1.39303,+5.47611
2020-01-21 04:00:00 PST,-0.484231,+4.33292,+1
2020-01-21 05:00:00 PST,0.637124,+1,+1
2020-01-21 06:00:00 PST,0.269850,+5.52094,+1.09917
2020-01-21 07:00:00 PST,-0.214602,+6.60671,+1.51717
2020-01-21 08:00:00 PST,-0.008855,+1.57475,+1
2020-01-21 09:00:00 PST,0.680450,+1.38224,+1.99955
2020-01-21 10:00:00 PST,0.341826,+1,+1
2020-01-21 11:00:00 PST,-0.878215,+1.22207,+1
2020-01-21 12:00:00 PST,1.057186,+1.64402,+5.03713
2020-01-21 13:00:00 PST,0.141261,+1.55816,+1
2020-01-21 14:00:00 PST,-1.528256,+2.32269,+1.3441
2020-01-21 15:00:00 PST,1.672982,+1.3745,+1.31355
2020-01-21 16:00:00 PST,-1.182428,+1,+4.45054
2020-01-21 17:00:00 PST,-0.903710,+1.30923,+3.52324
2020-01-21 18:00:00 PST,0.385241,+1,+1.2174
2020-01-21 19:00:00 PST,0.360208,+1,+1.07712
2020-01-21 20:00:00 PST,0.147963,+18.5083,+1
2020-01-21 21:00:00 PST,-1.377216,+1.26369,+2.76529
2020-01-21 22:00:00 PST,-1.498854,+6.82279,+1
2020-01-21 23:00:00 PST,0.072033,+1,+2.42194
2020-01-22 00:00:00 PST,-0.619342,+1.53791,+1
2020-01-22 01:00:00 PST,-1.094086,+1.2011,+1.42751
2020-01-22 02:00:00 PST,-0.757910,+1.42571,+1.24375
2020-01-22 03:00:00 PST,0.499520,+4.80634,+1
2020-01-22 04:00:00 PST,-0.660937,+2.40946,+1.36082
2020-01-22 05:00:00 PST,0.054691,+1,+1.51172
2020-01-22 06:00:00 PST,0.865536,+1,+1.18451
2020-01-22 07:00:00 PST,0.536971,+3.29103,+1
2020-01-22 08:00:00 PST,1.322383,+1.55605,+1.35756
2020-01-22 09:00:00 PST,1.057720,+1,+1.03494
2020-01-22 10:00:00 PST,-1.088425,+1.49516,+1.39364
2020-01-22 11:00:00 PST,-2.269579,+1,+1.32072
2020-01-22 12:00:00 PST,0.099802,+1,+1.47549
2020-01-22 13:00:00 PST,-0.225509,+1,+1
2020-01-22 14:00:00 PST,1.480608,+1.7855,+2.85049
2020-01-22 15:00:00 PST,0.062714,+1,+1
2020-01-22 16:00:00 PST,1.571812,+1.45964,+1
2020-01-22 17:00:00 PST,1.643407,+1,+1.53679
2020-01-22 18:00:00 PST,1.705424,+1.30737,+1.56564
2020-01-22 19:00:00 PST,1.063768,+1.34867,+4.06952
2020-01-22 20:00:00 PST,0.157768,+6.9507,+1.30173
2020-01-22 21:00:00 PST,-0.656118,+3.00689,+4.82929
2020-01-22 22:00:00 PST,0.518249,+5.55183,+1.31533
2020-01-22 23:00:00 PST,0.028225,+1.80794,+1
2020-01-23 00:00:00 PST,-0.513644,+7.53309,+1.45278
2020-01-23 01:00:00 PST,0.534535,+2.47835,+3.03866
2020-01-23 02:00:00 PST,1.261803,+1.55353,+1.32681
2020-01-23 03:00:00 PST,-1.283944,+1.99419,+1.19947
2020-01-23 04:00:00 PST,1.617171,+1,+2.14396
2020-01-23 05:00:00 PST,1.031311,+1.19227,+1.02481
2020-01-23 06:00:00 PST,0.843442,+1.95686,+1.54549
2020-01-23 07:00:00 PST,0.514719,+5.46601,+1.65551
2020-01-23 08:00:00 PST,-1.116526,+1.498,+1
2020-01-23 09:00:00 PST,1.497955,+1.22947,+1
2020-01-23 10:00:00 PST,-1.132551,+1,+1.45958
2020-01-23 11:00:00 PST,1.404878,+2.46991,+1.05946
2020-01-23 12:00:00 PST,0.355374,+1.21641,+1.60708
2020-01-23 13:00:00 PST,-0.504090,+1.54341,+3.56562
2020-01-23 14:00:00 PST,0.480968,+1.30658,+1
2020-01-23 15:00:00 PST,0.169421,+1,+1.75369
2020-01-23 16:00:00 PST,-1.898772,+1.38406,+1
2020-01-23 17:00:00 PST,-1.295503,+1.60327,+1
2020-01-23 18:00:00 PST,0.876770,+1.58083,+1
2020-01-23 19:00:00 PST,0.101648,+2.55199,+1.09414
2020-01-23 20:00:00 PST,0.094836,+22.8486,+1
2020-01-23 21:00:00 PST,-0.077578,+7.71419,+11.3257
2020-01-23 22:00:00 PST,0.390461,+1,+1.52983
2020-01-23 23:00:00 PST,-1.493787,+1,+1.13298
2020-01-24 00:00:00 PST,-0.118456,+1,+1.51192
2020-01-24 01:00:00 PST,-0.466141,+1.34449,+1.46188
2020-01-24 02:00:00 PST,-0.140915,+1,+6.29308
2020-01-24 03:00:00 PST,0.321131,+1,+1.71911
2020-01-24 04:00:00 PST,0.185192,+1,+1
2020-01-24 05:00:00 PST,-0.313907,+3.61374,+2.47364
2020-01-24 06:00:00 PST,1.557694,+1,+1.24893
2020-01-24 07:00:00 PST,0.952497,+1.20243,+1.5956
2020-01-24 08:00:00 PST,-0.507667,+1.29552,+1.06624
2020-01-24 09:00:00 PST,1.753219,+1.41879,+1.058
2020-01-24 10:00:00 PST,0.510965,+1,+1.23788
2020-01-24 11:00:00 PST,0.640505,+1.21973,+2.17209
2020-01-24 12:00:00 PST,0.238782,+2.42899,+1.19724
2020-01-24 13:00:00 PST,0.211500,+21.516,+1.34936
2020-01-24 14:00:00 PST,0.753209,+3.34589,+3.85046
2020-01-24 15:00:00 PST,-0.640195,+2.42409,+1.3528
2020-01-24 16:00:00 PST,1.376634,+1.37003,+3.73311
2020-01-24 17:00:00 PST,0.646176,+1.96753,+1.12945
2020-01-24 18:00:00 PST,-1.081559,+1.67411,+1.29724
2020-01-24 19:00:00 PST,1.471097,+1,+1.27734
2020-01-24 20:00:00 PST,-0.262906,+1,+1.57802
2020-01-24 21:00:00 PST,-1.365156,+1,+1
2020-01-24 22:00:00 PST,-1.133589,+1.60351,+2.86131
2020-01-24 23:00:00 PST,0.683582,+2.44179,+1.35305
2020-01-25 00:00:00 PST,0.892753,+1.27783,+1.50557
2020-01-25 01:00:00 PST,0.745861,+2.54414,+1.26661
2020-01-25 02:00:00 PST,-0.620609,+3.85508,+1.7433
2020-01-25 03:00:00 PST,-0.025893,+40.2438,+1.64799
2020-01-25 04:00:00 PST,0.695179,+1.21007,+1.53763
2020-01-25 05:00:00 PST,-0.220172,+16.9422,+1
2020-01-25 06:00:00 PST,0.828218,+1.94698,+1.51112
2020-01-25 07:00:00 PST,-0.518774,+1.54157,+1.69112
2020-01-25 08:00:00 PST,0.036808,+67.412,+1.26321
2020-01-25 09:00:00 PST,-0.108574,+20.3736,+4.71686
2020-01-25 10:00:00 PST,0.880601,+1.30979,+1.60242
2020-01-25 11:00:00 PST,-1.650437,+1.58594,+1.37869
2020-01-25 12:00:00 PST,-0.490689,+1.83407,+1.63714
2020-01-25 13:00:00 PST,0.879385,+1.36578,+1.18767
2020-01-25 14:00:00 PST,1.155761,+1.72824,+1
2020-01-25 15:00:00 PST,-0.177344,+1,+1.37765
2020-01-25 16:00:00 PST,-1.202958,+1.65868,+1.3431
2020-01-25 17:00:00 PST,1.243338,+1.3661,+2.38292
2020-01-25 18:00:00 PST,1.690847,+1,+1.62152
2020-01-25 19:00:00 PST,-1.338612,+1.40781,+1.84774
2020-01-25 20:00:00 PST,-1.021744,+1,+1.45298
2020-01-25 21:00:00 PST,-0.630163,+4.45779,+1.61857
2020-01-25 22:00:00 PST,0.888776,+1.33274,+1.37752
2020-01-25 23:00:00 PST,-1.451908,+1.592,+1
2020-01-26 00:00:00 PST,1.932831,+1.28604,+1.0654
2020-01-26 01:00:00 PST,-0.198096,+15.2986,+1
2020-01-26 02:00:00 PST,0.905193,+1.33637,+1.59913
2020-01-26 03:00:00 PST,-0.077809,+37.5197,+1
2020-01-26 04:00:00 PST,-0.159648,+1.08757,+1.45404
2020-01-26 05:00:00 PST,-0.774343,+1,+2.34911
2020-01-26 06:00:00 PST,-0.185193,+1,+37.4158
2020-01-26 07:00:00 PST,-0.449034,+3.02427,+1
2020-01-26 08:00:00 PST,-0.558784,+1.15833,+3.83144
2020-01-26 09:00:00 PST,1.479051,+1.29057,+1.70757
2020-01-26 10:00:00 PST,-0.841404,+1.77085,+1.52658
2020-01-26 11:00:00 PST,0.658428,+1,+1
2020-01-26 12:00:00 PST,-1.608032,+2.48802,+1
2020-01-26 13:00:00 PST,1.103442,+1,+2.60228
2020-01-26 14:00:00 PST,-1.475812,+1.78005,+1.24186
2020-01-26 15:00:00 PST,0.178399,+1.09892,+188.949
2020-01-26 16:00:00 PST,1.682179,+1.43974,+1.16998
2020-01-26 17:00:00 PST,-0.854686,+1,+1.62601
2020-01-26 18:00:00 PST,-0.002149,+1,+1.46456
2020-01-26 19:00:00 PST,-0.356492,+6.08562,+1.36085
2020-01-26 20:00:00 PST,0.408930,+1.59085,+1.30195
2020-01-26 21:00:00 PST,-0.863219,+2.05197,+4.98478
2020-01-26 22:00:00 PST,-0.001277,+1.60027,+1
2020-01-26 23:00:00 PST,0.861258,+1,+1.05754
2020-01-27 00:00:00 PST,-0.154120,+1.61809,+1.47273
2020-01-27 01:00:00 PST,-0.440448,+1.46053,+3.18121
2020-01-27 02:00:00 PST,1.756488,+1.64306,+1.66409
2020-01-27 03:00:00 PST,-2.192881,+1.65083,+1.4553
2020-01-27 04:00:00 PST,1.989567,+1.45536,+1
2020-01-27 05:00:00 PST,-0.499312,+1,+1
2020-01-27 06:00:00 PST,0.317286,+8.62709,+1.0233
2020-01-27 07:00:00 PST,0.073296,+1.03495,+1
2020-01-27 08:00:00 PST,-0.391960,+1.75531,+1.75526
2020-01-27 09:00:00 PST,-0.814023,+1,+1
2020-01-27 10:00:00 PST,-0.151129,+1.76767,+1.5902
2020-01-27 11:00:00 PST,-0.319094,+1,+1.16698
2020-01-27 12:00:00 PST,-1.053752,+1.56237,+1.85181
2020-01-27 13:00:00 PST,-0.138210,+14.3939,+1.0387
2020-01-27 14:00:00 PST,0.503424,+1,+1.66995
2020-01-27 15:00:00 PST,-1.612659,+1.33912,+10.6023
2020-01-27 16:00:00 PST,0.013285,+1.59435,+1.60333
2020-01-27 17:00:00 PST,0.351311,+1,+1.37498
2020-01-27 18:00:00 PST,1.393533,+1.58246,+1.6049
2020-01-27 19:00:00 PST,0.024274,+1,+1.32754
2020-01-27 20:00:00 PST,-2.017005,+1,+1.54823
2020-01-27 21:00:00 PST,-0.694768,+2.73497,+1
2020-01-27 22:00:00 PST,0.096240,+1,+2.47691
2020-01-27 23:00:00 PST,-0.670719,+1.66863,+1.41948
2020-01-28 00:00:00 PST,-0.718466,+1,+1
2020-01-28 01:00:00 PST,0.614297,+1.82297,+14.3365
2020-01-28 02:00:00 PST,-1.482578,+1.34086,+1
2020-01-28 03:00:00 PST,0.094522,+2.90186,+1.36695
2020-01-28 04:00:00 PST,0.558737,+2.85209,+1
2020-01-28 05:00:00 PST,0.468815,+1,+1.59875
2020-01-28 06:00:00 PST,-0.600670,+1.38038,+23.8816
2020-01-28 07:00:00 PST,-0.097219,+1.7167,+1
2020-01-28 08:00:00 PST,-0.456309,+1.48778,+1
2020-01-28 09:00:00 PST,0.368674,+1,+1
2020-01-28 10:00:00 PST,-0.925867,+1.20979,+1.40254
2020-01-28 11:00:00 PST,-0.011235,+1,+1.75182
2020-01-28 12:00:00 PST,0.247768,+4.63522,+1.59071
2020-01-28 13:00:00 PST,-0.237037,+1,+1
2020-01-28 14:00:00 PST,0.300343,+1,+3.59744
2020-01-28 15:00:00 PST,1.778325,+1.44057,+1
2020-01-28 16:00:00 PST,0.091120,+1,+4.46452
2020-01-28 17:00:00 PST,-0.580464,+1.3686,+1.62974
2020-01-28 18:00:00 PST,0.095198,+1,+1.45106
2020-01-28 19:00:00 PST,1.679020,+1.48669,+3.15318
2020-01-28 20:00:00 PST,1.834189,+1,+1.55781
2020-01-28 21:00:00 PST,-0.072875,+1.60263,+1.55223
2020-01-28 22:00:00 PST,-0.124058,+1,+1.32515
2020-01-28 23:00:00 PST,-0.694055,+1.38909,+1
2020-01-29 00:00:00 PST,-0.461572,+2.92889,+1.59316
2020-01-29 01:00:00 PST,-0.972577,+1.69386,+1.46924
2020-01-29 02:00:00 PST,0.574186,+1.31042,+16.5056
2020-01-29 03:00:00 PST,-0.805450,+2.38937,+1
2020-01-29 04:00:00 PST,0.757670,+3.1921,+3.66197
2020-01-29 05:00:00 PST,0.284928,+1,+5.15176
2020-01-29 06:00:00 PST,0.410900,+2.57267,+1.30398
2020-01-29 07:00:00 PST,0.367822,+1,+1.47305
2020-01-29 08:00:00 PST,0.885584,+3.33845,+1
2020-01-29 09:00:00 PST,-1.102935,+2.51594,+1.78189
2020-01-29 10:00:00 PST,-1.555056,+1,+1
2020-01-29 11:00:00 PST,-1.056889,+1.52902,+1
2020-01-29 12:00:00 PST,-1.173984,+1.44319,+1
2020-01-29 13:00:00 PST,-0.158438,+18.1434,+1
2020-01-29 14:00:00 PST,-0.846619,+1,+19.4436
2020-01-29 15:00:00 PST,1.956866,+1.63249,+1
2020-01-29 16:00:00 PST,-1.509178,+1.47724,+1
2020-01-29 17:00:00 PST,0.924292,+1,+1
2020-01-29 18:00:00 PST,1.383020,+1.50333,+1.25236
2020-01-29 19:00:00 PST,-0.747526,+4.38304,+5.34987
2020-01-29 20:00:00 PST,0.761909,+1.48479,+1.56299
2020-01-29 21:00:00 PST,-0.834468,+1,+4.98571
2020-01-29 22:00:00 PST,-0.429441,+2.0974,+1.36385
2020-01-29 23:00:00 PST,0.677780,+1,+16.3341
2020-01-30 00:00:00 PST,1.347565,+1.67069,+1
2020-01-30 01:00:00 PST,0.400416,+1.15816,+1.34041
2020-01-30 02:00:00 PST,-0.500416,+1,+1.26294
2020-01-30 03:00:00 PST,0.971907,+1,+1.365
2020-01-30 04:00:00 PST,-0.552122,+1,+1.18237
2020-01-30 05:00:00 PST,0.221189,+2.43626,+5.7639
2020-01-30 06:00:00 PST,-0.730883,+1,+2.07954
2020-01-30 07:00:00 PST,-0.124373,+1,+1.64981
2020-01-30 08:00:00 PST,-0.677315,+1.30809,+4.19778
2020-01-30 09:00:00 PST,0.796562,+1.56231,+1.16079
2020-01-30 10:00:00 PST,0.895061,+2.68886,+75.8838
2020-01-30 11:00:00 PST,-0.336531,+6.29104,+1
2020-01-30 12:00:00 PST,-0.161446,+1,+3.27809
2020-01-30 13:00:00 PST,0.006916,+1.59474,+1
2020-01-30 14:00:00 PST,0.341395,+5.58576,+1
2020-01-30 15:00:00 PST,1.018624,+1.44691,+29.2893
2020-01-30 16:00:00 PST,-1.989292,+1,+1.63378
2020-01-30 17:00:00 PST,1.111790,+2.89886,+1.11909
2020-01-30 18:00:00 PST,0.261680,+4.63551,+1.34434
2020-01-30 19:00:00 PST,0.219675,+1,+1.50385
2020-01-30 20:00:00 PST,1.484758,+1.9514,+1.08921
2020-01-30 21:00:00 PST,0.381984,+1.34235,+1
2020-01-30 22:00:00 PST,2.404514,+1.40528,+1
2020-01-30 23:00:00 PST,0.090972,+1,+1
2020-01-31 00:00:00 PST,-0.437939,+3.35973,+2.20688
2020-01-31 01:00:00 PST,-0.357554,+1.29984,+2.23012
2020-01-31 02:00:00 PST,-0.425213,+1,+1
2020-01-31 03:00:00 PST,-0.615650,+1.85743,+1
2020-01-31 04:00:00 PST,0.033597,+1.5887,+1.41142
2020-01-31 05:00:00 PST,0.686814,+1.74007,+1.44106
2020-01-31 06:00:00 PST,0.353520,+3.00135,+1
2020-01-31 07:00:00 PST,-1.180664,+1,+1.42249
2020-01-31 08:00:00 PST,0.920552,+1.69437,+2.7383
2020-01-31 09:00:00 PST,-1.557761,+1.419,+1.52405
2020-01-31 10:00:00 PST,1.150185,+1.45664,+1.32075
2020-01-31 11:00:00 PST,-1.259004,+1.35157,+1.38156
2020-01-31 12:00:00 PST,2.189928,+1.58747,+1
2020-01-31 13:00:00 PST,-0.190593,+2.09984,+1.60083
2020-01-31 14:00:00 PST,0.611722,+1.30823,+1
2020-01-31 15:00:00 PST,0.302023,+10.0469,+1.38445
2020-01-31 16:00:00 PST,0.262158,+11.9695,+1
2020-01-31 17:00:00 PST,-0.717081,+4.39065,+4.41942
2020-01-31 18:00:00 PST,-0.094551,+1,+1.19785
2020-01-31 19:00:00 PST,0.293960,+1.58554,+1.42562
2020-01-31 20:00:00 PST,0.320715,+1,+13.5958
2020-01-31 21:00:00 PST,0.629160,+1,+6.26695
2020-01-31 22:00:00 PST,0.790534,+1.19244,+1.31637
2020-01-31 23:00:00 PST,-0.229526,+1,+1.36087
2020-02-01 00:00:00 PST,0.836366,+1.76284,+1
