timestamp,weather:wind_speed, weather:wind_dir,pole1:tilt_angle, pole1:tilt_direction,pole1:pole_stress, pole1:total_moment, pole1:resisting_moment,pole1:susceptibility, pole1:status,device1:status,pole2:tilt_angle, pole2:tilt_direction,pole2:pole_stress, pole2:total_moment, pole2:resisting_moment,pole2:susceptibility, pole2:status,device2:status
2020-03-09 14:00:00 PDT,+3.1,+270,+5,+270,+0.036703,+2265.39,+61722.3,+341.73,OK,OK,+8,+180,+0.0528106,+3259.59,+61722.3,+397.489,OK,OK
2020-03-09 15:00:00 PDT,+4.6,+260,+5,+270,+0.0374872,+2313.8,+61722.3,+262.437,OK,OK,+8,+180,+0.0494451,+3051.87,+61722.3,+348.383,OK,OK
2020-03-09 16:00:00 PDT,+5.7,+240,+5,+270,+0.0411258,+2538.38,+61722.3,+282.728,OK,OK,+8,+180,+0.0400856,+2474.18,+61722.3,+608.442,OK,OK
2020-03-09 17:00:00 PDT,+6.2,+250,+5,+270,+0.0441429,+2724.6,+61722.3,+281.396,OK,OK,+8,+180,+0.034524,+2130.9,+61722.3,+901.507,OK,OK
2020-03-09 18:00:00 PDT,+5.7,+260,+5,+270,+0.048513,+2994.33,+61722.3,+140.495,OK,OK,+8,+180,+0.027603,+1703.72,+61722.3,+940.922,OK,OK
2020-03-09 19:00:00 PDT,+3.1,+260,+5,+270,+0.0464426,+2866.54,+61722.3,+168.77,OK,OK,+8,+180,+0.0307173,+1895.94,+61722.3,+772.537,OK,OK
2020-03-09 20:00:00 PDT,+2.1,+250,+5,+270,+0.0374345,+2310.54,+61722.3,+306.623,OK,OK,+8,+180,+0.0496536,+3064.73,+61722.3,+403.512,OK,OK
2020-03-09 21:00:00 PDT,+0,+0,+5,+270,+0.0364611,+2250.46,+61722.3,+271.293,OK,OK,+8,+180,+0.0541713,+3343.58,+61722.3,+300.716,OK,OK
2020-03-09 22:00:00 PDT,+1.5,+100,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-03-09 23:00:00 PDT,+2.1,+360,+5,+270,+0.0360214,+2223.32,+61722.3,-128.943,OK,OK,+8,+180,+0.0557557,+3441.37,+61722.3,-135.145,OK,OK
2020-03-10 00:00:00 PDT,+2.1,+170,+5,+270,+0.0360857,+2227.29,+61722.3,-233.654,OK,OK,+8,+180,+0.057399,+3542.8,+61722.3,-233.719,OK,OK
2020-03-10 01:00:00 PDT,+3.6,+360,+5,+270,+0.0360857,+2227.29,+61722.3,-233.654,OK,OK,+8,+180,+0.057399,+3542.8,+61722.3,-233.719,OK,OK
2020-03-10 02:00:00 PDT,+0,+0,+5,+270,+0.036091,+2227.62,+61722.3,-395.641,OK,OK,+8,+180,+0.0569674,+3516.15,+61722.3,-400.662,OK,OK
2020-03-10 03:00:00 PDT,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-03-10 04:00:00 PDT,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-03-10 05:00:00 PDT,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-03-10 06:00:00 PDT,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-03-10 07:00:00 PDT,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-03-10 08:00:00 PDT,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-03-10 09:00:00 PDT,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-03-10 10:00:00 PDT,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-03-10 11:00:00 PDT,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-03-10 12:00:00 PDT,+1.5,+250,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-03-10 13:00:00 PDT,+3.1,+230,+5,+270,+0.0362357,+2236.55,+61722.3,+204.474,OK,OK,+8,+180,+0.0558612,+3447.88,+61722.3,+214.381,OK,OK
2020-03-10 14:00:00 PDT,+3.1,+250,+5,+270,+0.0369476,+2280.49,+61722.3,+403.247,OK,OK,+8,+180,+0.0516695,+3189.16,+61722.3,+489.551,OK,OK
2020-03-10 15:00:00 PDT,+4.6,+260,+5,+270,+0.0369476,+2280.49,+61722.3,+403.247,OK,OK,+8,+180,+0.0516695,+3189.16,+61722.3,+489.551,OK,OK
2020-03-10 16:00:00 PDT,+4.6,+240,+5,+270,+0.0411258,+2538.38,+61722.3,+282.728,OK,OK,+8,+180,+0.0400856,+2474.18,+61722.3,+608.442,OK,OK
2020-03-10 17:00:00 PDT,+4.6,+250,+5,+270,+0.0411258,+2538.38,+61722.3,+282.728,OK,OK,+8,+180,+0.0400856,+2474.18,+61722.3,+608.442,OK,OK
2020-03-10 18:00:00 PDT,+4.6,+250,+5,+270,+0.0411258,+2538.38,+61722.3,+282.728,OK,OK,+8,+180,+0.0400856,+2474.18,+61722.3,+608.442,OK,OK
2020-03-10 19:00:00 PDT,+4.6,+260,+5,+270,+0.0411258,+2538.38,+61722.3,+282.728,OK,OK,+8,+180,+0.0400856,+2474.18,+61722.3,+608.442,OK,OK
2020-03-10 20:00:00 PDT,+0,+0,+5,+270,+0.0411258,+2538.38,+61722.3,+282.728,OK,OK,+8,+180,+0.0400856,+2474.18,+61722.3,+608.442,OK,OK
2020-03-10 21:00:00 PDT,+1.5,+360,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-03-10 22:00:00 PDT,+0,+0,+5,+270,+0.0360852,+2227.26,+61722.3,-167.409,OK,OK,+8,+180,+0.0575081,+3549.53,+61722.3,-166.942,OK,OK
2020-03-10 23:00:00 PDT,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-03-11 00:00:00 PDT,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-03-11 01:00:00 PDT,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-03-11 02:00:00 PDT,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-03-11 03:00:00 PDT,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-03-11 04:00:00 PDT,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-03-11 05:00:00 PDT,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-03-11 06:00:00 PDT,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-03-11 07:00:00 PDT,+1.5,+70,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-03-11 08:00:00 PDT,+0,+0,+5,+270,+0.0360251,+2223.55,+61722.3,-203.919,OK,OK,+8,+180,+0.0557835,+3443.08,+61722.3,-213.562,OK,OK
2020-03-11 09:00:00 PDT,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-03-11 10:00:00 PDT,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-03-11 11:00:00 PDT,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-03-11 12:00:00 PDT,+2.1,+260,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-03-11 13:00:00 PDT,+1.5,+250,+5,+270,+0.0364916,+2252.34,+61722.3,+243.522,OK,OK,+8,+180,+0.0539645,+3330.81,+61722.3,+271.852,OK,OK
2020-03-11 14:00:00 PDT,+5.7,+230,+5,+270,+0.0362357,+2236.55,+61722.3,+204.474,OK,OK,+8,+180,+0.0558612,+3447.88,+61722.3,+214.381,OK,OK
2020-03-11 15:00:00 PDT,+5.1,+250,+5,+270,+0.0424849,+2622.26,+61722.3,+361.892,OK,OK,+8,+180,+0.0375147,+2315.49,+61722.3,+923.173,OK,OK
2020-03-11 16:00:00 PDT,+5.7,+250,+5,+270,+0.0425731,+2627.71,+61722.3,+289.698,OK,OK,+8,+180,+0.0372895,+2301.59,+61722.3,+751.183,OK,OK
2020-03-11 17:00:00 PDT,+5.7,+250,+5,+270,+0.0455033,+2808.56,+61722.3,+216.797,OK,OK,+8,+180,+0.0322354,+1989.64,+61722.3,+851.047,OK,OK
2020-03-11 18:00:00 PDT,+5.1,+240,+5,+270,+0.0455033,+2808.56,+61722.3,+216.797,OK,OK,+8,+180,+0.0322354,+1989.64,+61722.3,+851.047,OK,OK
2020-03-11 19:00:00 PDT,+3.6,+270,+5,+270,+0.0416282,+2569.39,+61722.3,+348.589,OK,OK,+8,+180,+0.0391239,+2414.81,+61722.3,+797.574,OK,OK
2020-03-11 20:00:00 PDT,+2.6,+310,+5,+270,+0.0383822,+2369.04,+61722.3,+269.327,OK,OK,+8,+180,+0.0465962,+2876.02,+61722.3,+406.249,OK,OK
2020-03-11 21:00:00 PDT,+3.1,+320,+5,+270,+0.0366448,+2261.8,+61722.3,+31.0321,OK,OK,+8,+180,+0.0529956,+3271.01,+61722.3,+35.842,OK,OK
2020-03-11 22:00:00 PDT,+0,+0,+5,+270,+0.0368366,+2273.64,+61722.3,-35.695,OK,OK,+8,+180,+0.0519936,+3209.16,+61722.3,-42.7797,OK,OK
2020-03-11 23:00:00 PDT,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-03-12 00:00:00 PDT,+1.5,+340,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-03-12 01:00:00 PDT,+1.5,+90,+5,+270,+0.0361322,+2230.16,+61722.3,-98.2228,OK,OK,+8,+180,+0.05686,+3509.53,+61722.3,-99.8451,OK,OK
2020-03-12 02:00:00 PDT,+1.5,+120,+5,+270,+0.0361322,+2230.16,+61722.3,-98.2228,OK,OK,+8,+180,+0.05686,+3509.53,+61722.3,-99.8451,OK,OK
2020-03-12 03:00:00 PDT,+0,+0,+5,+270,+0.0361322,+2230.16,+61722.3,-98.2228,OK,OK,+8,+180,+0.05686,+3509.53,+61722.3,-99.8451,OK,OK
2020-03-12 04:00:00 PDT,+1.5,+360,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-03-12 05:00:00 PDT,+0,+0,+5,+270,+0.0360852,+2227.26,+61722.3,-167.409,OK,OK,+8,+180,+0.0575081,+3549.53,+61722.3,-166.942,OK,OK
2020-03-12 06:00:00 PDT,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-03-12 07:00:00 PDT,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-03-12 08:00:00 PDT,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-03-12 09:00:00 PDT,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-03-12 10:00:00 PDT,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-03-12 11:00:00 PDT,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-03-12 12:00:00 PDT,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-03-12 13:00:00 PDT,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-03-12 14:00:00 PDT,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-03-12 15:00:00 PDT,+2.6,+230,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-03-12 16:00:00 PDT,+3.6,+250,+5,+270,+0.0365914,+2258.5,+61722.3,+360.163,OK,OK,+8,+180,+0.0534344,+3298.09,+61722.3,+409.659,OK,OK
2020-03-12 17:00:00 PDT,+7.2,+240,+5,+270,+0.038095,+2351.31,+61722.3,+359.391,OK,OK,+8,+180,+0.0474846,+2930.86,+61722.3,+520.14,OK,OK
2020-03-12 18:00:00 PDT,+3.1,+270,+5,+270,+0.0533845,+3295.01,+61722.3,+25.6573,OK,OK,+8,+180,+0.0208447,+1286.58,+61722.3,+1207.17,OK,OK
2020-03-12 19:00:00 PDT,+3.1,+280,+5,+270,+0.0374872,+2313.8,+61722.3,+262.437,OK,OK,+8,+180,+0.0494451,+3051.87,+61722.3,+348.383,OK,OK
2020-03-12 20:00:00 PDT,+3.1,+300,+5,+270,+0.0374872,+2313.8,+61722.3,+262.437,OK,OK,+8,+180,+0.0494451,+3051.87,+61722.3,+348.383,OK,OK
2020-03-12 21:00:00 PDT,+2.6,+310,+5,+270,+0.0374872,+2313.8,+61722.3,+262.437,OK,OK,+8,+180,+0.0494451,+3051.87,+61722.3,+348.383,OK,OK
2020-03-12 22:00:00 PDT,+0,+0,+5,+270,+0.0366448,+2261.8,+61722.3,+31.0321,OK,OK,+8,+180,+0.0529956,+3271.01,+61722.3,+35.842,OK,OK
2020-03-12 23:00:00 PDT,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-03-13 00:00:00 PDT,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-03-13 01:00:00 PDT,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-03-13 02:00:00 PDT,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-03-13 03:00:00 PDT,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-03-13 04:00:00 PDT,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-03-13 05:00:00 PDT,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-03-13 06:00:00 PDT,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-03-13 07:00:00 PDT,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-03-13 08:00:00 PDT,+2.1,+360,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-03-13 09:00:00 PDT,+1.1,+360,+5,+270,+0.0360857,+2227.29,+61722.3,-233.654,OK,OK,+8,+180,+0.057399,+3542.8,+61722.3,-233.719,OK,OK
2020-03-13 10:00:00 PDT,+0,+0,+5,+270,+0.0360851,+2227.25,+61722.3,-122.947,OK,OK,+8,+180,+0.0575606,+3552.77,+61722.3,-122.424,OK,OK
2020-03-13 11:00:00 PDT,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-03-13 12:00:00 PDT,+2.1,+330,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-03-13 13:00:00 PDT,+2.1,+300,+5,+270,+0.0362568,+2237.85,+61722.3,-80.9757,OK,OK,+8,+180,+0.0555523,+3428.82,+61722.3,-85.7185,OK,OK
2020-03-13 14:00:00 PDT,+5.1,+270,+5,+270,+0.0362568,+2237.85,+61722.3,-80.9757,OK,OK,+8,+180,+0.0555523,+3428.82,+61722.3,-85.7185,OK,OK
2020-03-13 15:00:00 PDT,+4.6,+260,+5,+270,+0.0435332,+2686.97,+61722.3,+198.542,OK,OK,+8,+180,+0.0355092,+2191.71,+61722.3,+588.208,OK,OK
2020-03-13 16:00:00 PDT,+6.2,+280,+5,+270,+0.0411258,+2538.38,+61722.3,+282.728,OK,OK,+8,+180,+0.0400856,+2474.18,+61722.3,+608.442,OK,OK
2020-03-13 17:00:00 PDT,+6.7,+270,+5,+270,+0.0501717,+3096.71,+61722.3,+59.0008,OK,OK,+8,+180,+0.0251387,+1551.61,+61722.3,+600.661,OK,OK
2020-03-13 18:00:00 PDT,+7.2,+270,+5,+270,+0.0543052,+3351.84,+61722.3,-0.951424,OK,OK,+8,+180,+0.0195482,+1206.56,+61722.3,+827.105,OK,OK
2020-03-13 19:00:00 PDT,+8.2,+260,+5,+270,+0.0588988,+3635.37,+61722.3,-77.5522,OK,OK,+8,+180,+0.0137527,+848.847,+61722.3,+939.187,OK,OK
2020-03-13 20:00:00 PDT,+4.1,+10,+5,+270,+0.0685829,+4233.09,+61722.3,-258.256,OK,OK,+8,+180,+0.00382283,+235.954,+61722.3,+1437.25,OK,OK
2020-03-13 21:00:00 PDT,+7.7,+250,+5,+270,+0.0360916,+2227.66,+61722.3,-480.283,OK,OK,+8,+180,+0.0543017,+3351.62,+61722.3,-527.178,OK,OK
2020-03-13 22:00:00 PDT,+3.6,+300,+5,+270,+0.0607669,+3750.67,+61722.3,-141.045,OK,OK,+8,+180,+0.0115748,+714.422,+61722.3,+1332.41,OK,OK
2020-03-13 23:00:00 PDT,+2.1,+280,+5,+270,+0.0379786,+2344.12,+61722.3,+103.782,OK,OK,+8,+180,+0.0477455,+2946.96,+61722.3,+148.383,OK,OK
2020-03-14 00:00:00 PDT,+0,+0,+5,+270,+0.0364995,+2252.83,+61722.3,+170.072,OK,OK,+8,+180,+0.0538872,+3326.04,+61722.3,+190.354,OK,OK
2020-03-14 01:00:00 PDT,+1.5,+110,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-03-14 02:00:00 PDT,+0,+0,+5,+270,+0.0360212,+2223.31,+61722.3,-95.3173,OK,OK,+8,+180,+0.0558612,+3447.88,+61722.3,-99.586,OK,OK
2020-03-14 03:00:00 PDT,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-03-14 04:00:00 PDT,+1.5,+270,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-03-14 05:00:00 PDT,+2.1,+260,+5,+270,+0.0362505,+2237.46,+61722.3,+158.78,OK,OK,+8,+180,+0.0557069,+3438.35,+61722.3,+167.283,OK,OK
2020-03-14 06:00:00 PDT,+1.5,+310,+5,+270,+0.0364916,+2252.34,+61722.3,+243.522,OK,OK,+8,+180,+0.0539645,+3330.81,+61722.3,+271.852,OK,OK
2020-03-14 07:00:00 PDT,+2.1,+310,+5,+270,+0.0362057,+2234.7,+61722.3,+19.7953,OK,OK,+8,+180,+0.0560818,+3461.5,+61722.3,+20.6087,OK,OK
2020-03-14 08:00:00 PDT,+4.1,+270,+5,+270,+0.0363835,+2245.67,+61722.3,+26.4603,OK,OK,+8,+180,+0.0546037,+3370.26,+61722.3,+28.8974,OK,OK
2020-03-14 09:00:00 PDT,+2.6,+300,+5,+270,+0.0396437,+2446.9,+61722.3,+261.069,OK,OK,+8,+180,+0.0433232,+2674.01,+61722.3,+465.161,OK,OK
2020-03-14 10:00:00 PDT,+3.1,+330,+5,+270,+0.0367498,+2268.28,+61722.3,+90.4539,OK,OK,+8,+180,+0.0524693,+3238.53,+61722.3,+106.511,OK,OK
2020-03-14 11:00:00 PDT,+0,+0,+5,+270,+0.0366112,+2259.73,+61722.3,-110.319,OK,OK,+8,+180,+0.0531126,+3278.23,+61722.3,-126.86,OK,OK
2020-03-14 12:00:00 PDT,+1.5,+180,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-03-14 13:00:00 PDT,+2.6,+210,+5,+270,+0.0360852,+2227.26,+61722.3,+168.473,OK,OK,+8,+180,+0.0577353,+3563.55,+61722.3,+166.942,OK,OK
2020-03-14 14:00:00 PDT,+2.6,+230,+5,+270,+0.0363496,+2243.58,+61722.3,+368.227,OK,OK,+8,+180,+0.0550409,+3397.25,+61722.3,+396.506,OK,OK
2020-03-14 15:00:00 PDT,+1.5,+240,+5,+270,+0.0363496,+2243.58,+61722.3,+368.227,OK,OK,+8,+180,+0.0550409,+3397.25,+61722.3,+396.506,OK,OK
2020-03-14 16:00:00 PDT,+4.1,+250,+5,+270,+0.0362198,+2235.57,+61722.3,+218.98,OK,OK,+8,+180,+0.0560202,+3457.69,+61722.3,+228.448,OK,OK
2020-03-14 17:00:00 PDT,+3.6,+280,+5,+270,+0.0391889,+2418.83,+61722.3,+355.14,OK,OK,+8,+180,+0.0444752,+2745.11,+61722.3,+595.252,OK,OK
2020-03-14 18:00:00 PDT,+3.1,+270,+5,+270,+0.038357,+2367.48,+61722.3,+218.988,OK,OK,+8,+180,+0.04665,+2879.34,+61722.3,+329.459,OK,OK
2020-03-14 19:00:00 PDT,+4.1,+270,+5,+270,+0.0374872,+2313.8,+61722.3,+262.437,OK,OK,+8,+180,+0.0494451,+3051.87,+61722.3,+348.383,OK,OK
2020-03-14 20:00:00 PDT,+4.1,+270,+5,+270,+0.0396437,+2446.9,+61722.3,+261.069,OK,OK,+8,+180,+0.0433232,+2674.01,+61722.3,+465.161,OK,OK
2020-03-14 21:00:00 PDT,+4.1,+260,+5,+270,+0.0396437,+2446.9,+61722.3,+261.069,OK,OK,+8,+180,+0.0433232,+2674.01,+61722.3,+465.161,OK,OK
2020-03-14 22:00:00 PDT,+3.6,+260,+5,+270,+0.0396437,+2446.9,+61722.3,+261.069,OK,OK,+8,+180,+0.0433232,+2674.01,+61722.3,+465.161,OK,OK
2020-03-14 23:00:00 PDT,+1.5,+350,+5,+270,+0.0382918,+2363.46,+61722.3,+316.067,OK,OK,+8,+180,+0.0468772,+2893.37,+61722.3,+470.486,OK,OK
2020-03-15 00:00:00 PDT,+0,+0,+5,+270,+0.0361076,+2228.64,+61722.3,-134.53,OK,OK,+8,+180,+0.0571773,+3529.11,+61722.3,-135.464,OK,OK
2020-03-15 01:00:00 PDT,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-03-15 02:00:00 PDT,+1.5,+270,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-03-15 03:00:00 PDT,+0,+0,+5,+270,+0.0362505,+2237.46,+61722.3,+158.78,OK,OK,+8,+180,+0.0557069,+3438.35,+61722.3,+167.283,OK,OK
2020-03-15 04:00:00 PDT,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-03-15 05:00:00 PDT,+1.5,+290,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-03-15 06:00:00 PDT,+2.1,+130,+5,+270,+0.0362396,+2236.79,+61722.3,+95.1212,OK,OK,+8,+180,+0.0557835,+3443.08,+61722.3,+99.9677,OK,OK
2020-03-15 07:00:00 PDT,+2.1,+110,+5,+270,+0.0360184,+2223.14,+61722.3,-26.6841,OK,OK,+8,+180,+0.0548899,+3387.93,+61722.3,-28.7179,OK,OK
2020-03-15 08:00:00 PDT,+0,+0,+5,+270,+0.0360184,+2223.14,+61722.3,-26.6841,OK,OK,+8,+180,+0.0548899,+3387.93,+61722.3,-28.7179,OK,OK
2020-03-15 09:00:00 PDT,+1.5,+10,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-03-15 10:00:00 PDT,+1.5,+60,+5,+270,+0.0360679,+2226.19,+61722.3,-192.126,OK,OK,+8,+180,+0.0571773,+3529.11,+61722.3,-193.329,OK,OK
2020-03-15 11:00:00 PDT,+1.5,+30,+5,+270,+0.0360679,+2226.19,+61722.3,-192.126,OK,OK,+8,+180,+0.0571773,+3529.11,+61722.3,-193.329,OK,OK
2020-03-15 12:00:00 PDT,+2.6,+30,+5,+270,+0.0360679,+2226.19,+61722.3,-192.126,OK,OK,+8,+180,+0.0571773,+3529.11,+61722.3,-193.329,OK,OK
2020-03-15 13:00:00 PDT,+1.5,+90,+5,+270,+0.0360548,+2225.39,+61722.3,-360.891,OK,OK,+8,+180,+0.0544497,+3360.76,+61722.3,-394.042,OK,OK
2020-03-15 14:00:00 PDT,+3.1,+80,+5,+270,+0.0360223,+2223.38,+61722.3,-158.72,OK,OK,+8,+180,+0.0557069,+3438.35,+61722.3,-166.602,OK,OK
2020-03-15 15:00:00 PDT,+2.1,+50,+5,+270,+0.0365336,+2254.94,+61722.3,-301.738,OK,OK,+8,+180,+0.0494851,+3054.33,+61722.3,-395.806,OK,OK
