timestamp,total,heating,cooling,solar
2018-04-01 07:00:00 PDT,+0.5427,+0.3881,+1.242e-05,+0
2018-04-01 08:00:00 PDT,+0.6157,+0.3894,+4.3e-05,+0
2018-04-01 09:00:00 PDT,+0.5997,+0.3615,+6.119e-05,+0
2018-04-01 10:00:00 PDT,+0.586,+0.3386,+0.0004542,+0
2018-04-01 11:00:00 PDT,+0.5551,+0.3077,+0.0001878,+0
2018-04-01 12:00:00 PDT,+0.5087,+0.2673,+0,+0
2018-04-01 13:00:00 PDT,+0.4441,+0.208,+0,+0
2018-04-01 14:00:00 PDT,+0.4511,+0.1892,+0.0002474,+0
2018-04-01 15:00:00 PDT,+0.4033,+0.17,+0.0004255,+0
2018-04-01 16:00:00 PDT,+0.3767,+0.1506,+0.0005467,+0
2018-04-01 17:00:00 PDT,+0.367,+0.1515,+0.0008521,+0
2018-04-01 18:00:00 PDT,+0.4242,+0.1362,+0.0009708,+0
2018-04-01 19:00:00 PDT,+0.448,+0.1373,+0.0004805,+0
2018-04-01 20:00:00 PDT,+0.4985,+0.1517,+0.0007444,+0
2018-04-01 21:00:00 PDT,+0.5278,+0.1853,+0.0006594,+0
2018-04-01 22:00:00 PDT,+0.4425,+0.2174,+0.0001946,+0
2018-04-01 23:00:00 PDT,+0.4326,+0.2268,+0.0001583,+0
2018-04-02 00:00:00 PDT,+0.4414,+0.2767,+0,+0
2018-04-02 01:00:00 PDT,+0.4441,+0.2914,+0,+0
2018-04-02 02:00:00 PDT,+0.4128,+0.3034,+9.259e-05,+0
2018-04-02 03:00:00 PDT,+0.4635,+0.3598,+0,+0
2018-04-02 04:00:00 PDT,+0.6184,+0.4962,+6.37e-06,+0
2018-04-02 05:00:00 PDT,+0.7179,+0.5106,+1.522e-05,+0
2018-04-02 06:00:00 PDT,+0.6847,+0.4605,+2.314e-05,+0
2018-04-02 07:00:00 PDT,+0.7376,+0.4241,+0.0003969,+0
2018-04-02 08:00:00 PDT,+0.6535,+0.3901,+0,+0
2018-04-02 09:00:00 PDT,+0.5589,+0.3251,+1.421e-05,+0
2018-04-02 10:00:00 PDT,+0.4825,+0.266,+0.0001814,+0
2018-04-02 11:00:00 PDT,+0.4025,+0.2135,+0.0002989,+0
2018-04-02 12:00:00 PDT,+0.3602,+0.1604,+0.0007953,+0
2018-04-02 13:00:00 PDT,+0.2721,+0.107,+0.001447,+0
2018-04-02 14:00:00 PDT,+0.2914,+0.09845,+0.0002595,+0
2018-04-02 15:00:00 PDT,+0.3055,+0.09762,+0.0004606,+0
2018-04-02 16:00:00 PDT,+0.3037,+0.1296,+0.0008801,+0
2018-04-02 17:00:00 PDT,+0.3557,+0.1384,+0.00205,+0
2018-04-02 18:00:00 PDT,+0.3898,+0.139,+0.0008313,+0
2018-04-02 19:00:00 PDT,+0.3861,+0.1396,+0.000358,+0
2018-04-02 20:00:00 PDT,+0.3923,+0.1528,+0.0003713,+0
2018-04-02 21:00:00 PDT,+0.4416,+0.1787,+0.0006022,+0
2018-04-02 22:00:00 PDT,+0.4229,+0.195,+0.001179,+0
2018-04-02 23:00:00 PDT,+0.3776,+0.2241,+0.0002353,+0
2018-04-03 00:00:00 PDT,+0.3903,+0.2558,+6.863e-06,+0
2018-04-03 01:00:00 PDT,+0.3847,+0.2708,+0,+0
2018-04-03 02:00:00 PDT,+0.3901,+0.2812,+0.0001042,+0
2018-04-03 03:00:00 PDT,+0.4511,+0.3459,+0,+0
2018-04-03 04:00:00 PDT,+0.5336,+0.4126,+0,+0
2018-04-03 05:00:00 PDT,+0.579,+0.4222,+0,+0
2018-04-03 06:00:00 PDT,+0.6726,+0.3852,+0,+0
2018-04-03 07:00:00 PDT,+0.6854,+0.3897,+7.195e-05,+0
2018-04-03 08:00:00 PDT,+0.5886,+0.3498,+0.0002172,+0
2018-04-03 09:00:00 PDT,+0.4884,+0.2732,+6.534e-05,+0
2018-04-03 10:00:00 PDT,+0.4524,+0.2174,+0.0003366,+0
2018-04-03 11:00:00 PDT,+0.3806,+0.1682,+0.0006542,+0
2018-04-03 12:00:00 PDT,+0.3496,+0.1328,+0.001052,+0
2018-04-03 13:00:00 PDT,+0.282,+0.09995,+0.001183,+0
2018-04-03 14:00:00 PDT,+0.2895,+0.1149,+0.0006541,+0
2018-04-03 15:00:00 PDT,+0.2864,+0.1257,+0.0005982,+0
2018-04-03 16:00:00 PDT,+0.3418,+0.1436,+0.001232,+0
2018-04-03 17:00:00 PDT,+0.3777,+0.1635,+0.0007559,+0
2018-04-03 18:00:00 PDT,+0.3927,+0.1626,+0.000693,+0
2018-04-03 19:00:00 PDT,+0.3684,+0.1654,+0.0005465,+0
2018-04-03 20:00:00 PDT,+0.4536,+0.175,+0.0009382,+0
2018-04-03 21:00:00 PDT,+0.4996,+0.2034,+0.0004215,+0
2018-04-03 22:00:00 PDT,+0.4821,+0.207,+0.0009463,+0
2018-04-03 23:00:00 PDT,+0.3995,+0.2127,+0.0005741,+0
2018-04-04 00:00:00 PDT,+0.3862,+0.2433,+4.409e-05,+0
2018-04-04 01:00:00 PDT,+0.3687,+0.2463,+0,+0
2018-04-04 02:00:00 PDT,+0.3594,+0.2532,+0.0001588,+0
2018-04-04 03:00:00 PDT,+0.4026,+0.2939,+3.142e-05,+0
2018-04-04 04:00:00 PDT,+0.4668,+0.3499,+2.848e-06,+0
2018-04-04 05:00:00 PDT,+0.4738,+0.347,+0,+0
2018-04-04 06:00:00 PDT,+0.4675,+0.293,+5.37e-05,+0
2018-04-04 07:00:00 PDT,+0.5047,+0.2915,+6.048e-06,+0
2018-04-04 08:00:00 PDT,+0.4942,+0.2892,+2.418e-05,+0
2018-04-04 09:00:00 PDT,+0.4492,+0.2423,+0.0002308,+0
2018-04-04 10:00:00 PDT,+0.4558,+0.2233,+0.0009791,+0
2018-04-04 11:00:00 PDT,+0.3959,+0.2268,+0.0005788,+0
2018-04-04 12:00:00 PDT,+0.3893,+0.2126,+0.0001881,+0
2018-04-04 13:00:00 PDT,+0.3335,+0.1639,+0.0003665,+0
2018-04-04 14:00:00 PDT,+0.3356,+0.1761,+0.0002271,+0
2018-04-04 15:00:00 PDT,+0.3178,+0.1651,+0.0001922,+0
2018-04-04 16:00:00 PDT,+0.3534,+0.1687,+0.000291,+0
2018-04-04 17:00:00 PDT,+0.3965,+0.1628,+0.0004081,+0
2018-04-04 18:00:00 PDT,+0.3824,+0.1453,+0.0004522,+0
2018-04-04 19:00:00 PDT,+0.4176,+0.1286,+0.0004226,+0
2018-04-04 20:00:00 PDT,+0.4045,+0.1399,+0.0005428,+0
2018-04-04 21:00:00 PDT,+0.4413,+0.172,+0.001111,+0
2018-04-04 22:00:00 PDT,+0.4272,+0.1833,+0.001051,+0
2018-04-04 23:00:00 PDT,+0.3757,+0.1903,+0.0003653,+0
2018-04-05 00:00:00 PDT,+0.3663,+0.2193,+4.677e-05,+0
2018-04-05 01:00:00 PDT,+0.3399,+0.2203,+0,+0
2018-04-05 02:00:00 PDT,+0.325,+0.2197,+0.0001626,+0
2018-04-05 03:00:00 PDT,+0.3652,+0.2592,+1.535e-05,+0
2018-04-05 04:00:00 PDT,+0.4342,+0.3359,+0,+0
2018-04-05 05:00:00 PDT,+0.4578,+0.3379,+0.0001027,+0
2018-04-05 06:00:00 PDT,+0.4779,+0.2879,+0,+0
2018-04-05 07:00:00 PDT,+0.5849,+0.2987,+7.36e-05,+0
2018-04-05 08:00:00 PDT,+0.6244,+0.3068,+4.599e-06,+0
2018-04-05 09:00:00 PDT,+0.5482,+0.2843,+0.0001335,+0
2018-04-05 10:00:00 PDT,+0.5496,+0.2544,+0.000185,+0
2018-04-05 11:00:00 PDT,+0.4273,+0.2145,+0.0001322,+0
2018-04-05 12:00:00 PDT,+0.3209,+0.157,+0.0001989,+0
2018-04-05 13:00:00 PDT,+0.2776,+0.1139,+0.0002459,+0
2018-04-05 14:00:00 PDT,+0.2665,+0.1105,+0.0002638,+0
2018-04-05 15:00:00 PDT,+0.2581,+0.105,+0.0005736,+0
2018-04-05 16:00:00 PDT,+0.2647,+0.09818,+0.00101,+0
2018-04-05 17:00:00 PDT,+0.322,+0.08161,+0.001585,+0
2018-04-05 18:00:00 PDT,+0.3209,+0.07438,+0.002342,+0
2018-04-05 19:00:00 PDT,+0.33,+0.07725,+0.002855,+0
2018-04-05 20:00:00 PDT,+0.3774,+0.08215,+0.001762,+0
2018-04-05 21:00:00 PDT,+0.3461,+0.09985,+0.001525,+0
2018-04-05 22:00:00 PDT,+0.3393,+0.1124,+0.002331,+0
2018-04-05 23:00:00 PDT,+0.3078,+0.1318,+0.0009928,+0
2018-04-06 00:00:00 PDT,+0.3168,+0.1687,+0.0001844,+0
2018-04-06 01:00:00 PDT,+0.2923,+0.1817,+1.293e-05,+0
2018-04-06 02:00:00 PDT,+0.2885,+0.1917,+0.0001588,+0
2018-04-06 03:00:00 PDT,+0.3357,+0.2358,+6.572e-05,+0
2018-04-06 04:00:00 PDT,+0.4314,+0.3121,+7.226e-05,+0
2018-04-06 05:00:00 PDT,+0.4711,+0.3336,+0.0004913,+0
2018-04-06 06:00:00 PDT,+0.479,+0.2963,+0.0005006,+0
2018-04-06 07:00:00 PDT,+0.5419,+0.3108,+0.0004007,+0
2018-04-06 08:00:00 PDT,+0.5516,+0.3104,+0.0003219,+0
2018-04-06 09:00:00 PDT,+0.502,+0.2486,+0.0003831,+0
2018-04-06 10:00:00 PDT,+0.3927,+0.1863,+0.001282,+0
2018-04-06 11:00:00 PDT,+0.3323,+0.1449,+0.0005175,+0
2018-04-06 12:00:00 PDT,+0.3074,+0.1041,+0.001635,+0
2018-04-06 13:00:00 PDT,+0.2304,+0.06303,+0.001777,+0
2018-04-06 14:00:00 PDT,+0.2164,+0.05512,+0.002114,+0
2018-04-06 15:00:00 PDT,+0.2292,+0.03318,+0.003939,+0
2018-04-06 16:00:00 PDT,+0.2512,+0.03224,+0.007442,+0
2018-04-06 17:00:00 PDT,+0.3106,+0.03475,+0.009143,+0
2018-04-06 18:00:00 PDT,+0.315,+0.02888,+0.00973,+0
2018-04-06 19:00:00 PDT,+0.284,+0.03915,+0.004935,+0
2018-04-06 20:00:00 PDT,+0.3314,+0.05459,+0.001892,+0
2018-04-06 21:00:00 PDT,+0.3571,+0.07694,+0.001248,+0
2018-04-06 22:00:00 PDT,+0.331,+0.1096,+0.0009327,+0
2018-04-06 23:00:00 PDT,+0.3056,+0.1332,+0.0003567,+0
2018-04-07 00:00:00 PDT,+0.3207,+0.1672,+0.0003338,+0
2018-04-07 01:00:00 PDT,+0.3045,+0.1872,+7.075e-05,+0
2018-04-07 02:00:00 PDT,+0.3194,+0.2104,+0.0001716,+0
2018-04-07 03:00:00 PDT,+0.364,+0.2632,+3.747e-05,+0
2018-04-07 04:00:00 PDT,+0.4633,+0.3635,+4.2e-05,+0
2018-04-07 05:00:00 PDT,+0.4991,+0.3978,+5.676e-06,+0
2018-04-07 06:00:00 PDT,+0.5355,+0.4072,+7.381e-05,+0
2018-04-07 07:00:00 PDT,+0.5908,+0.4351,+0,+0
2018-04-07 08:00:00 PDT,+0.7338,+0.5088,+4.45e-05,+0
2018-04-07 09:00:00 PDT,+0.7893,+0.4924,+0.0002914,+0
2018-04-07 10:00:00 PDT,+0.7186,+0.4885,+0.0003324,+0
2018-04-07 11:00:00 PDT,+0.6677,+0.3967,+0.0006112,+0
2018-04-07 12:00:00 PDT,+0.5758,+0.2838,+2.718e-05,+0
2018-04-07 13:00:00 PDT,+0.4486,+0.2112,+0,+0
2018-04-07 14:00:00 PDT,+0.4596,+0.1684,+0.00049,+0
2018-04-07 15:00:00 PDT,+0.5065,+0.1708,+0.0001416,+0
2018-04-07 16:00:00 PDT,+0.4311,+0.168,+0.0001923,+0
2018-04-07 17:00:00 PDT,+0.4189,+0.1586,+0.0005344,+0
2018-04-07 18:00:00 PDT,+0.4319,+0.1533,+0.0006582,+0
2018-04-07 19:00:00 PDT,+0.4294,+0.1758,+0.0003225,+0
2018-04-07 20:00:00 PDT,+0.4478,+0.2093,+0.0002044,+0
2018-04-07 21:00:00 PDT,+0.4534,+0.2369,+0.0004621,+0
2018-04-07 22:00:00 PDT,+0.4684,+0.2498,+0.0007783,+0
2018-04-07 23:00:00 PDT,+0.4517,+0.2714,+0.0003444,+0
2018-04-08 00:00:00 PDT,+0.4385,+0.298,+0,+0
2018-04-08 01:00:00 PDT,+0.4741,+0.3482,+0,+0
2018-04-08 02:00:00 PDT,+0.5437,+0.4376,+6.267e-05,+0
2018-04-08 03:00:00 PDT,+0.6213,+0.5111,+0,+0
2018-04-08 04:00:00 PDT,+0.724,+0.6101,+0,+0
2018-04-08 05:00:00 PDT,+0.7626,+0.645,+0,+0
2018-04-08 06:00:00 PDT,+0.7726,+0.6404,+0,+0
2018-04-08 07:00:00 PDT,+0.7883,+0.6255,+0,+0
2018-04-08 08:00:00 PDT,+0.7871,+0.5841,+0,+0
2018-04-08 09:00:00 PDT,+0.66,+0.445,+8.787e-05,+0
2018-04-08 10:00:00 PDT,+0.6019,+0.3286,+0.0001049,+0
2018-04-08 11:00:00 PDT,+0.5277,+0.2663,+7.927e-05,+0
2018-04-08 12:00:00 PDT,+0.4534,+0.2138,+0.0003272,+0
2018-04-08 13:00:00 PDT,+0.3691,+0.15,+0.0004334,+0
2018-04-08 14:00:00 PDT,+0.318,+0.1075,+0.0008114,+0
2018-04-08 15:00:00 PDT,+0.3142,+0.08069,+0.001496,+0
2018-04-08 16:00:00 PDT,+0.3341,+0.07876,+0.001761,+0
2018-04-08 17:00:00 PDT,+0.3505,+0.08315,+0.001212,+0
2018-04-08 18:00:00 PDT,+0.3644,+0.08884,+0.00211,+0
2018-04-08 19:00:00 PDT,+0.374,+0.112,+0.001573,+0
2018-04-08 20:00:00 PDT,+0.3986,+0.1497,+0.0003611,+0
2018-04-08 21:00:00 PDT,+0.4182,+0.1869,+0.000658,+0
2018-04-08 22:00:00 PDT,+0.442,+0.2091,+0.0003384,+0
2018-04-08 23:00:00 PDT,+0.425,+0.2363,+0.0006696,+0
2018-04-09 00:00:00 PDT,+0.4211,+0.2819,+3.192e-05,+0
2018-04-09 01:00:00 PDT,+0.4353,+0.3178,+0,+0
2018-04-09 02:00:00 PDT,+0.4459,+0.3275,+7.423e-05,+0
2018-04-09 03:00:00 PDT,+0.4885,+0.3842,+0,+0
2018-04-09 04:00:00 PDT,+0.6015,+0.483,+0,+0
2018-04-09 05:00:00 PDT,+0.6722,+0.5352,+0.0002345,+0
2018-04-09 06:00:00 PDT,+0.6834,+0.4863,+2.252e-05,+0
2018-04-09 07:00:00 PDT,+0.7045,+0.4659,+0,+0
2018-04-09 08:00:00 PDT,+0.5996,+0.3964,+0.0001458,+0
2018-04-09 09:00:00 PDT,+0.478,+0.2859,+0.0002037,+0
2018-04-09 10:00:00 PDT,+0.4076,+0.2167,+6.986e-05,+0
2018-04-09 11:00:00 PDT,+0.3614,+0.174,+0.0002507,+0
2018-04-09 12:00:00 PDT,+0.3096,+0.1354,+0.0003241,+0
2018-04-09 13:00:00 PDT,+0.2484,+0.09859,+0.0001473,+0
2018-04-09 14:00:00 PDT,+0.256,+0.1034,+0.0002317,+0
2018-04-09 15:00:00 PDT,+0.2284,+0.07883,+0.0006127,+0
2018-04-09 16:00:00 PDT,+0.2928,+0.07859,+0.001627,+0
2018-04-09 17:00:00 PDT,+0.3387,+0.07288,+0.00149,+0
2018-04-09 18:00:00 PDT,+0.3149,+0.07628,+0.001737,+0
2018-04-09 19:00:00 PDT,+0.2984,+0.08575,+0.002245,+0
2018-04-09 20:00:00 PDT,+0.3719,+0.1157,+0.00154,+0
2018-04-09 21:00:00 PDT,+0.4749,+0.1529,+0.000514,+0
2018-04-09 22:00:00 PDT,+0.3624,+0.18,+0.0004307,+0
2018-04-09 23:00:00 PDT,+0.3861,+0.2029,+0.0009202,+0
2018-04-10 00:00:00 PDT,+0.3903,+0.2365,+0.000421,+0
2018-04-10 01:00:00 PDT,+0.3669,+0.2432,+4.284e-05,+0
2018-04-10 02:00:00 PDT,+0.3688,+0.2505,+0.0001255,+0
2018-04-10 03:00:00 PDT,+0.4065,+0.2998,+3.977e-06,+0
2018-04-10 04:00:00 PDT,+0.4941,+0.3757,+0,+0
2018-04-10 05:00:00 PDT,+0.5394,+0.3778,+0,+0
2018-04-10 06:00:00 PDT,+0.5168,+0.3196,+0.000163,+0
2018-04-10 07:00:00 PDT,+0.5682,+0.3115,+0,+0
2018-04-10 08:00:00 PDT,+0.6023,+0.3302,+8.599e-05,+0
2018-04-10 09:00:00 PDT,+0.5114,+0.315,+2.621e-05,+0
2018-04-10 10:00:00 PDT,+0.4744,+0.2895,+9.634e-05,+0
2018-04-10 11:00:00 PDT,+0.4946,+0.2681,+0.0004819,+0
2018-04-10 12:00:00 PDT,+0.5214,+0.2267,+0.000579,+0
2018-04-10 13:00:00 PDT,+0.3887,+0.1917,+0.0002526,+0
2018-04-10 14:00:00 PDT,+0.374,+0.2241,+0,+0
2018-04-10 15:00:00 PDT,+0.3829,+0.2185,+1.13e-05,+0
2018-04-10 16:00:00 PDT,+0.4628,+0.2364,+0.0001478,+0
2018-04-10 17:00:00 PDT,+0.4535,+0.2058,+0.0003655,+0
2018-04-10 18:00:00 PDT,+0.421,+0.1789,+0.000628,+0
2018-04-10 19:00:00 PDT,+0.4063,+0.1693,+0.001094,+0
2018-04-10 20:00:00 PDT,+0.4434,+0.188,+0.0007766,+0
2018-04-10 21:00:00 PDT,+0.5006,+0.2283,+0.0005731,+0
2018-04-10 22:00:00 PDT,+0.5316,+0.2758,+0.000275,+0
2018-04-10 23:00:00 PDT,+0.457,+0.2883,+0.0001364,+0
2018-04-11 00:00:00 PDT,+0.4681,+0.3178,+0.0001786,+0
2018-04-11 01:00:00 PDT,+0.4669,+0.3394,+0.0002571,+0
2018-04-11 02:00:00 PDT,+0.4551,+0.348,+7.9e-05,+0
2018-04-11 03:00:00 PDT,+0.5754,+0.4609,+0,+0
2018-04-11 04:00:00 PDT,+0.7269,+0.6005,+9.837e-06,+0
2018-04-11 05:00:00 PDT,+0.7496,+0.6136,+7.455e-06,+0
2018-04-11 06:00:00 PDT,+0.5941,+0.4269,+0,+0
2018-04-11 07:00:00 PDT,+0.5922,+0.4009,+0,+0
2018-04-11 08:00:00 PDT,+0.5942,+0.4001,+0,+0
2018-04-11 09:00:00 PDT,+0.5786,+0.3832,+0,+0
2018-04-11 10:00:00 PDT,+0.5716,+0.3772,+0,+0
2018-04-11 11:00:00 PDT,+0.5152,+0.333,+0,+0
2018-04-11 12:00:00 PDT,+0.4489,+0.2531,+0,+0
2018-04-11 13:00:00 PDT,+0.3952,+0.1722,+4.519e-06,+0
2018-04-11 14:00:00 PDT,+0.3993,+0.1732,+6.985e-05,+0
2018-04-11 15:00:00 PDT,+0.3041,+0.1302,+1.845e-05,+0
2018-04-11 16:00:00 PDT,+0.3588,+0.1431,+0.0003857,+0
2018-04-11 17:00:00 PDT,+0.3946,+0.1968,+7.107e-05,+0
2018-04-11 18:00:00 PDT,+0.4056,+0.1744,+0.0004731,+0
2018-04-11 19:00:00 PDT,+0.4253,+0.1795,+0.0003616,+0
2018-04-11 20:00:00 PDT,+0.4309,+0.2029,+0.0003175,+0
2018-04-11 21:00:00 PDT,+0.5031,+0.259,+0.0002228,+0
2018-04-11 22:00:00 PDT,+0.5614,+0.3349,+0.0002056,+0
2018-04-11 23:00:00 PDT,+0.5189,+0.333,+0.0003473,+0
2018-04-12 00:00:00 PDT,+0.5699,+0.3542,+0,+0
2018-04-12 01:00:00 PDT,+0.579,+0.3554,+0,+0
2018-04-12 02:00:00 PDT,+0.4979,+0.376,+6.69e-05,+0
2018-04-12 03:00:00 PDT,+0.5902,+0.4757,+0,+0
2018-04-12 04:00:00 PDT,+0.6304,+0.5109,+0,+0
2018-04-12 05:00:00 PDT,+0.628,+0.486,+0,+0
2018-04-12 06:00:00 PDT,+0.613,+0.4198,+0,+0
2018-04-12 07:00:00 PDT,+0.6873,+0.4205,+0,+0
2018-04-12 08:00:00 PDT,+0.6774,+0.436,+0,+0
2018-04-12 09:00:00 PDT,+0.6328,+0.3996,+0,+0
2018-04-12 10:00:00 PDT,+0.5205,+0.3468,+0.0003157,+0
2018-04-12 11:00:00 PDT,+0.5014,+0.302,+8.696e-05,+0
2018-04-12 12:00:00 PDT,+0.4566,+0.241,+4.943e-05,+0
2018-04-12 13:00:00 PDT,+0.3556,+0.1722,+2.083e-05,+0
2018-04-12 14:00:00 PDT,+0.338,+0.1622,+0.0001274,+0
2018-04-12 15:00:00 PDT,+0.2849,+0.1061,+0.001055,+0
2018-04-12 16:00:00 PDT,+0.2781,+0.08959,+0.002222,+0
2018-04-12 17:00:00 PDT,+0.2945,+0.07739,+0.003588,+0
2018-04-12 18:00:00 PDT,+0.2761,+0.06955,+0.003482,+0
2018-04-12 19:00:00 PDT,+0.2712,+0.07278,+0.002572,+0
2018-04-12 20:00:00 PDT,+0.2934,+0.08878,+0.001298,+0
2018-04-12 21:00:00 PDT,+0.3669,+0.1133,+0.0007439,+0
2018-04-12 22:00:00 PDT,+0.3896,+0.1309,+0.00184,+0
2018-04-12 23:00:00 PDT,+0.3312,+0.1507,+0.0006271,+0
2018-04-13 00:00:00 PDT,+0.3389,+0.1861,+0.0001892,+0
2018-04-13 01:00:00 PDT,+0.3355,+0.2017,+8.14e-05,+0
2018-04-13 02:00:00 PDT,+0.3117,+0.2057,+0.0002216,+0
2018-04-13 03:00:00 PDT,+0.3746,+0.2524,+6.134e-05,+0
2018-04-13 04:00:00 PDT,+0.4727,+0.3318,+4.645e-05,+0
2018-04-13 05:00:00 PDT,+0.4725,+0.3514,+0,+0
2018-04-13 06:00:00 PDT,+0.4612,+0.2983,+0.0001566,+0
2018-04-13 07:00:00 PDT,+0.5041,+0.298,+4.984e-05,+0
2018-04-13 08:00:00 PDT,+0.5402,+0.2713,+0.0001943,+0
2018-04-13 09:00:00 PDT,+0.4379,+0.2219,+0.0005134,+0
2018-04-13 10:00:00 PDT,+0.376,+0.1677,+0.00044,+0
2018-04-13 11:00:00 PDT,+0.3951,+0.1316,+0.0002232,+0
2018-04-13 12:00:00 PDT,+0.2695,+0.103,+0.0002551,+0
2018-04-13 13:00:00 PDT,+0.2107,+0.07176,+0.0002479,+0
2018-04-13 14:00:00 PDT,+0.2502,+0.07733,+0.0005046,+0
2018-04-13 15:00:00 PDT,+0.2528,+0.06104,+0.001538,+0
2018-04-13 16:00:00 PDT,+0.2592,+0.06211,+0.002503,+0
2018-04-13 17:00:00 PDT,+0.2689,+0.055,+0.004322,+0
2018-04-13 18:00:00 PDT,+0.2869,+0.04629,+0.006465,+0
2018-04-13 19:00:00 PDT,+0.3027,+0.05614,+0.003645,+0
2018-04-13 20:00:00 PDT,+0.354,+0.08152,+0.001677,+0
2018-04-13 21:00:00 PDT,+0.3795,+0.1178,+0.001487,+0
2018-04-13 22:00:00 PDT,+0.3954,+0.1444,+0.0004227,+0
2018-04-13 23:00:00 PDT,+0.3513,+0.17,+0.0009573,+0
2018-04-14 00:00:00 PDT,+0.3623,+0.2116,+0.000148,+0
2018-04-14 01:00:00 PDT,+0.356,+0.2318,+1.169e-05,+0
2018-04-14 02:00:00 PDT,+0.3843,+0.2522,+0.0001387,+0
2018-04-14 03:00:00 PDT,+0.4256,+0.3164,+1.129e-05,+0
2018-04-14 04:00:00 PDT,+0.5261,+0.4144,+0,+0
2018-04-14 05:00:00 PDT,+0.5966,+0.496,+1.294e-06,+0
2018-04-14 06:00:00 PDT,+0.682,+0.5584,+3.912e-05,+0
2018-04-14 07:00:00 PDT,+0.6788,+0.5093,+0.0003082,+0
2018-04-14 08:00:00 PDT,+0.6725,+0.3993,+0.0001964,+0
2018-04-14 09:00:00 PDT,+0.5614,+0.2875,+0.0008875,+0
2018-04-14 10:00:00 PDT,+0.4564,+0.211,+0.0007032,+0
2018-04-14 11:00:00 PDT,+0.3775,+0.1362,+0.0005293,+0
2018-04-14 12:00:00 PDT,+0.3823,+0.08295,+0.001246,+0
2018-04-14 13:00:00 PDT,+0.2762,+0.05002,+0.003554,+0
2018-04-14 14:00:00 PDT,+0.2491,+0.03377,+0.006406,+0
2018-04-14 15:00:00 PDT,+0.2548,+0.02483,+0.0101,+0
2018-04-14 16:00:00 PDT,+0.2572,+0.02162,+0.01432,+0
2018-04-14 17:00:00 PDT,+0.2726,+0.01971,+0.01833,+0
2018-04-14 18:00:00 PDT,+0.2933,+0.01582,+0.01624,+0
2018-04-14 19:00:00 PDT,+0.3031,+0.02706,+0.0104,+0
2018-04-14 20:00:00 PDT,+0.2883,+0.04691,+0.004454,+0
2018-04-14 21:00:00 PDT,+0.3089,+0.08088,+0.00203,+0
2018-04-14 22:00:00 PDT,+0.3017,+0.1082,+0.0013,+0
2018-04-14 23:00:00 PDT,+0.3394,+0.1377,+0.0009384,+0
2018-04-15 00:00:00 PDT,+0.3466,+0.1861,+0.0001707,+0
2018-04-15 01:00:00 PDT,+0.3394,+0.2126,+3.285e-05,+0
2018-04-15 02:00:00 PDT,+0.3435,+0.238,+0.0001362,+0
2018-04-15 03:00:00 PDT,+0.4074,+0.3009,+4.157e-06,+0
2018-04-15 04:00:00 PDT,+0.5339,+0.4218,+0,+0
2018-04-15 05:00:00 PDT,+0.6222,+0.5052,+6.304e-06,+0
2018-04-15 06:00:00 PDT,+0.6711,+0.5315,+0,+0
2018-04-15 07:00:00 PDT,+0.6488,+0.4687,+0.0003418,+0
2018-04-15 08:00:00 PDT,+0.5972,+0.405,+0.0007226,+0
2018-04-15 09:00:00 PDT,+0.5384,+0.2853,+0.000324,+0
2018-04-15 10:00:00 PDT,+0.4876,+0.1863,+0.001822,+0
2018-04-15 11:00:00 PDT,+0.4171,+0.1415,+0.001902,+0
2018-04-15 12:00:00 PDT,+0.37,+0.08664,+0.003865,+0
2018-04-15 13:00:00 PDT,+0.3554,+0.05268,+0.005808,+0
2018-04-15 14:00:00 PDT,+0.3125,+0.03564,+0.007634,+0
2018-04-15 15:00:00 PDT,+0.2899,+0.02473,+0.01017,+0
2018-04-15 16:00:00 PDT,+0.3008,+0.02324,+0.01439,+0
2018-04-15 17:00:00 PDT,+0.2594,+0.01795,+0.01759,+0
2018-04-15 18:00:00 PDT,+0.2778,+0.01508,+0.0192,+0
2018-04-15 19:00:00 PDT,+0.2526,+0.02404,+0.01149,+0
2018-04-15 20:00:00 PDT,+0.3006,+0.03464,+0.005334,+0
2018-04-15 21:00:00 PDT,+0.316,+0.0521,+0.002417,+0
2018-04-15 22:00:00 PDT,+0.2874,+0.07431,+0.001728,+0
2018-04-15 23:00:00 PDT,+0.2776,+0.1085,+0.001871,+0
2018-04-16 00:00:00 PDT,+0.2816,+0.1455,+0.0003429,+0
2018-04-16 01:00:00 PDT,+0.2731,+0.1641,+0.0002071,+0
2018-04-16 02:00:00 PDT,+0.2883,+0.1811,+0.0002205,+0
2018-04-16 03:00:00 PDT,+0.3206,+0.2253,+2.124e-05,+0
2018-04-16 04:00:00 PDT,+0.3997,+0.2921,+0,+0
2018-04-16 05:00:00 PDT,+0.4635,+0.309,+0.0002196,+0
2018-04-16 06:00:00 PDT,+0.4556,+0.2739,+0.0002181,+0
2018-04-16 07:00:00 PDT,+0.5049,+0.2915,+2.357e-05,+0
2018-04-16 08:00:00 PDT,+0.5315,+0.3111,+0.0001565,+0
2018-04-16 09:00:00 PDT,+0.5041,+0.2994,+5.03e-05,+0
2018-04-16 10:00:00 PDT,+0.4834,+0.2866,+8.177e-05,+0
2018-04-16 11:00:00 PDT,+0.4513,+0.2618,+2.769e-05,+0
2018-04-16 12:00:00 PDT,+0.3782,+0.2219,+7.784e-05,+0
