DATE,temperature[degC],dewpoint[degC],pressure[mbar],winddir[deg],windvel[knots],windgusts[knots],rainfall[inch/h],humidity[%],visibility[miles],pressure_change[mbar/3h]
2020-02-14 10:56:00,11.1,5.0,1018.0,160.0,2.6,15.4,0.0,66.0,14.484,-0.2
2020-02-14 11:56:00,9.4,5.6,1018.0,180.0,2.1,15.4,0.0,77.0,14.484,-0.3
2020-02-14 12:00:00,9.4,5.6,1015.4,180.0,2.1,15.4,0.0,77.0,14.484,-0.3
2020-02-14 12:56:00,9.4,5.0,1018.0,220.0,2.6,15.4,0.0,74.0,14.484,-0.3
2020-02-14 13:56:00,9.4,5.6,1018.0,220.0,1.5,15.4,0.0,77.0,16.093,-0.3
2020-02-14 14:56:00,9.4,5.0,1018.4,220.0,3.1,15.4,0.0,74.0,16.093,0.3
2020-02-14 15:56:00,10.0,5.0,1019.0,210.0,2.6,15.4,0.0,71.0,16.093,0.3
2020-02-14 16:56:00,10.0,5.0,1019.7,150.0,2.6,15.4,0.0,71.0,16.093,0.3
2020-02-14 17:56:00,10.6,5.0,1020.1,150.0,0.0,15.4,0.0,69.0,16.093,1.7
2020-02-14 18:00:00,10.6,5.0,1017.5,150.0,0.0,15.4,0.0,69.0,16.093,1.7
2020-02-14 18:56:00,12.2,5.6,1020.1,50.0,1.5,15.4,0.0,64.0,16.093,1.7
2020-02-14 19:02:00,12.2,5.6,1020.1,70.0,2.1,15.4,0.0,64.0,16.093,1.7
2020-02-14 19:56:00,11.7,6.1,1019.4,50.0,2.1,15.4,0.0,69.0,16.093,1.7
2020-02-14 20:56:00,12.8,5.6,1019.0,40.0,1.5,15.4,0.0,62.0,16.093,-1.0
2020-02-14 21:56:00,13.9,6.1,1018.4,30.0,1.5,15.4,0.0,60.0,16.093,-1.0
2020-02-14 22:56:00,14.4,6.7,1018.0,30.0,0.0,15.4,0.0,60.0,16.093,-1.0
2020-02-14 23:56:00,15.6,7.8,1018.0,290.0,5.7,15.4,0.0,60.0,16.093,-0.9
2020-02-15 00:00:00,15.6,7.8,1015.4,290.0,5.7,15.4,0.0,60.0,16.093,-0.9
2020-02-15 00:12:00,14.4,7.2,1018.0,290.0,6.2,15.4,0.0,62.0,16.093,-0.9
2020-02-15 00:56:00,13.3,7.2,1018.0,280.0,7.7,15.4,0.0,67.0,16.093,-0.9
2020-02-15 01:56:00,11.7,7.2,1018.4,280.0,7.2,15.4,0.0,74.0,16.093,-0.9
2020-02-15 02:56:00,11.1,7.8,1019.4,280.0,7.7,15.4,0.0,80.0,16.093,1.2
2020-02-15 03:56:00,11.7,7.2,1019.7,280.0,6.2,15.4,0.0,74.0,16.093,1.2
2020-02-15 04:56:00,11.1,7.2,1020.4,280.0,3.6,15.4,0.0,77.0,16.093,1.2
2020-02-15 05:56:00,11.1,6.7,1020.7,280.0,0.0,15.4,0.0,75.0,16.093,1.5
2020-02-15 06:00:00,11.1,6.7,1018.1,280.0,0.0,15.4,0.0,75.0,16.093,1.5
2020-02-15 06:56:00,10.0,6.1,1021.1,290.0,2.6,15.4,0.0,77.0,16.093,1.5
2020-02-15 07:56:00,10.0,6.7,1021.1,300.0,1.5,15.4,0.0,80.0,16.093,1.5
2020-02-15 08:56:00,10.0,6.7,1021.1,160.0,2.1,15.4,0.0,80.0,16.093,0.2
2020-02-15 09:56:00,9.4,5.6,1021.1,290.0,2.6,15.4,0.0,77.0,16.093,0.2
2020-02-15 10:56:00,8.3,5.6,1021.1,290.0,0.0,15.4,0.0,83.0,9.656,0.2
2020-02-15 11:56:00,8.9,6.7,1021.1,290.0,0.0,15.4,0.0,86.0,16.093,0.1
2020-02-15 12:00:00,8.9,6.7,1018.5,290.0,0.0,15.4,0.0,86.0,16.093,0.1
2020-02-15 12:56:00,7.2,5.0,1021.1,290.0,0.0,15.4,0.0,86.0,16.093,0.1
2020-02-15 13:56:00,9.4,7.2,1021.7,290.0,3.6,15.4,0.0,86.0,16.093,0.1
2020-02-15 14:56:00,10.0,7.2,1022.1,270.0,2.1,15.4,0.0,83.0,14.484,1.1
2020-02-15 15:56:00,10.0,7.2,1022.1,120.0,2.1,15.4,0.0,83.0,16.093,1.1
2020-02-15 16:56:00,11.1,7.8,1022.8,120.0,0.0,15.4,0.0,80.0,16.093,1.1
2020-02-15 17:56:00,12.8,8.3,1022.8,100.0,2.6,15.4,0.0,74.0,16.093,0.6
2020-02-15 18:00:00,12.8,8.3,1020.2,100.0,2.6,15.4,0.0,74.0,16.093,0.6
2020-02-15 18:56:00,13.3,8.9,1023.1,60.0,3.1,15.4,0.0,75.0,16.093,0.6
2020-02-15 19:56:00,13.3,8.9,1022.8,20.0,3.1,15.4,0.0,75.0,16.093,0.6
2020-02-15 20:56:00,13.9,8.9,1022.1,10.0,3.6,15.4,0.0,72.0,16.093,-0.5
2020-02-15 21:56:00,15.0,10.0,1021.4,10.0,3.1,15.4,0.0,72.0,16.093,-0.5
2020-02-15 22:56:00,16.1,7.8,1021.4,290.0,6.2,15.4,0.0,58.0,16.093,-0.5
2020-02-15 23:56:00,16.1,7.8,1021.1,290.0,6.7,15.4,0.0,58.0,16.093,-1.0
2020-02-16 00:00:00,16.1,7.8,1018.5,290.0,6.7,15.4,0.0,58.0,16.093,-1.0
2020-02-16 00:56:00,14.4,7.2,1021.7,290.0,7.2,15.4,0.0,62.0,16.093,-1.0
2020-02-16 01:56:00,13.3,6.1,1021.4,270.0,8.8,15.4,0.0,62.0,16.093,-1.0
2020-02-16 02:56:00,12.2,6.1,1021.7,280.0,4.1,15.4,0.0,67.0,16.093,0.6
2020-02-16 03:56:00,12.8,5.6,1022.1,270.0,6.7,15.4,0.0,62.0,16.093,0.6
2020-02-16 04:56:00,12.2,6.1,1022.8,280.0,6.2,15.4,0.0,67.0,16.093,0.6
2020-02-16 05:56:00,11.1,6.7,1022.8,280.0,7.2,15.4,0.0,75.0,16.093,1.2
2020-02-16 06:00:00,11.1,6.7,1020.2,280.0,7.2,15.4,0.0,75.0,16.093,1.2
2020-02-16 06:56:00,11.1,6.1,1022.8,280.0,5.1,15.4,0.0,72.0,16.093,1.2
2020-02-16 07:56:00,11.1,6.1,1023.4,280.0,6.7,15.4,0.0,72.0,16.093,1.2
2020-02-16 08:56:00,10.0,7.2,1023.4,270.0,10.3,15.4,0.0,83.0,16.093,0.4
2020-02-16 09:56:00,10.0,7.2,1023.4,270.0,7.7,15.4,0.0,83.0,16.093,0.4
2020-02-16 10:56:00,10.0,7.2,1023.1,280.0,7.7,15.4,0.0,83.0,16.093,0.4
2020-02-16 11:45:00,11.1,7.2,1022.8,280.0,7.7,15.4,0.0,77.0,16.093,0.4
2020-02-16 11:56:00,11.1,7.8,1022.4,280.0,8.8,15.4,0.0,80.0,16.093,-0.7
2020-02-16 12:00:00,11.1,7.8,1019.8,280.0,8.8,15.4,0.0,80.0,16.093,-0.7
2020-02-16 12:56:00,11.1,7.8,1023.1,270.0,9.3,15.4,0.0,80.0,16.093,-0.7
2020-02-16 13:56:00,11.1,7.8,1023.4,270.0,5.7,15.4,0.0,80.0,16.093,-0.7
2020-02-16 14:35:00,10.6,7.2,1023.8,280.0,5.1,15.4,0.0,80.0,14.484,-0.7
2020-02-16 14:56:00,11.1,7.8,1024.1,280.0,5.1,15.4,0.0,80.0,14.484,1.4
2020-02-16 15:22:00,11.1,7.8,1024.1,260.0,5.7,15.4,0.0,80.0,14.484,1.4
2020-02-16 15:56:00,11.7,7.8,1024.1,270.0,6.7,15.4,0.0,77.0,14.484,1.4
2020-02-16 16:56:00,12.8,8.3,1024.5,280.0,5.7,15.4,0.0,74.0,16.093,1.4
2020-02-16 17:56:00,13.3,8.3,1024.1,280.0,4.1,15.4,0.0,72.0,16.093,0.1
2020-02-16 18:00:00,13.3,8.3,1021.5,280.0,4.1,15.4,0.0,72.0,16.093,0.1
2020-02-16 18:56:00,13.3,7.8,1023.8,290.0,5.1,15.4,0.0,70.0,16.093,0.1
2020-02-16 19:56:00,15.0,8.3,1023.8,270.0,8.2,15.4,0.0,64.0,16.093,0.1
2020-02-16 20:56:00,14.4,8.3,1022.4,270.0,7.2,10.3,0.0,67.0,16.093,-1.4
2020-02-16 21:56:00,14.4,8.3,1021.7,280.0,8.2,10.3,0.0,67.0,16.093,-1.4
2020-02-16 22:56:00,15.0,8.9,1021.4,280.0,8.2,10.3,0.0,67.0,16.093,-1.4
2020-02-16 23:56:00,13.3,8.9,1021.1,270.0,8.8,10.3,0.0,75.0,16.093,-1.5
2020-02-17 00:00:00,13.3,8.9,1018.5,270.0,8.8,10.3,0.0,75.0,16.093,-1.5
2020-02-17 00:56:00,13.3,8.9,1020.7,280.0,8.8,10.3,0.0,75.0,16.093,-1.5
2020-02-17 01:54:00,12.0,9.0,1021.1,270.0,8.8,10.3,0.0,82.0,16.093,-1.5
2020-02-17 01:56:00,11.1,8.9,1021.1,280.0,9.3,10.3,0.0,86.0,16.093,-1.5
2020-02-17 02:16:00,11.1,8.9,1020.7,270.0,8.8,11.3,0.0,86.0,16.093,-1.5
2020-02-17 02:34:00,11.1,8.9,1021.1,270.0,10.8,11.3,0.0,86.0,16.093,-1.5
2020-02-17 02:56:00,11.1,8.9,1021.1,270.0,8.2,11.3,0.0,86.0,16.093,0.0
2020-02-17 03:42:00,11.7,8.9,1021.1,280.0,8.2,11.3,0.0,83.0,16.093,0.0
2020-02-17 03:56:00,12.2,8.9,1020.7,280.0,7.2,11.3,0.0,80.0,16.093,0.0
2020-02-17 04:56:00,12.2,9.4,1021.4,270.0,6.7,11.3,0.0,83.0,16.093,0.0
2020-02-17 05:36:00,12.2,8.9,1021.1,260.0,3.6,11.3,0.0,80.0,16.093,0.0
2020-02-17 05:56:00,11.7,8.9,1021.1,280.0,5.1,11.3,0.0,83.0,16.093,-0.0
2020-02-17 06:00:00,11.7,8.9,1018.5,280.0,5.1,11.3,0.0,83.0,16.093,-0.0
2020-02-17 06:56:00,10.6,8.9,1020.7,280.0,4.1,11.3,0.0,89.0,16.093,-0.0
2020-02-17 07:56:00,11.1,8.9,1020.4,280.0,0.0,11.3,0.0,86.0,16.093,-0.0
2020-02-17 08:56:00,10.0,7.8,1020.4,280.0,0.0,11.3,0.0,86.0,16.093,-0.7
2020-02-17 09:56:00,10.0,7.2,1020.1,290.0,2.1,11.3,0.0,83.0,16.093,-0.7
2020-02-17 10:56:00,8.3,6.7,1019.7,290.0,0.0,11.3,0.0,90.0,16.093,-0.7
2020-02-17 11:56:00,8.3,6.1,1019.4,290.0,0.0,11.3,0.0,86.0,16.093,-1.2
2020-02-17 12:00:00,8.3,6.1,1016.8,290.0,0.0,11.3,0.0,86.0,16.093,-1.2
2020-02-17 12:56:00,8.3,6.7,1019.4,290.0,0.0,11.3,0.0,90.0,16.093,-1.2
2020-02-17 13:54:00,7.0,6.0,1019.0,240.0,1.5,11.3,0.0,93.0,16.093,-1.2
2020-02-17 13:56:00,7.2,5.6,1019.0,240.0,2.1,11.3,0.0,90.0,16.093,-1.2
2020-02-17 14:56:00,8.3,6.7,1019.0,240.0,0.0,11.3,0.0,90.0,16.093,-0.1
2020-02-17 15:56:00,8.9,7.8,1019.4,240.0,0.0,11.3,0.0,93.0,12.875,-0.1
2020-02-17 16:56:00,11.1,8.9,1019.7,240.0,0.0,11.3,0.0,86.0,8.047,-0.1
2020-02-17 17:56:00,12.2,8.9,1020.1,70.0,1.5,11.3,0.0,80.0,14.484,0.8
2020-02-17 18:00:00,12.2,8.9,1017.5,70.0,1.5,11.3,0.0,80.0,14.484,0.8
2020-02-17 18:56:00,13.9,7.2,1019.7,70.0,0.0,11.3,0.0,64.0,16.093,0.8
2020-02-17 19:56:00,14.4,8.3,1019.0,90.0,2.1,11.3,0.0,67.0,16.093,0.8
2020-02-17 20:56:00,19.4,1.7,1018.0,90.0,0.0,11.3,0.0,31.0,16.093,-1.9
2020-02-17 21:56:00,19.4,1.1,1017.0,340.0,2.6,11.3,0.0,30.0,16.093,-1.9
2020-02-17 22:56:00,20.6,2.8,1016.7,290.0,6.7,11.3,0.0,31.0,16.093,-1.9
2020-02-17 23:56:00,19.4,3.3,1016.3,290.0,6.7,11.3,0.0,35.0,16.093,-1.8
2020-02-18 00:00:00,19.4,3.3,1013.8,290.0,6.7,11.3,0.0,35.0,16.093,-1.8
2020-02-18 00:56:00,17.8,2.8,1016.0,280.0,6.7,11.3,0.0,37.0,16.093,-1.8
2020-02-18 01:56:00,16.1,2.2,1016.0,280.0,6.7,11.3,0.0,39.0,16.093,-1.8
2020-02-18 02:56:00,13.9,5.0,1016.0,280.0,6.7,11.3,0.0,55.0,16.093,-0.3
2020-02-18 03:56:00,12.8,6.7,1016.3,290.0,6.7,11.3,0.0,67.0,14.484,-0.3
2020-02-18 04:56:00,11.7,6.7,1016.3,290.0,4.1,11.3,0.0,72.0,14.484,-0.3
2020-02-18 05:56:00,11.7,6.7,1016.7,270.0,1.5,11.3,0.0,72.0,14.484,0.8
2020-02-18 06:00:00,11.7,6.7,1014.1,270.0,1.5,11.3,0.0,72.0,14.484,0.8
2020-02-18 06:56:00,10.6,6.1,1016.3,280.0,2.1,11.3,0.0,74.0,16.093,0.8
2020-02-18 07:56:00,12.2,5.6,1016.3,280.0,0.0,11.3,0.0,64.0,16.093,0.8
2020-02-18 08:56:00,11.7,3.3,1016.7,280.0,0.0,11.3,0.0,57.0,16.093,-0.2
2020-02-18 09:56:00,11.7,7.2,1016.7,280.0,0.0,11.3,0.0,74.0,16.093,-0.2
2020-02-18 10:56:00,11.1,3.3,1016.3,90.0,1.5,11.3,0.0,59.0,16.093,-0.2
2020-02-18 11:56:00,10.6,0.0,1016.0,150.0,3.1,11.3,0.0,48.0,16.093,-0.5
2020-02-18 12:00:00,10.6,0.0,1013.4,150.0,3.1,11.3,0.0,48.0,16.093,-0.5
2020-02-18 12:56:00,11.7,-2.8,1016.3,140.0,4.1,11.3,0.0,37.0,16.093,-0.5
2020-02-18 13:56:00,11.7,-3.9,1016.7,150.0,2.6,11.3,0.0,34.0,16.093,-0.5
2020-02-18 14:56:00,11.1,-4.4,1016.7,140.0,1.5,11.3,0.0,34.0,16.093,0.7
2020-02-18 15:56:00,12.2,-2.8,1017.3,160.0,3.1,11.3,0.0,35.0,16.093,0.7
2020-02-18 16:56:00,13.3,-3.3,1017.7,130.0,2.6,11.3,0.0,32.0,16.093,0.7
2020-02-18 17:56:00,13.9,1.7,1017.7,70.0,1.5,11.3,0.0,44.0,16.093,1.0
2020-02-18 18:00:00,13.9,1.7,1015.1,70.0,1.5,11.3,0.0,44.0,16.093,1.0
2020-02-18 18:56:00,15.0,-2.8,1017.7,100.0,1.5,11.3,0.0,29.0,16.093,1.0
2020-02-18 19:56:00,16.1,-3.9,1017.0,90.0,1.5,11.3,0.0,25.0,16.093,1.0
2020-02-18 20:56:00,17.8,-0.6,1016.3,90.0,0.0,11.3,0.0,29.0,16.093,-1.6
2020-02-18 21:56:00,18.3,-2.8,1015.7,90.0,0.0,11.3,0.0,24.0,16.093,-1.6
2020-02-18 22:56:00,18.3,0.6,1015.3,10.0,1.5,11.3,0.0,31.0,16.093,-1.6
2020-02-18 23:56:00,16.7,1.7,1015.3,280.0,8.2,11.3,0.0,37.0,16.093,-1.0
2020-02-19 00:00:00,16.7,1.7,1012.7,280.0,8.2,11.3,0.0,37.0,16.093,-1.0
2020-02-19 00:56:00,14.4,1.7,1015.0,280.0,8.2,11.3,0.0,42.0,16.093,-1.0
2020-02-19 01:56:00,13.3,3.3,1015.3,270.0,7.7,11.3,0.0,51.0,16.093,-1.0
2020-02-19 02:56:00,12.2,4.4,1015.7,280.0,7.7,11.3,0.0,59.0,16.093,0.3
2020-02-19 03:56:00,11.7,3.9,1015.7,280.0,6.7,11.3,0.0,59.0,16.093,0.3
2020-02-19 04:56:00,12.2,5.0,1016.3,280.0,6.7,11.3,0.0,62.0,14.484,0.3
2020-02-19 05:56:00,10.0,6.1,1017.3,280.0,5.7,11.3,0.0,77.0,16.093,1.7
2020-02-19 06:00:00,10.0,6.1,1014.8,280.0,5.7,11.3,0.0,77.0,16.093,1.7
2020-02-19 06:54:00,10.0,7.0,1017.3,280.0,6.7,11.3,0.0,82.0,16.093,1.7
2020-02-19 06:56:00,10.0,7.2,1017.3,280.0,6.7,11.3,0.0,83.0,16.093,1.7
2020-02-19 07:56:00,10.0,7.2,1017.3,260.0,4.6,11.3,0.0,83.0,16.093,1.7
2020-02-19 08:56:00,10.0,6.7,1017.7,290.0,2.6,11.3,0.0,80.0,16.093,0.5
2020-02-19 09:56:00,8.3,6.1,1018.0,280.0,4.1,11.3,0.0,86.0,16.093,0.5
2020-02-19 10:56:00,8.9,6.7,1018.0,280.0,5.7,11.3,0.0,86.0,16.093,0.5
2020-02-19 11:56:00,8.9,5.0,1018.0,200.0,2.6,11.3,0.0,77.0,16.093,0.2
2020-02-19 12:00:00,8.9,5.0,1015.4,200.0,2.6,11.3,0.0,77.0,16.093,0.2
2020-02-19 12:56:00,6.7,3.9,1018.0,170.0,2.1,11.3,0.0,83.0,16.093,0.2
2020-02-19 13:56:00,7.2,4.4,1018.4,170.0,0.0,11.3,0.0,83.0,16.093,0.2
2020-02-19 14:56:00,7.2,5.0,1018.7,190.0,1.5,11.3,0.0,86.0,16.093,0.7
2020-02-19 15:56:00,8.3,5.0,1019.7,190.0,0.0,11.3,0.0,80.0,16.093,0.7
2020-02-19 16:56:00,11.7,6.7,1020.4,190.0,0.0,11.3,0.0,72.0,16.093,0.7
2020-02-19 17:56:00,11.7,7.2,1020.4,80.0,2.1,11.3,0.0,74.0,14.484,1.6
2020-02-19 18:00:00,11.7,7.2,1017.8,80.0,2.1,11.3,0.0,74.0,14.484,1.6
2020-02-19 18:56:00,12.2,7.2,1020.4,70.0,2.6,11.3,0.0,72.0,14.484,1.6
2020-02-19 19:56:00,13.3,7.8,1019.7,50.0,2.1,11.3,0.0,70.0,16.093,1.6
2020-02-19 20:56:00,13.9,7.2,1019.0,40.0,1.5,11.3,0.0,64.0,16.093,-1.5
2020-02-19 21:56:00,15.6,7.8,1018.4,20.0,2.1,11.3,0.0,60.0,16.093,-1.5
2020-02-19 22:56:00,15.6,7.8,1018.0,10.0,2.6,11.3,0.0,60.0,16.093,-1.5
2020-02-19 23:56:00,16.1,7.8,1017.7,290.0,4.6,11.3,0.0,58.0,16.093,-1.1
2020-02-20 00:00:00,16.1,7.8,1015.1,290.0,4.6,11.3,0.0,58.0,16.093,-1.1
2020-02-20 00:56:00,15.0,7.8,1017.7,290.0,5.1,11.3,0.0,62.0,16.093,-1.1
2020-02-20 01:56:00,11.7,7.8,1017.7,290.0,7.2,11.3,0.0,77.0,16.093,-1.1
2020-02-20 02:56:00,12.8,6.1,1018.0,280.0,6.7,11.3,0.0,64.0,16.093,0.2
2020-02-20 03:56:00,12.2,5.6,1017.7,290.0,4.6,11.3,0.0,64.0,16.093,0.2
2020-02-20 04:56:00,12.2,5.6,1018.4,290.0,5.7,11.3,0.0,64.0,16.093,0.2
2020-02-20 05:56:00,12.2,5.0,1018.7,280.0,5.1,11.3,0.0,62.0,16.093,0.8
2020-02-20 06:00:00,12.2,5.0,1016.1,280.0,5.1,11.3,0.0,62.0,16.093,0.8
2020-02-20 06:56:00,10.0,4.4,1019.0,290.0,3.1,11.3,0.0,68.0,16.093,0.8
2020-02-20 07:56:00,10.0,3.3,1019.0,290.0,0.0,11.3,0.0,63.0,16.093,0.8
2020-02-20 08:56:00,10.0,4.4,1018.7,180.0,1.5,11.3,0.0,68.0,16.093,0.1
2020-02-20 09:56:00,10.0,4.4,1018.7,210.0,1.5,11.3,0.0,68.0,14.484,0.1
2020-02-20 10:56:00,8.3,2.8,1018.7,210.0,0.0,11.3,0.0,69.0,14.484,0.1
2020-02-20 11:56:00,10.0,3.3,1018.0,210.0,0.0,11.3,0.0,63.0,14.484,-0.7
2020-02-20 12:00:00,10.0,3.3,1015.4,210.0,0.0,11.3,0.0,63.0,14.484,-0.7
2020-02-20 12:56:00,8.3,3.3,1018.7,210.0,1.5,11.3,0.0,71.0,16.093,-0.7
2020-02-20 13:56:00,8.3,3.9,1019.0,320.0,2.6,11.3,0.0,74.0,16.093,-0.7
2020-02-20 14:56:00,10.0,7.2,1019.7,310.0,3.6,11.3,0.0,83.0,16.093,1.6
2020-02-20 15:56:00,11.7,7.8,1020.1,310.0,0.0,11.3,0.0,77.0,16.093,1.6
2020-02-20 16:56:00,11.7,7.8,1020.7,310.0,0.0,11.3,0.0,77.0,14.484,1.6
2020-02-20 17:56:00,12.8,7.8,1020.7,310.0,0.0,11.3,0.0,72.0,14.484,1.2
2020-02-20 18:00:00,12.8,7.8,1018.1,310.0,0.0,11.3,0.0,72.0,14.484,1.2
2020-02-20 18:56:00,13.3,8.3,1020.7,40.0,2.1,11.3,0.0,72.0,14.484,1.2
2020-02-20 19:56:00,14.4,8.9,1020.4,40.0,0.0,11.3,0.0,70.0,14.484,1.2
2020-02-20 20:56:00,16.7,5.0,1019.4,40.0,0.0,11.3,0.0,46.0,14.484,-1.5
2020-02-20 21:56:00,16.1,5.6,1018.4,10.0,1.5,11.3,0.0,50.0,14.484,-1.5
2020-02-20 22:56:00,18.9,6.1,1018.0,360.0,1.5,11.3,0.0,43.0,16.093,-1.5
2020-02-20 23:56:00,18.9,6.1,1017.7,310.0,2.6,11.3,0.0,43.0,16.093,-1.6
2020-02-21 00:00:00,18.9,6.1,1015.1,310.0,2.6,11.3,0.0,43.0,16.093,-1.6
2020-02-21 00:56:00,16.1,7.8,1017.7,290.0,4.1,11.3,0.0,58.0,16.093,-1.6
2020-02-21 01:56:00,14.4,7.2,1017.7,280.0,3.1,11.3,0.0,62.0,16.093,-1.6
2020-02-21 02:56:00,14.4,5.0,1018.4,280.0,4.1,11.3,0.0,53.0,16.093,0.4
2020-02-21 03:56:00,13.3,7.2,1018.4,290.0,3.6,11.3,0.0,67.0,16.093,0.4
2020-02-21 04:56:00,13.3,8.3,1019.0,280.0,4.6,11.3,0.0,72.0,16.093,0.4
2020-02-21 05:56:00,12.8,7.8,1019.0,280.0,3.6,11.3,0.0,72.0,16.093,0.9
2020-02-21 06:00:00,12.8,7.8,1016.5,280.0,3.6,11.3,0.0,72.0,16.093,0.9
2020-02-21 06:56:00,13.3,5.6,1019.0,290.0,2.1,11.3,0.0,60.0,16.093,0.9
2020-02-21 07:56:00,13.3,5.6,1018.7,290.0,0.0,11.3,0.0,60.0,16.093,0.9
2020-02-21 08:56:00,12.2,6.7,1018.4,290.0,0.0,11.3,0.0,69.0,16.093,-0.6
2020-02-21 09:56:00,13.3,8.3,1018.4,360.0,2.6,11.3,0.0,72.0,16.093,-0.6
2020-02-21 10:56:00,11.1,6.7,1018.0,200.0,1.5,11.3,0.0,75.0,16.093,-0.6
2020-02-21 11:56:00,10.0,4.4,1018.0,220.0,1.5,11.3,0.0,68.0,16.093,-0.6
2020-02-21 12:00:00,10.0,4.4,1015.4,220.0,1.5,11.3,0.0,68.0,16.093,-0.6
2020-02-21 12:56:00,10.0,4.4,1018.4,220.0,0.0,11.3,0.0,68.0,16.093,-0.6
2020-02-21 13:56:00,10.6,5.0,1018.4,180.0,1.5,11.3,0.0,69.0,16.093,-0.6
2020-02-21 14:56:00,10.0,6.1,1018.7,190.0,1.5,11.3,0.0,77.0,16.093,0.7
2020-02-21 15:56:00,13.3,7.2,1019.0,30.0,1.5,11.3,0.0,67.0,16.093,0.7
2020-02-21 16:56:00,13.3,7.8,1018.7,30.0,0.0,11.3,0.0,70.0,16.093,0.7
2020-02-21 17:56:00,13.9,6.7,1018.7,40.0,2.1,11.3,0.0,62.0,16.093,0.1
2020-02-21 18:00:00,13.9,6.7,1016.1,40.0,2.1,11.3,0.0,62.0,16.093,0.1
2020-02-21 18:56:00,15.0,7.8,1018.4,50.0,1.5,11.3,0.0,62.0,16.093,0.1
2020-02-21 19:56:00,16.1,7.8,1017.7,50.0,0.0,11.3,0.0,58.0,16.093,0.1
2020-02-21 20:56:00,17.8,7.8,1016.7,10.0,1.5,11.3,0.0,52.0,16.093,-2.0
2020-02-21 21:56:00,19.4,2.2,1015.3,10.0,0.0,11.3,0.0,32.0,16.093,-2.0
2020-02-21 22:56:00,18.3,3.3,1014.6,80.0,1.5,11.3,0.0,37.0,16.093,-2.0
2020-02-21 23:56:00,19.4,2.2,1014.0,80.0,0.0,11.3,0.0,32.0,16.093,-2.7
2020-02-22 00:00:00,19.4,2.2,1011.4,80.0,0.0,11.3,0.0,32.0,16.093,-2.7
2020-02-22 00:56:00,17.8,6.1,1014.0,290.0,5.1,11.3,0.0,46.0,16.093,-2.7
2020-02-22 01:56:00,16.1,6.1,1014.0,290.0,5.1,11.3,0.0,52.0,16.093,-2.7
2020-02-22 02:56:00,16.7,6.7,1014.3,280.0,4.6,11.3,0.0,52.0,16.093,0.2
2020-02-22 03:56:00,16.1,5.6,1014.3,280.0,5.7,11.3,0.0,50.0,16.093,0.2
2020-02-22 04:56:00,16.1,6.1,1013.6,290.0,6.2,11.3,0.0,52.0,16.093,0.2
2020-02-22 05:56:00,16.1,4.4,1014.3,310.0,2.6,11.3,0.0,46.0,16.093,0.1
2020-02-22 06:00:00,16.1,4.4,1011.7,310.0,2.6,11.3,0.0,46.0,16.093,0.1
2020-02-22 06:56:00,12.8,6.7,1014.6,290.0,3.1,11.3,0.0,67.0,16.093,0.1
2020-02-22 07:56:00,13.3,7.2,1013.6,300.0,4.1,11.3,0.0,67.0,16.093,0.1
2020-02-22 08:56:00,14.4,6.1,1013.6,330.0,2.1,11.3,0.0,58.0,16.093,-0.6
2020-02-22 09:56:00,14.4,7.2,1014.0,110.0,5.1,11.3,0.0,62.0,16.093,-0.6
2020-02-22 10:56:00,13.3,6.1,1013.3,280.0,2.1,11.3,0.0,62.0,16.093,-0.6
2020-02-22 11:56:00,12.8,7.2,1013.3,310.0,4.1,11.3,0.0,69.0,16.093,-0.6
2020-02-22 12:00:00,12.8,7.2,1010.7,310.0,4.1,11.3,0.0,69.0,16.093,-0.6
2020-02-22 12:56:00,13.3,7.8,1013.6,300.0,2.6,11.3,0.0,70.0,16.093,-0.6
2020-02-22 13:56:00,12.8,8.3,1013.6,290.0,5.7,11.3,0.0,74.0,16.093,-0.6
2020-02-22 14:56:00,12.2,8.9,1014.3,290.0,6.2,11.3,0.0,80.0,16.093,1.2
2020-02-22 15:54:00,12.0,9.0,1015.3,280.0,6.2,11.3,0.0,82.0,16.093,1.2
2020-02-22 15:56:00,11.7,8.9,1015.3,280.0,6.2,11.3,0.0,83.0,16.093,1.2
2020-02-22 16:56:00,13.3,8.9,1016.0,300.0,5.1,11.3,0.0,75.0,16.093,1.2
2020-02-22 17:56:00,14.4,8.9,1016.3,300.0,4.1,11.3,0.0,70.0,16.093,2.1
2020-02-22 18:00:00,14.4,8.9,1013.8,300.0,4.1,11.3,0.0,70.0,16.093,2.1
2020-02-22 18:56:00,16.1,8.9,1017.0,260.0,8.8,11.3,0.0,63.0,16.093,2.1
2020-02-22 19:56:00,15.0,8.3,1017.0,260.0,7.2,10.8,0.0,64.0,16.093,2.1
2020-02-22 20:56:00,15.0,7.8,1016.7,250.0,7.2,10.8,0.0,62.0,16.093,0.3
2020-02-22 21:56:00,13.3,7.8,1016.7,270.0,10.3,12.4,0.0,70.0,16.093,0.3
2020-02-22 22:56:00,12.8,7.2,1016.7,270.0,9.3,11.8,0.0,69.0,16.093,0.3
2020-02-22 23:53:00,12.0,7.0,1016.7,240.0,6.2,11.8,0.0,72.0,16.093,0.3
2020-02-22 23:56:00,12.2,7.2,1016.7,250.0,6.2,11.8,0.0,72.0,16.093,-0.1
2020-02-23 00:00:00,12.2,7.2,1014.1,250.0,6.2,11.8,0.0,72.0,16.093,-0.1
