timestamp,x,y
2020-04-12 20:00:00 PDT,+1.1989,-0.965886
2020-04-12 21:00:00 PDT,+1.27638,+0.528712
2020-04-12 22:00:00 PDT,+1.34736,+1.06619
2020-04-12 23:00:00 PDT,-1.26296,+0.374047
2020-04-13 00:00:00 PDT,-0.744527,+0.537243
2020-04-13 01:00:00 PDT,-0.343211,+0.0663702
2020-04-13 02:00:00 PDT,+0.0824011,+1.1551
2020-04-13 03:00:00 PDT,-0.2908,+0.409483
2020-04-13 04:00:00 PDT,+0.173907,-0.991646
2020-04-13 05:00:00 PDT,+0.28844,+3.64781
2020-04-13 06:00:00 PDT,-1.07863,-1.14725
2020-04-13 07:00:00 PDT,+1.17452,-1.44449
2020-04-13 08:00:00 PDT,+0.216966,+0.35348
2020-04-13 09:00:00 PDT,-0.41283,-0.844737
2020-04-13 10:00:00 PDT,-2.69055,-1.34843
2020-04-13 11:00:00 PDT,+0.360097,-0.0123081
2020-04-13 12:00:00 PDT,-0.461203,+0.0714971
2020-04-13 13:00:00 PDT,+1.51421,-0.420484
2020-04-13 14:00:00 PDT,+1.6417,-0.870705
2020-04-13 15:00:00 PDT,+0.794186,+0.340639
2020-04-13 16:00:00 PDT,-0.949213,-0.00819199
2020-04-13 17:00:00 PDT,+0.508851,+0.975683
2020-04-13 18:00:00 PDT,-0.355159,+0.120975
2020-04-13 19:00:00 PDT,+0.654597,+1.08258
2020-04-13 20:00:00 PDT,-1.30249,+1.04833
2020-04-13 21:00:00 PDT,-0.204176,-0.626606
2020-04-13 22:00:00 PDT,-2.3866,-1.6421
2020-04-13 23:00:00 PDT,+0.442291,-0.996308
2020-04-14 00:00:00 PDT,+1.07581,-0.464426
2020-04-14 01:00:00 PDT,+1.59411,-0.502978
2020-04-14 02:00:00 PDT,-0.13446,-0.747752
2020-04-14 03:00:00 PDT,-0.133931,+0.0711913
2020-04-14 04:00:00 PDT,+1.24149,+0.494033
2020-04-14 05:00:00 PDT,+0.0296895,+0.926772
2020-04-14 06:00:00 PDT,-1.54618,-1.08847
2020-04-14 07:00:00 PDT,-1.76667,-0.21818
2020-04-14 08:00:00 PDT,-1.85204,-0.956247
2020-04-14 09:00:00 PDT,-0.726637,-1.5196
2020-04-14 10:00:00 PDT,+1.24375,+1.65924
2020-04-14 11:00:00 PDT,+0.110877,-0.718887
2020-04-14 12:00:00 PDT,-1.91908,+0.264734
2020-04-14 13:00:00 PDT,+0.872433,+0.0861811
2020-04-14 14:00:00 PDT,+2.18078,+0.13751
2020-04-14 15:00:00 PDT,-1.35543,-0.40972
2020-04-14 16:00:00 PDT,+1.88534,+0.524845
2020-04-14 17:00:00 PDT,-1.11965,-1.86606
2020-04-14 18:00:00 PDT,+1.51896,+2.03202
2020-04-14 19:00:00 PDT,-0.0438109,-0.637768
2020-04-14 20:00:00 PDT,-0.505699,-0.333186
2020-04-14 21:00:00 PDT,+0.956667,-1.471
2020-04-14 22:00:00 PDT,+1.40041,+1.24072
2020-04-14 23:00:00 PDT,+0.0502604,-1.36045
2020-04-15 00:00:00 PDT,-0.0822066,-0.00192077
2020-04-15 01:00:00 PDT,+0.167248,-0.165687
2020-04-15 02:00:00 PDT,-0.23857,+0.947666
2020-04-15 03:00:00 PDT,+0.197178,+1.07848
2020-04-15 04:00:00 PDT,+0.933778,-1.15788
2020-04-15 05:00:00 PDT,+0.516048,-0.134195
2020-04-15 06:00:00 PDT,-0.790118,+1.65219
2020-04-15 07:00:00 PDT,+1.84737,-0.970763
2020-04-15 08:00:00 PDT,-2.05761,-1.55462
2020-04-15 09:00:00 PDT,+0.116577,-0.545666
2020-04-15 10:00:00 PDT,+1.0162,-1.08411
2020-04-15 11:00:00 PDT,-1.61979,+0.153369
2020-04-15 12:00:00 PDT,+0.178993,-1.25502
2020-04-15 13:00:00 PDT,+1.58883,-0.576381
2020-04-15 14:00:00 PDT,-1.18112,-0.806136
2020-04-15 15:00:00 PDT,-0.340531,+1.07429
2020-04-15 16:00:00 PDT,-0.890064,+0.396856
2020-04-15 17:00:00 PDT,+0.943744,-0.309002
2020-04-15 18:00:00 PDT,+0.689163,-1.05483
2020-04-15 19:00:00 PDT,-1.26497,-0.251417
2020-04-15 20:00:00 PDT,+0.988655,+1.00402
2020-04-15 21:00:00 PDT,+0.37427,-0.236601
2020-04-15 22:00:00 PDT,+0.112543,-0.465298
2020-04-15 23:00:00 PDT,+0.876313,-0.853824
2020-04-16 00:00:00 PDT,-0.140364,+1.36245
2020-04-16 01:00:00 PDT,+1.70834,-1.30625
2020-04-16 02:00:00 PDT,+1.96527,-0.692074
2020-04-16 03:00:00 PDT,-0.154126,+0.133322
2020-04-16 04:00:00 PDT,+0.213313,-1.51046
2020-04-16 05:00:00 PDT,-0.417951,+1.1843
2020-04-16 06:00:00 PDT,+0.790712,-2.19689
2020-04-16 07:00:00 PDT,-0.65153,+0.712818
2020-04-16 08:00:00 PDT,-0.859226,-1.54568
2020-04-16 09:00:00 PDT,-0.452932,+0.309278
2020-04-16 10:00:00 PDT,-0.882737,-2.006
2020-04-16 11:00:00 PDT,+0.93814,+0.183716
2020-04-16 12:00:00 PDT,+1.37722,-0.0437163
2020-04-16 13:00:00 PDT,-1.13126,+0.736179
2020-04-16 14:00:00 PDT,+0.143738,-1.68928
2020-04-16 15:00:00 PDT,+1.47551,-1.72501
2020-04-16 16:00:00 PDT,+0.858925,+1.74466
2020-04-16 17:00:00 PDT,-1.19687,-0.404071
2020-04-16 18:00:00 PDT,-1.39909,-0.390751
2020-04-16 19:00:00 PDT,+0.842588,+0.0319828
2020-04-16 20:00:00 PDT,-1.39226,+1.74257
2020-04-16 21:00:00 PDT,+0.305322,+1.03632
2020-04-16 22:00:00 PDT,-0.355565,-0.080626
2020-04-16 23:00:00 PDT,-1.54743,-1.52781
2020-04-17 00:00:00 PDT,-1.3892,+0.967302
2020-04-17 01:00:00 PDT,-0.685662,+0.22672
2020-04-17 02:00:00 PDT,+0.641726,-0.738091
2020-04-17 03:00:00 PDT,-0.562352,+0.8012
2020-04-17 04:00:00 PDT,-1.53136,-1.99169
2020-04-17 05:00:00 PDT,-1.00823,+1.89704
2020-04-17 06:00:00 PDT,+0.230695,+0.573463
2020-04-17 07:00:00 PDT,-0.186826,-0.291412
2020-04-17 08:00:00 PDT,-2.003,-0.874927
2020-04-17 09:00:00 PDT,+0.0502737,+1.1533
2020-04-17 10:00:00 PDT,+0.942972,-0.874393
2020-04-17 11:00:00 PDT,+0.192687,+0.447259
2020-04-17 12:00:00 PDT,+0.249624,+1.63273
2020-04-17 13:00:00 PDT,-1.0999,+1.71457
2020-04-17 14:00:00 PDT,+1.12593,-0.760078
2020-04-17 15:00:00 PDT,-1.23484,-2.52361
2020-04-17 16:00:00 PDT,+0.659092,-0.0262971
2020-04-17 17:00:00 PDT,+1.10091,-0.0565807
2020-04-17 18:00:00 PDT,-0.180786,+0.128929
2020-04-17 19:00:00 PDT,-0.0664774,+0.155613
2020-04-17 20:00:00 PDT,+0.274696,+0.771513
2020-04-17 21:00:00 PDT,+0.388954,-0.476537
2020-04-17 22:00:00 PDT,+1.36779,+0.770055
2020-04-17 23:00:00 PDT,-0.426991,-0.928888
2020-04-18 00:00:00 PDT,+0.659475,+0.370705
2020-04-18 01:00:00 PDT,-0.0732866,-0.444233
2020-04-18 02:00:00 PDT,+0.386012,-0.347894
2020-04-18 03:00:00 PDT,-1.71515,-0.240634
2020-04-18 04:00:00 PDT,-0.485037,-0.531707
2020-04-18 05:00:00 PDT,-0.68379,-0.694431
2020-04-18 06:00:00 PDT,-0.71642,+1.01163
2020-04-18 07:00:00 PDT,+0.258495,-0.456915
2020-04-18 08:00:00 PDT,-0.586541,+0.821432
2020-04-18 09:00:00 PDT,-1.43699,+0.436777
2020-04-18 10:00:00 PDT,+0.567075,+0.022884
2020-04-18 11:00:00 PDT,+1.08954,+0.484147
2020-04-18 12:00:00 PDT,+0.463589,+0.105792
2020-04-18 13:00:00 PDT,+0.0822267,+0.0151189
2020-04-18 14:00:00 PDT,-0.165123,+1.75363
2020-04-18 15:00:00 PDT,+0.735122,-0.289778
2020-04-18 16:00:00 PDT,+0.0348452,-0.554352
2020-04-18 17:00:00 PDT,+0.789201,+0.311697
2020-04-18 18:00:00 PDT,-0.749434,-0.297614
2020-04-18 19:00:00 PDT,-1.50653,+0.296689
2020-04-18 20:00:00 PDT,+1.43381,+0.723204
2020-04-18 21:00:00 PDT,-2.16241,-1.14875
2020-04-18 22:00:00 PDT,-0.341344,+0.314421
2020-04-18 23:00:00 PDT,-0.652066,+0.0149408
2020-04-19 00:00:00 PDT,-0.388148,+1.91449
2020-04-19 01:00:00 PDT,+0.596831,+0.907221
2020-04-19 02:00:00 PDT,+0.99129,-0.894712
2020-04-19 03:00:00 PDT,+0.447367,+0.125534
2020-04-19 04:00:00 PDT,-1.36139,+0.888961
2020-04-19 05:00:00 PDT,+0.50954,+1.48906
2020-04-19 06:00:00 PDT,-0.422133,-1.53487
2020-04-19 07:00:00 PDT,+0.277245,+1.36501
2020-04-19 08:00:00 PDT,-1.35603,+0.834083
2020-04-19 09:00:00 PDT,-0.266712,-0.305273
2020-04-19 10:00:00 PDT,+0.0118156,+0.997591
2020-04-19 11:00:00 PDT,-1.11226,+1.97295
2020-04-19 12:00:00 PDT,-2.06697,+0.618548
2020-04-19 13:00:00 PDT,+0.161806,+0.9674
2020-04-19 14:00:00 PDT,+0.208983,-1.2039
2020-04-19 15:00:00 PDT,+0.615504,-0.494352
2020-04-19 16:00:00 PDT,-1.44832,-1.54242
2020-04-19 17:00:00 PDT,+1.75617,-0.607622
2020-04-19 18:00:00 PDT,+2.35954,-0.546666
2020-04-19 19:00:00 PDT,+1.34687,-0.309819
2020-04-19 20:00:00 PDT,-0.503231,-0.404262
2020-04-19 21:00:00 PDT,-0.270843,+0.269031
2020-04-19 22:00:00 PDT,-0.786836,-1.73482
2020-04-19 23:00:00 PDT,+0.322724,-0.0405139
2020-04-20 00:00:00 PDT,-0.554073,-1.83967
2020-04-20 01:00:00 PDT,+0.400366,-1.22965
2020-04-20 02:00:00 PDT,-0.635241,-0.779174
2020-04-20 03:00:00 PDT,-1.22302,+0.0718898
2020-04-20 04:00:00 PDT,-1.81907,-0.311592
2020-04-20 05:00:00 PDT,-0.885855,-0.504584
2020-04-20 06:00:00 PDT,-1.48675,+0.375291
2020-04-20 07:00:00 PDT,-1.54189,+1.30344
2020-04-20 08:00:00 PDT,+0.931381,-0.534856
2020-04-20 09:00:00 PDT,+0.000159018,-3.07876
2020-04-20 10:00:00 PDT,+2.71963,+0.231131
2020-04-20 11:00:00 PDT,+0.067668,+0.66318
2020-04-20 12:00:00 PDT,+0.987365,+1.15838
2020-04-20 13:00:00 PDT,+1.05549,-0.462974
2020-04-20 14:00:00 PDT,-0.21816,+0.970644
2020-04-20 15:00:00 PDT,+1.11104,-0.690457
2020-04-20 16:00:00 PDT,+0.530175,+0.591818
2020-04-20 17:00:00 PDT,-1.23479,+0.00671352
2020-04-20 18:00:00 PDT,-0.823185,-0.499433
2020-04-20 19:00:00 PDT,-0.801144,+1.56367
2020-04-20 20:00:00 PDT,-0.151528,-0.411592
2020-04-20 21:00:00 PDT,+0.278613,-0.696819
2020-04-20 22:00:00 PDT,-1.51002,-0.299325
2020-04-20 23:00:00 PDT,-0.182394,-0.0349551
2020-04-21 00:00:00 PDT,-0.701643,-0.502872
2020-04-21 01:00:00 PDT,-0.613595,-1.37041
2020-04-21 02:00:00 PDT,-1.01349,-1.41373
2020-04-21 03:00:00 PDT,+1.67688,-0.542337
2020-04-21 04:00:00 PDT,+0.812022,-0.834078
2020-04-21 05:00:00 PDT,-0.0574164,+0.0421519
2020-04-21 06:00:00 PDT,+0.0940542,-1.12935
2020-04-21 07:00:00 PDT,+1.80958,+0.813283
2020-04-21 08:00:00 PDT,+1.22886,+1.27711
2020-04-21 09:00:00 PDT,+0.253117,-0.318575
2020-04-21 10:00:00 PDT,-0.185849,-0.237416
2020-04-21 11:00:00 PDT,-0.46405,-0.442713
2020-04-21 12:00:00 PDT,+0.288914,+0.409549
2020-04-21 13:00:00 PDT,+0.706444,+0.62417
2020-04-21 14:00:00 PDT,-1.98003,+0.395091
2020-04-21 15:00:00 PDT,+2.6314,+1.81961
2020-04-21 16:00:00 PDT,+1.1411,-2.03929
2020-04-21 17:00:00 PDT,-1.13057,+0.769546
2020-04-21 18:00:00 PDT,-0.825471,+0.594061
2020-04-21 19:00:00 PDT,+0.51576,+0.691397
2020-04-21 20:00:00 PDT,-0.517469,-0.229614
2020-04-21 21:00:00 PDT,+0.0955841,+1.10271
2020-04-21 22:00:00 PDT,+0.0108969,-0.0345522
2020-04-21 23:00:00 PDT,-0.306884,-1.49691
2020-04-22 00:00:00 PDT,-0.87184,+0.0136632
2020-04-22 01:00:00 PDT,+2.33043,-1.86435
2020-04-22 02:00:00 PDT,-0.695308,-0.761
2020-04-22 03:00:00 PDT,-0.543249,+0.15376
2020-04-22 04:00:00 PDT,-1.50323,-1.34993
2020-04-22 05:00:00 PDT,-0.663101,-0.584352
2020-04-22 06:00:00 PDT,-0.234993,+1.2296
2020-04-22 07:00:00 PDT,-1.88911,-0.231573
2020-04-22 08:00:00 PDT,-0.15212,-0.398588
2020-04-22 09:00:00 PDT,-1.21468,+1.8828
2020-04-22 10:00:00 PDT,+1.71358,+1.42742
2020-04-22 11:00:00 PDT,-1.00722,-0.143815
2020-04-22 12:00:00 PDT,+0.177202,-1.11413
2020-04-22 13:00:00 PDT,-0.135313,+0.846087
2020-04-22 14:00:00 PDT,+1.57429,+1.15913
2020-04-22 15:00:00 PDT,+1.36027,-1.85452
2020-04-22 16:00:00 PDT,-1.61287,-1.05893
2020-04-22 17:00:00 PDT,-1.05351,+0.215029
2020-04-22 18:00:00 PDT,-0.627302,+0.0623219
2020-04-22 19:00:00 PDT,+0.627024,-0.573735
2020-04-22 20:00:00 PDT,-0.333787,-0.315299
2020-04-22 21:00:00 PDT,+1.19541,+0.156187
2020-04-22 22:00:00 PDT,-0.889501,-0.156715
2020-04-22 23:00:00 PDT,-0.862445,-0.246213
2020-04-23 00:00:00 PDT,-1.62256,+0.80562
2020-04-23 01:00:00 PDT,-1.08742,+0.325651
2020-04-23 02:00:00 PDT,-1.15987,+1.25978
2020-04-23 03:00:00 PDT,-1.43786,-1.54352
2020-04-23 04:00:00 PDT,-1.29765,-0.0136771
2020-04-23 05:00:00 PDT,+0.86804,+0.7596
2020-04-23 06:00:00 PDT,-0.887527,-0.38198
2020-04-23 07:00:00 PDT,-0.358032,-0.983465
2020-04-23 08:00:00 PDT,-0.383099,-0.175185
2020-04-23 09:00:00 PDT,+0.975274,+0.185849
2020-04-23 10:00:00 PDT,-0.385443,+1.28786
2020-04-23 11:00:00 PDT,-0.693657,-0.467316
2020-04-23 12:00:00 PDT,+0.234883,-1.39601
2020-04-23 13:00:00 PDT,-0.0949092,+0.943207
2020-04-23 14:00:00 PDT,-0.0333572,+2.6113
2020-04-23 15:00:00 PDT,-1.02622,-0.553302
2020-04-23 16:00:00 PDT,+0.0204855,+2.17077
2020-04-23 17:00:00 PDT,-1.71024,-1.93669
2020-04-23 18:00:00 PDT,-0.717309,+0.664215
2020-04-23 19:00:00 PDT,-0.762562,-1.58738
2020-04-23 20:00:00 PDT,+1.69072,+0.745242
2020-04-23 21:00:00 PDT,-0.0123225,-1.50411
2020-04-23 22:00:00 PDT,-1.7133,-1.28263
2020-04-23 23:00:00 PDT,-0.0401448,+0.989705
2020-04-24 00:00:00 PDT,+1.11034,-0.374961
2020-04-24 01:00:00 PDT,+1.44057,-1.14828
2020-04-24 02:00:00 PDT,+0.00609291,-0.542782
2020-04-24 03:00:00 PDT,+0.288881,-0.428893
2020-04-24 04:00:00 PDT,-0.17935,-0.117813
2020-04-24 05:00:00 PDT,-1.10186,-0.0739964
2020-04-24 06:00:00 PDT,-0.791366,+1.26663
2020-04-24 07:00:00 PDT,-0.459996,-0.0927803
2020-04-24 08:00:00 PDT,-0.264158,+2.91743
2020-04-24 09:00:00 PDT,-2.45649,-0.0168738
2020-04-24 10:00:00 PDT,-1.0889,+0.762711
2020-04-24 11:00:00 PDT,+0.66729,+0.54168
2020-04-24 12:00:00 PDT,-1.23476,+0.0317401
2020-04-24 13:00:00 PDT,+0.411754,-0.975021
2020-04-24 14:00:00 PDT,-0.65282,+1.33287
2020-04-24 15:00:00 PDT,-1.01463,+0.402049
2020-04-24 16:00:00 PDT,+0.812917,+1.34377
2020-04-24 17:00:00 PDT,+0.343575,+0.428726
2020-04-24 18:00:00 PDT,+1.03026,-0.0977226
2020-04-24 19:00:00 PDT,-0.057305,-2.42476
2020-04-24 20:00:00 PDT,+1.39269,+0.0590032
2020-04-24 21:00:00 PDT,+0.791015,+1.47568
2020-04-24 22:00:00 PDT,+0.137193,+0.72564
2020-04-24 23:00:00 PDT,-0.398392,+0.255744
2020-04-25 00:00:00 PDT,+1.8479,-0.344952
2020-04-25 01:00:00 PDT,-0.830898,-0.201268
2020-04-25 02:00:00 PDT,+1.24037,+1.53208
2020-04-25 03:00:00 PDT,-1.30054,+1.15917
2020-04-25 04:00:00 PDT,+0.955816,-1.71789
2020-04-25 05:00:00 PDT,-2.05479,-0.534951
2020-04-25 06:00:00 PDT,-0.134636,+1.15698
2020-04-25 07:00:00 PDT,-1.26096,-0.408199
2020-04-25 08:00:00 PDT,-0.445874,-1.05651
2020-04-25 09:00:00 PDT,+0.867252,+0.24195
2020-04-25 10:00:00 PDT,-1.02682,-0.601424
2020-04-25 11:00:00 PDT,-0.466138,+2.15739
2020-04-25 12:00:00 PDT,-0.150193,+0.167388
2020-04-25 13:00:00 PDT,+1.25488,-0.64646
2020-04-25 14:00:00 PDT,+1.02831,-0.16806
2020-04-25 15:00:00 PDT,-0.21309,-0.721596
2020-04-25 16:00:00 PDT,-0.550347,+1.30204
2020-04-25 17:00:00 PDT,+0.412658,-0.225054
2020-04-25 18:00:00 PDT,-0.581086,-0.176063
2020-04-25 19:00:00 PDT,+1.3351,-1.2603
2020-04-25 20:00:00 PDT,+0.359887,-1.11791
2020-04-25 21:00:00 PDT,-1.18192,+1.13447
2020-04-25 22:00:00 PDT,-0.28657,+0.218388
2020-04-25 23:00:00 PDT,-0.334584,+0.504916
2020-04-26 00:00:00 PDT,+0.368288,-1.48658
2020-04-26 01:00:00 PDT,-0.00804708,+0.757414
2020-04-26 02:00:00 PDT,-0.506611,+0.271366
2020-04-26 03:00:00 PDT,-1.31909,-0.0576842
2020-04-26 04:00:00 PDT,+0.70049,+0.282825
2020-04-26 05:00:00 PDT,+0.136526,+0.0898679
2020-04-26 06:00:00 PDT,-0.925497,-0.663658
2020-04-26 07:00:00 PDT,+0.348444,-0.354355
2020-04-26 08:00:00 PDT,-1.74071,+1.44864
2020-04-26 09:00:00 PDT,-0.582831,+0.280609
2020-04-26 10:00:00 PDT,+0.214556,-0.688629
2020-04-26 11:00:00 PDT,+0.501461,-0.538342
2020-04-26 12:00:00 PDT,+0.839287,+0.345017
2020-04-26 13:00:00 PDT,+0.137085,-0.745674
2020-04-26 14:00:00 PDT,-0.572412,+1.14248
2020-04-26 15:00:00 PDT,-1.66559,-1.29044
2020-04-26 16:00:00 PDT,-1.58284,+1.82666
2020-04-26 17:00:00 PDT,-0.414422,+1.5524
2020-04-26 18:00:00 PDT,-0.304018,-1.0814
2020-04-26 19:00:00 PDT,-0.219396,-0.135763
2020-04-26 20:00:00 PDT,-0.3518,+0.29191
2020-04-26 21:00:00 PDT,-0.497888,+0.145403
2020-04-26 22:00:00 PDT,-0.595991,-0.174832
2020-04-26 23:00:00 PDT,+1.83448,+0.482534
2020-04-27 00:00:00 PDT,+0.499854,-0.596577
2020-04-27 01:00:00 PDT,+0.549327,-1.17844
2020-04-27 02:00:00 PDT,-0.732358,-0.421009
2020-04-27 03:00:00 PDT,-0.544456,+1.06392
2020-04-27 04:00:00 PDT,+1.23962,+0.949483
2020-04-27 05:00:00 PDT,+0.963803,+0.519208
2020-04-27 06:00:00 PDT,-0.322289,-0.721663
2020-04-27 07:00:00 PDT,-1.20553,-0.424558
2020-04-27 08:00:00 PDT,-0.00414099,+0.058177
2020-04-27 09:00:00 PDT,+0.0489373,-0.104131
2020-04-27 10:00:00 PDT,+0.0535679,-0.563674
2020-04-27 11:00:00 PDT,-1.5322,-0.853499
2020-04-27 12:00:00 PDT,+0.601363,-0.215052
2020-04-27 13:00:00 PDT,+1.34716,-2.51376
2020-04-27 14:00:00 PDT,-1.59273,-1.7729
2020-04-27 15:00:00 PDT,+0.846959,+0.389473
2020-04-27 16:00:00 PDT,-1.9542,-1.93465
2020-04-27 17:00:00 PDT,+0.389838,-0.654097
2020-04-27 18:00:00 PDT,+0.235565,+0.205226
2020-04-27 19:00:00 PDT,-0.669754,+0.385133
2020-04-27 20:00:00 PDT,-0.472995,-0.225921
2020-04-27 21:00:00 PDT,+1.89557,+0.198944
2020-04-27 22:00:00 PDT,-0.857441,+0.209731
2020-04-27 23:00:00 PDT,+0.103196,-1.23692
2020-04-28 00:00:00 PDT,+0.243763,-0.222354
2020-04-28 01:00:00 PDT,+0.641645,-1.24934
2020-04-28 02:00:00 PDT,+0.324458,+1.04751
2020-04-28 03:00:00 PDT,-0.450096,-0.504814
2020-04-28 04:00:00 PDT,+0.440433,+0.243256
2020-04-28 05:00:00 PDT,-0.679064,+1.21532
2020-04-28 06:00:00 PDT,+2.44589,-1.38142
2020-04-28 07:00:00 PDT,-1.14164,-2.10173
2020-04-28 08:00:00 PDT,-1.19358,+0.087111
2020-04-28 09:00:00 PDT,+1.46005,+0.0890607
2020-04-28 10:00:00 PDT,-0.620176,-0.247369
2020-04-28 11:00:00 PDT,+0.907468,+1.69909
2020-04-28 12:00:00 PDT,-1.16788,-0.182762
2020-04-28 13:00:00 PDT,-0.172065,+0.312251
2020-04-28 14:00:00 PDT,+0.0761737,-0.0555543
2020-04-28 15:00:00 PDT,+0.114736,+0.300539
2020-04-28 16:00:00 PDT,+0.972653,-1.61402
2020-04-28 17:00:00 PDT,+1.96395,+0.257097
2020-04-28 18:00:00 PDT,-0.670084,+0.456403
2020-04-28 19:00:00 PDT,-0.968952,+0.0988268
2020-04-28 20:00:00 PDT,-0.504892,-0.286026
2020-04-28 21:00:00 PDT,+0.329775,-0.292483
2020-04-28 22:00:00 PDT,+0.0430621,+0.402907
2020-04-28 23:00:00 PDT,+0.562731,+1.61087
2020-04-29 00:00:00 PDT,-0.362201,-0.922283
2020-04-29 01:00:00 PDT,+0.624351,-0.763495
2020-04-29 02:00:00 PDT,+0.470857,+1.1441
2020-04-29 03:00:00 PDT,-0.109795,+3.13288
2020-04-29 04:00:00 PDT,-2.11216,-0.366458
2020-04-29 05:00:00 PDT,+0.429777,+0.852662
2020-04-29 06:00:00 PDT,+0.568384,-0.876088
2020-04-29 07:00:00 PDT,+1.29702,+0.300508
2020-04-29 08:00:00 PDT,-1.02119,-1.2492
2020-04-29 09:00:00 PDT,+0.87351,-1.24432
2020-04-29 10:00:00 PDT,-0.736824,-0.0478858
2020-04-29 11:00:00 PDT,+1.22491,-1.10817
2020-04-29 12:00:00 PDT,+0.23736,+0.444288
2020-04-29 13:00:00 PDT,+0.763895,-0.295658
2020-04-29 14:00:00 PDT,+0.0231387,+1.44724
2020-04-29 15:00:00 PDT,-0.789601,+0.461936
2020-04-29 16:00:00 PDT,+0.664021,+0.723864
2020-04-29 17:00:00 PDT,+0.560885,+1.14022
2020-04-29 18:00:00 PDT,+2.14351,+0.488747
2020-04-29 19:00:00 PDT,+0.345275,+0.169575
2020-04-29 20:00:00 PDT,-0.19586,-0.043085
2020-04-29 21:00:00 PDT,-0.0925961,-0.25003
2020-04-29 22:00:00 PDT,-3.19028,+0.187695
2020-04-29 23:00:00 PDT,+2.69944,+0.167377
2020-04-30 00:00:00 PDT,+0.0757887,+0.784929
2020-04-30 01:00:00 PDT,+0.355246,+1.10224
2020-04-30 02:00:00 PDT,+2.02865,-0.938417
2020-04-30 03:00:00 PDT,+0.761067,-0.546693
2020-04-30 04:00:00 PDT,+0.556504,+0.674325
2020-04-30 05:00:00 PDT,+1.28517,+0.323586
2020-04-30 06:00:00 PDT,-0.0833964,-0.760054
2020-04-30 07:00:00 PDT,-1.1064,+1.11288
2020-04-30 08:00:00 PDT,+1.02821,+0.694114
2020-04-30 09:00:00 PDT,-0.285996,-0.309422
2020-04-30 10:00:00 PDT,-1.21646,-0.580552
2020-04-30 11:00:00 PDT,-1.6944,+0.737784
2020-04-30 12:00:00 PDT,-0.748375,-0.804895
2020-04-30 13:00:00 PDT,+1.53039,-1.28735
2020-04-30 14:00:00 PDT,-0.971115,+0.751278
2020-04-30 15:00:00 PDT,+0.0961465,+0.745157
2020-04-30 16:00:00 PDT,+2.52714,+0.765592
2020-04-30 17:00:00 PDT,-0.9713,+1.1229
2020-04-30 18:00:00 PDT,-0.929195,+0.207996
2020-04-30 19:00:00 PDT,+0.804101,+0.561706
2020-04-30 20:00:00 PDT,+1.58718,-1.33861
2020-04-30 21:00:00 PDT,-1.239,-0.137801
2020-04-30 22:00:00 PDT,-1.82255,-0.278483
2020-04-30 23:00:00 PDT,+1.18227,-0.0153937
2020-05-01 00:00:00 PDT,+0.0347877,+2.12541
2020-05-01 01:00:00 PDT,-0.111265,-0.351453
2020-05-01 02:00:00 PDT,+1.06614,+0.392014
2020-05-01 03:00:00 PDT,-1.95058,+0.551068
2020-05-01 04:00:00 PDT,-0.19815,+0.32508
2020-05-01 05:00:00 PDT,+1.14604,+1.03119
2020-05-01 06:00:00 PDT,-0.0835264,+0.590383
2020-05-01 07:00:00 PDT,+1.83755,-0.121516
2020-05-01 08:00:00 PDT,-0.460879,-0.86402
2020-05-01 09:00:00 PDT,-0.304538,+0.15301
2020-05-01 10:00:00 PDT,-1.2115,+1.03556
2020-05-01 11:00:00 PDT,-1.25635,-0.668088
2020-05-01 12:00:00 PDT,-0.446568,+0.468444
2020-05-01 13:00:00 PDT,+0.845427,+0.376716
2020-05-01 14:00:00 PDT,-0.432119,+1.63231
2020-05-01 15:00:00 PDT,-0.180399,+1.43273
2020-05-01 16:00:00 PDT,+0.564903,+0.559008
2020-05-01 17:00:00 PDT,+0.0990629,-1.05139
2020-05-01 18:00:00 PDT,-2.18393,-0.82518
2020-05-01 19:00:00 PDT,+0.0332472,-1.42622
2020-05-01 20:00:00 PDT,-1.65768,+0.421912
2020-05-01 21:00:00 PDT,+1.99597,+0.921771
2020-05-01 22:00:00 PDT,+1.21831,-0.233632
2020-05-01 23:00:00 PDT,+0.359298,+0.569844
2020-05-02 00:00:00 PDT,-0.428848,+0.377622
2020-05-02 01:00:00 PDT,-0.795857,-0.199693
2020-05-02 02:00:00 PDT,+0.142433,-1.44668
2020-05-02 03:00:00 PDT,+1.61255,+0.142289
2020-05-02 04:00:00 PDT,+0.363256,-1.2033
2020-05-02 05:00:00 PDT,+0.741153,+1.48842
2020-05-02 06:00:00 PDT,+0.273602,+0.867145
2020-05-02 07:00:00 PDT,+0.857098,+0.604596
2020-05-02 08:00:00 PDT,-0.606198,+0.268219
2020-05-02 09:00:00 PDT,-0.608705,-1.5628
2020-05-02 10:00:00 PDT,-1.39491,+0.313939
2020-05-02 11:00:00 PDT,-1.03226,-1.17919
2020-05-02 12:00:00 PDT,+0.65274,-0.295615
2020-05-02 13:00:00 PDT,-1.11977,-0.69069
2020-05-02 14:00:00 PDT,+1.2214,-0.154455
2020-05-02 15:00:00 PDT,-1.29992,-0.549752
2020-05-02 16:00:00 PDT,+1.53312,+2.00666
2020-05-02 17:00:00 PDT,+2.54971,+0.281801
2020-05-02 18:00:00 PDT,+0.930484,+2.23904
2020-05-02 19:00:00 PDT,-0.590416,+0.14708
