timestamp,x
2000-01-02T09:58:00+00:00,0.702942
2000-01-02T09:59:00+00:00,0.914734
2000-01-02T10:00:00+00:00,0.97821
2000-01-02T10:01:00+00:00,0.838928
2000-01-02T10:02:00+00:00,0.559479
2000-01-02T10:03:00+00:00,0.092896
2000-01-02T10:04:00+00:00,0.825043
2000-01-02T10:05:00+00:00,0.365204
2000-01-02T10:06:00+00:00,0.24176
2000-01-02T10:07:00+00:00,0.863831
2000-01-02T10:08:00+00:00,0.058838
2000-01-02T10:09:00+00:00,0.416718
2000-01-02T10:10:00+00:00,0.667175
2000-01-02T10:11:00+00:00,0.90506
2000-01-02T10:12:00+00:00,0.079559
2000-01-02T10:13:00+00:00,0.773468
2000-01-02T10:14:00+00:00,0.096313
2000-01-02T10:15:00+00:00,0.15802
2000-01-02T10:16:00+00:00,0.954956
2000-01-02T10:17:00+00:00,0.595123
2000-01-02T10:18:00+00:00,0.622253
2000-01-02T10:19:00+00:00,0.321106
2000-01-02T10:20:00+00:00,0.371063
2000-01-02T10:21:00+00:00,0.84375
2000-01-02T10:22:00+00:00,0.894165
2000-01-02T10:23:00+00:00,0.764832
2000-01-02T10:24:00+00:00,0.941376
2000-01-02T10:25:00+00:00,0.753571
2000-01-02T10:26:00+00:00,0.325287
2000-01-02T10:27:00+00:00,0.118652
2000-01-02T10:28:00+00:00,0.126221
2000-01-02T10:29:00+00:00,0.597595
2000-01-02T10:30:00+00:00,0.0354
2000-01-02T10:31:00+00:00,0.779785
2000-01-02T10:32:00+00:00,0.010681
2000-01-02T10:33:00+00:00,0.001007
2000-01-02T10:34:00+00:00,0.777435
2000-01-02T10:35:00+00:00,0.59390322000-01-02T10:36:00+00:00,0.19259622000-01-02T10:37:00+00:00,0.05160522000-01-02T10:38:00+00:00,0.09875522000-01-02T10:39:00+00:00,0.95758122000-01-02T10:40:00+00:00,0.02944922000-01-02T10:41:00+00:00,0.45703122000-01-02T10:42:00+00:00,0.98660322000-01-02T10:43:00+00:00,0.59280422000-01-02T10:44:00+00:00,0.49490422000-01-02T10:45:00+00:00,0.9988122000-01-02T10:46:00+00:00,0.24798622000-01-02T10:47:00+00:00,0.24325622000-01-02T10:48:00+00:00,0.89459222000-01-02T10:49:00+00:00,0.53335622000-01-02T10:50:00+00:00,0.87387122000-01-02T10:51:00+00:00,0.54238922000-01-02T10:52:00+00:00,0.69128422000-01-02T10:53:00+00:00,0.78982522000-01-02T10:54:00+00:00,0.638
2000-01-02T10:55:00+00:00,0.303619
2000-01-02T10:56:00+00:00,0.689514
2000-01-02T10:57:00+00:00,0.214844
2000-01-02T10:58:00+00:00,0.179626
2000-01-02T10:59:00+00:00,0.482025
2000-01-02T11:00:00+00:00,0.829468
2000-01-02T11:01:00+00:00,0.114105
2000-01-02T11:02:00+00:00,0.821198
2000-01-02T11:03:00+00:00,0.05835
2000-01-02T11:04:00+00:00,0.840363
2000-01-02T11:05:00+00:00,0.340881
2000-01-02T11:06:00+00:00,0.369873
2000-01-02T11:07:00+00:00,0.094574
2000-01-02T11:08:00+00:00,0.003113
2000-01-02T11:09:00+00:00,0.781281
2000-01-02T11:10:00+00:00,0.153717
2000-01-02T11:11:00+00:00,0.211395
2000-01-02T11:12:00+00:00,0.2724
2000-01-02T11:13:00+00:00,0.886597
2000-01-02T11:14:00+00:00,0.542358
2000-01-02T11:15:00+00:00,0.737732
2000-01-02T11:16:00+00:00,0.008057
2000-01-02T11:17:00+00:00,0.502289
2000-01-02T11:18:00+00:00,0.20163
2000-01-02T11:19:00+00:00,0.782013
2000-01-02T11:20:00+00:00,0.56604
2000-01-02T11:21:00+00:00,0.24411
2000-01-02T11:22:00+00:00,0.333008
2000-01-02T11:23:00+00:00,0.475281
2000-01-02T11:24:00+00:00,0.998444
2000-01-02T11:25:00+00:00,0.670746
2000-01-02T11:26:00+00:00,0.147186
2000-01-02T11:27:00+00:00,0.636261
2000-01-02T11:28:00+00:00,0.113281
2000-01-02T11:29:00+00:00,0.503784
2000-01-02T11:30:00+00:00,0.822052
2000-01-02T11:31:00+00:00,0.108246
2000-01-02T11:32:00+00:00,0.143188
2000-01-02T11:33:00+00:00,0.144104
2000-01-02T11:34:00+00:00,0.195129
2000-01-02T11:35:00+00:00,0.018005
2000-01-02T11:36:00+00:00,0.273926
2000-01-02T11:37:00+00:00,0.735474
2000-01-02T11:38:00+00:00,0.440308
2000-01-02T11:39:00+00:00,0.206238
2000-01-02T11:40:00+00:00,0.282013
2000-01-02T11:41:00+00:00,0.024902
2000-01-02T11:42:00+00:00,0.978943
2000-01-02T11:43:00+00:00,0.080383
2000-01-02T11:44:00+00:00,0.531799
2000-01-02T11:45:00+00:00,0.269775
2000-01-02T11:46:00+00:00,0.875427
2000-01-02T11:47:00+00:00,0.138702
2000-01-02T11:48:00+00:00,0.581848
2000-01-02T11:49:00+00:00,0.442108
2000-01-02T11:50:00+00:00,0.96701
2000-01-02T11:51:00+00:00,0.416901
2000-01-02T11:52:00+00:00,0.650879
2000-01-02T11:53:00+00:00,0.979309
2000-01-02T11:54:00+00:00,0.978149
2000-01-02T11:55:00+00:00,0.106079
2000-01-02T11:56:00+00:00,0.192932
2000-01-02T11:57:00+00:00,0.332245
2000-01-02T11:58:00+00:00,0.868988
2000-01-02T11:59:00+00:00,0.592834
2000-01-02T12:00:00+00:00,0.831848
2000-01-02T12:01:00+00:00,0.559845
2000-01-02T12:02:00+00:00,0.668549
2000-01-02T12:03:00+00:00,0.171173
2000-01-02T12:04:00+00:00,0.905273
2000-01-02T12:05:00+00:00,0.220764
2000-01-02T12:06:00+00:00,0.041962
2000-01-02T12:07:00+00:00,0.67627
2000-01-02T12:08:00+00:00,0.868011
2000-01-02T12:09:00+00:00,0.811768
2000-01-02T12:10:00+00:00,0.842285
2000-01-02T12:11:00+00:00,0.290253
2000-01-02T12:12:00+00:00,0.804688
2000-01-02T12:13:00+00:00,0.003174
2000-01-02T12:14:00+00:00,0.896667
2000-01-02T12:15:00+00:00,0.769592
2000-01-02T12:16:00+00:00,0.301788
2000-01-02T12:17:00+00:00,0.921082
2000-01-02T12:18:00+00:00,0.276855
2000-01-02T12:19:00+00:00,0.344543
2000-01-02T12:20:00+00:00,0.929169
2000-01-02T12:21:00+00:00,0.72641
2000-01-02T12:22:00+00:00,0.303955
2000-01-02T12:23:00+00:00,0.540497
2000-01-02T12:24:00+00:00,0.580841
2000-01-02T12:25:00+00:00,0.740906
2000-01-02T12:26:00+00:00,0.537842
2000-01-02T12:27:00+00:00,0.171143
2000-01-02T12:28:00+00:00,0.92511
2000-01-02T12:29:00+00:00,0.369995
2000-01-02T12:30:00+00:00,0.000702
2000-01-02T12:31:00+00:00,0.753448
2000-01-02T12:32:00+00:00,0.214325
2000-01-02T12:33:00+00:00,0.07251
2000-01-02T12:34:00+00:00,0.885132
2000-01-02T12:35:00+00:00,0.594604
2000-01-02T12:36:00+00:00,0.703583
2000-01-02T12:37:00+00:00,0.627289
2000-01-02T12:38:00+00:00,0.996399
2000-01-02T12:39:00+00:00,0.800812
2000-01-02T12:40:00+00:00,0.92923
2000-01-02T12:41:00+00:00,0.946686
2000-01-02T12:42:00+00:00,0.179291
2000-01-02T12:43:00+00:00,0.457947
2000-01-02T12:44:00+00:00,0.096497
2000-01-02T12:45:00+00:00,0.686829
2000-01-02T12:46:00+00:00,0.979187
2000-01-02T12:47:00+00:00,0.2341
2000-01-02T12:48:00+00:00,0.826538
2000-01-02T12:49:00+00:00,0.904968
2000-01-02T12:50:00+00:00,0.787628
2000-01-02T12:51:00+00:00,0.654022
2000-01-02T12:52:00+00:00,0.512939
2000-01-02T12:53:00+00:00,0.013489
2000-01-02T12:54:00+00:00,0.722137
2000-01-02T12:55:00+00:00,0.295349
2000-01-02T12:56:00+00:00,0.537476
2000-01-02T12:57:00+00:00,0.280884
2000-01-02T12:58:00+00:00,0.49057
2000-01-02T12:59:00+00:00,0.156769
2000-01-02T13:00:00+00:00,0.595398
2000-01-02T13:01:00+00:00,0.12973
2000-01-02T13:02:00+00:00,0.489594
2000-01-02T13:03:00+00:00,0.448151
2000-01-02T13:04:00+00:00,0.379883
2000-01-02T13:05:00+00:00,0.481232
2000-01-02T13:06:00+00:00,0.387848
2000-01-02T13:07:00+00:00,0.052368
2000-01-02T13:08:00+00:00,0.876038
2000-01-02T13:09:00+00:00,0.396912
2000-01-02T13:10:00+00:00,0.443298
2000-01-02T13:11:00+00:00,0.909149
2000-01-02T13:12:00+00:00,0.514252
2000-01-02T13:13:00+00:00,0.267212
2000-01-02T13:14:00+00:00,0.804871
2000-01-02T13:15:00+00:00,0.570618
2000-01-02T13:16:00+00:00,0.432831
2000-01-02T13:17:00+00:00,0.79657
2000-01-02T13:18:00+00:00,0.048737
2000-01-02T13:19:00+00:00,0.179047
2000-01-02T13:20:00+00:00,0.100159
2000-01-02T13:21:00+00:00,0.035858
2000-01-02T13:22:00+00:00,0.198792
2000-01-02T13:23:00+00:00,0.116058
2000-01-02T13:24:00+00:00,0.546021
2000-01-02T13:25:00+00:00,0.711487
2000-01-02T13:26:00+00:00,0.481384
2000-01-02T13:27:00+00:00,0.574066
2000-01-02T13:28:00+00:00,0.452515
2000-01-02T13:29:00+00:00,0.101196
2000-01-02T13:30:00+00:00,0.06485
2000-01-02T13:31:00+00:00,0.299316
2000-01-02T13:32:00+00:00,0.354156
2000-01-02T13:33:00+00:00,0.707123
2000-01-02T13:34:00+00:00,0.032898
2000-01-02T13:35:00+00:00,0.75705
2000-01-02T13:36:00+00:00,0.197632
2000-01-02T13:37:00+00:00,0.975403
2000-01-02T13:38:00+00:00,0.842712
2000-01-02T13:39:00+00:00,0.968353
2000-01-02T13:40:00+00:00,0.510498
2000-01-02T13:41:00+00:00,0.312836
2000-01-02T13:42:00+00:00,0.517365
2000-01-02T13:43:00+00:00,0.26886
2000-01-02T13:44:00+00:00,0.429688
2000-01-02T13:45:00+00:00,0.650269
2000-01-02T13:46:00+00:00,0.82251
2000-01-02T13:47:00+00:00,0.239594
2000-01-02T13:48:00+00:00,0.839111
2000-01-02T13:49:00+00:00,0.80307
2000-01-02T13:50:00+00:00,0.677612
2000-01-02T13:51:00+00:00,0.059418
2000-01-02T13:52:00+00:00,0.866821
2000-01-02T13:53:00+00:00,0.878235
2000-01-02T13:54:00+00:00,0.051331
2000-01-02T13:55:00+00:00,0.529419
2000-01-02T13:56:00+00:00,0.991333
2000-01-02T13:57:00+00:00,0.978607
2000-01-02T13:58:00+00:00,0.591461
2000-01-02T13:59:00+00:00,0.019196
2000-01-02T14:00:00+00:00,0.007507
2000-01-02T14:01:00+00:00,0.453766
2000-01-02T14:02:00+00:00,0.239227
2000-01-02T14:03:00+00:00,0.585083
2000-01-02T14:04:00+00:00,0.101807
2000-01-02T14:05:00+00:00,0.947906
2000-01-02T14:06:00+00:00,0.077881
2000-01-02T14:07:00+00:00,0.510223
2000-01-02T14:08:00+00:00,0.286713
2000-01-02T14:09:00+00:00,0.494568
2000-01-02T14:10:00+00:00,0.66571
2000-01-02T14:11:00+00:00,0.516296
2000-01-02T14:12:00+00:00,0.444855
2000-01-02T14:13:00+00:00,0.908234
2000-01-02T14:14:00+00:00,0.103363
2000-01-02T14:15:00+00:00,0.897552
2000-01-02T14:16:00+00:00,0.232178
2000-01-02T14:17:00+00:00,0.722839
2000-01-02T14:18:00+00:00,0.085754
2000-01-02T14:19:00+00:00,0.826233
2000-01-02T14:20:00+00:00,0.090729
2000-01-02T14:21:00+00:00,0.927032
2000-01-02T14:22:00+00:00,0.18808
2000-01-02T14:23:00+00:00,0.080383
2000-01-02T14:24:00+00:00,0.620636
2000-01-02T14:25:00+00:00,0.746521
2000-01-02T14:26:00+00:00,0.636292
2000-01-02T14:27:00+00:00,0.442932
2000-01-02T14:28:00+00:00,0.561737
2000-01-02T14:29:00+00:00,0.723083
2000-01-02T14:30:00+00:00,0.812103
2000-01-02T14:31:00+00:00,0.023315
2000-01-02T14:32:00+00:00,0.634186
2000-01-02T14:33:00+00:00,0.340546
2000-01-02T14:34:00+00:00,0.742218
2000-01-02T14:35:00+00:00,0.750427
2000-01-02T14:36:00+00:00,0.488708
2000-01-02T14:37:00+00:00,0.447754
2000-01-02T14:38:00+00:00,0.821869
2000-01-02T14:39:00+00:00,0.28772
2000-01-02T14:40:00+00:00,0.016296
2000-01-02T14:41:00+00:00,0.728119
2000-01-02T14:42:00+00:00,0.022858
2000-01-02T14:43:00+00:00,0.620087
2000-01-02T14:44:00+00:00,0.267029
2000-01-02T14:45:00+00:00,0.466339
2000-01-02T14:46:00+00:00,0.83609
2000-01-02T14:47:00+00:00,0.562775
2000-01-02T14:48:00+00:00,0.228394
2000-01-02T14:49:00+00:00,0.861847
2000-01-02T14:50:00+00:00,0.19812
2000-01-02T14:51:00+00:00,0.441864
2000-01-02T14:52:00+00:00,0.713043
2000-01-02T14:53:00+00:00,0.139191
2000-01-02T14:54:00+00:00,0.652344
2000-01-02T14:55:00+00:00,0.19693
2000-01-02T14:56:00+00:00,0.605774
2000-01-02T14:57:00+00:00,0.7052
2000-01-02T14:58:00+00:00,0.994659
2000-01-02T14:59:00+00:00,0.155457
2000-01-02T15:00:00+00:00,0.720154
2000-01-02T15:01:00+00:00,0.603088
2000-01-02T15:02:00+00:00,0.653107
2000-01-02T15:03:00+00:00,0.729034
2000-01-02T15:04:00+00:00,0.514099
2000-01-02T15:05:00+00:00,0.513519
2000-01-02T15:06:00+00:00,0.052307
2000-01-02T15:07:00+00:00,0.281647
2000-01-02T15:08:00+00:00,0.915283
2000-01-02T15:09:00+00:00,0.552399
2000-01-02T15:10:00+00:00,0.212036
2000-01-02T15:11:00+00:00,0.419617
2000-01-02T15:12:00+00:00,0.505524
2000-01-02T15:13:00+00:00,0.115509
2000-01-02T15:14:00+00:00,0.8302
2000-01-02T15:15:00+00:00,0.953552
2000-01-02T15:16:00+00:00,0.314911
2000-01-02T15:17:00+00:00,0.020325
2000-01-02T15:18:00+00:00,0.100311
2000-01-02T15:19:00+00:00,0.782135
2000-01-02T15:20:00+00:00,0.474976
2000-01-02T15:21:00+00:00,0.194275
2000-01-02T15:22:00+00:00,0.513092
2000-01-02T15:23:00+00:00,0.947784
2000-01-02T15:24:00+00:00,0.981445
2000-01-02T15:25:00+00:00,0.160248
2000-01-02T15:26:00+00:00,0.892761
2000-01-02T15:27:00+00:00,0.114197
2000-01-02T15:28:00+00:00,0.816376
2000-01-02T15:29:00+00:00,0.56869522000-01-02T15:30:00+00:00,0.91748
2000-01-02T15:31:00+00:00,0.71579
2000-01-02T15:32:00+00:00,0.679443
2000-01-02T15:33:00+00:00,0.026855
2000-01-02T15:34:00+00:00,0.374207
2000-01-02T15:35:00+00:00,0.028931
2000-01-02T15:36:00+00:00,0.578979
2000-01-02T15:37:00+00:00,0.47464
2000-01-02T15:38:00+00:00,0.398041
2000-01-02T15:39:00+00:00,0.4151
2000-01-02T15:40:00+00:00,0.531891
2000-01-02T15:41:00+00:00,0.357513
2000-01-02T15:42:00+00:00,0.945709
2000-01-02T15:43:00+00:00,0.986023
2000-01-02T15:44:00+00:00,0.623505
2000-01-02T15:45:00+00:00,0.846222
2000-01-02T15:46:00+00:00,0.753754
2000-01-02T15:47:00+00:00,0.940491
2000-01-02T15:48:00+00:00,0.676361
2000-01-02T15:49:00+00:00,0.353394
2000-01-02T15:50:00+00:00,0.030762
2000-01-02T15:51:00+00:00,0.823181
2000-01-02T15:52:00+00:00,0.778534
2000-01-02T15:53:00+00:00,0.597046
2000-01-02T15:54:00+00:00,0.134186
2000-01-02T15:55:00+00:00,0.955322
2000-01-02T15:56:00+00:00,0.921356
2000-01-02T15:57:00+00:00,0.46087622000-01-02T15:58:00+00:00,0.48150622000-01-02T15:59:00+00:00,0.28726222000-01-02T16:00:00+00:00,0.99655222000-01-02T16:01:00+00:00,0.90148922000-01-02T16:02:00+00:00,0.94574
2000-01-02T16:03:00+00:00,0.922791
2000-01-02T16:04:00+00:00,0.40252722000-01-02T16:05:00+00:00,0.15255722000-01-02T16:06:00+00:00,0.98519922000-01-02T16:07:00+00:00,0.56555222000-01-02T16:08:00+00:00,0.51037622000-01-02T16:09:00+00:00,0.47583
2000-01-02T16:10:00+00:00,0.757904
2000-01-02T16:11:00+00:00,0.137085
2000-01-02T16:12:00+00:00,0.238953
2000-01-02T16:13:00+00:00,0.708832
2000-01-02T16:14:00+00:00,0.470154
2000-01-02T16:15:00+00:00,0.816986
2000-01-02T16:16:00+00:00,0.98941
2000-01-02T16:17:00+00:00,0.85968
2000-01-02T16:18:00+00:00,0.209503
2000-01-02T16:19:00+00:00,0.754761
2000-01-02T16:20:00+00:00,0.189301
2000-01-02T16:21:00+00:00,0.99881
2000-01-02T16:22:00+00:00,0.512207
2000-01-02T16:23:00+00:00,0.703522
2000-01-02T16:24:00+00:00,0.695709
2000-01-02T16:25:00+00:00,0.697144
2000-01-02T16:26:00+00:00,0.914948
2000-01-02T16:27:00+00:00,0.825836
2000-01-02T16:28:00+00:00,0.308136
2000-01-02T16:29:00+00:00,0.26178
2000-01-02T16:30:00+00:00,0.740936
2000-01-02T16:31:00+00:00,0.921173
2000-01-02T16:32:00+00:00,0.640442
2000-01-02T16:33:00+00:00,0.018005
2000-01-02T16:34:00+00:00,0.370483
2000-01-02T16:35:00+00:00,0.325287
2000-01-02T16:36:00+00:00,0.602295
2000-01-02T16:37:00+00:00,0.888428
2000-01-02T16:38:00+00:00,0.245819
2000-01-02T16:39:00+00:00,0.731476
2000-01-02T16:40:00+00:00,0.740021
2000-01-02T16:41:00+00:00,0.519073
2000-01-02T16:42:00+00:00,0.860413
2000-01-02T16:43:00+00:00,0.18396
2000-01-02T16:44:00+00:00,0.686829
2000-01-02T16:45:00+00:00,0.202026
2000-01-02T16:46:00+00:00,0.982605
2000-01-02T16:47:00+00:00,0.492615
2000-01-02T16:48:00+00:00,0.972351
2000-01-02T16:49:00+00:00,0.845367
2000-01-02T16:50:00+00:00,0.363464
2000-01-02T16:51:00+00:00,0.32016
2000-01-02T16:52:00+00:00,0.441589
2000-01-02T16:53:00+00:00,0.239685
2000-01-02T16:54:00+00:00,0.179443
2000-01-02T16:55:00+00:00,0.190704
2000-01-02T16:56:00+00:00,0.533173
2000-01-02T16:57:00+00:00,0.87149
2000-01-02T16:58:00+00:00,0.458862
2000-01-02T16:59:00+00:00,0.67065422000-01-02T17:00:00+00:00,0.66720622000-01-02T17:01:00+00:00,0.53369122000-01-02T17:02:00+00:00,0.74325622000-01-02T17:03:00+00:00,0.97103922000-01-02T17:04:00+00:00,0.99221822000-01-02T17:05:00+00:00,0.98269722000-01-02T17:06:00+00:00,0.23269722000-01-02T17:07:00+00:00,0.22204622000-01-02T17:08:00+00:00,0.74157722000-01-02T17:09:00+00:00,0.89267
2000-01-02T17:10:00+00:00,0.66586322000-01-02T17:11:00+00:00,0.66931202000-01-02T17:12:00+00:00,0.44946202000-01-02T17:13:00+00:00,0.35629202000-01-02T17:14:00+00:00,0.18414202000-01-02T17:15:00+00:00,0.04220002000-01-02T17:16:00+00:00,0.2752002000-01-02T17:17:00+00:00,0.18282002000-01-02T17:18:00+00:00,0.43032002000-01-02T17:19:00+00:00,0.34292002000-01-02T17:20:00+00:00,0.69142002000-01-02T17:21:00+00:00,0.24272002000-01-02T17:22:00+00:00,0.13162002000-01-02T17:23:00+00:00,0.31052002000-01-02T17:24:00+00:00,0.77112002000-01-02T17:25:00+00:00,0.10922002000-01-02T17:26:00+00:00,0.41722002000-01-02T17:27:00+00:00,0.80232002000-01-02T17:28:00+00:00,0.34752002000-01-02T17:29:00+00:00,0.2470202000-01-02T17:30:00+00:00,0.11920002000-01-02T17:31:00+00:00,0.35120002000-01-02T17:32:00+00:00,0.272000-2000-01-02T17:33:00+00:00,0.992000-2000-01-02T17:34:00+00:00,0.3120002000-01-02T17:35:00+00:00,0.14120002000-01-02T17:36:00+00:00,0.0452002000-01-02T17:37:00+00:00,0.61002002000-01-02T17:38:00+00:00,0.32342002000-01-02T17:39:00+00:00,0.66192002000-01-02T17:40:00+00:00,0.03332002000-01-02T17:41:00+00:00,0.572000-2000-01-02T17:42:00+00:00,0.502000-2000-01-02T17:43:00+00:00,0.272000-2000-01-02T17:44:00+00:00,0.572000-2000-01-02T17:45:00+00:00,0.482000-2000-01-02T17:46:00+00:00,0.9520002000-01-02T17:47:00+00:00,0.94720002000-01-02T17:48:00+00:00,0.15620002000-01-02T17:49:00+00:00,0.74620002000-01-02T17:50:00+00:00,0.5102002000-01-02T17:51:00+00:00,0.44820002000-01-02T17:52:00+00:00,0.01520002000-01-02T17:53:00+00:00,0.24120002000-01-02T17:54:00+00:00,0.18020002000-01-02T17:55:00+00:00,0.14920002000-01-02T17:56:00+00:00,0.26520002000-01-02T17:57:00+00:00,0.39020002000-01-02T17:58:00+00:00,0.36020002000-01-02T17:59:00+00:00,0.80520002000-01-02T18:00:00+00:00,0.94520002000-01-02T18:01:00+00:00,0.70020002000-01-02T18:02:00+00:00,0.00020002000-01-02T18:03:00+00:00,0.47820002000-01-02T18:04:00+00:00,0.15320002000-01-02T18:05:00+00:00,0.12320002000-01-02T18:06:00+00:00,0.01520002000-01-02T18:07:00+00:00,0.882000-2000-01-02T18:08:00+00:00,0.542000-2000-01-02T18:09:00+00:00,0.462000-2000-01-02T18:10:00+00:00,0.182000-2000-01-02T18:11:00+00:00,0.442000-2000-01-02T18:12:00+00:00,0.4420002000-01-02T18:13:00+00:00,0.02000-02000-01-02T18:14:00+00:00,0.72000-02000-01-02T18:15:00+00:00,0.12002000-01-02T18:16:00+00:00,0.78452002000-01-02T18:17:00+00:00,0.17052002000-01-02T18:18:00+00:00,0.15912002000-01-02T18:19:00+00:00,0.88720002000-01-02T18:20:00+00:00,0.2292002000-01-02T18:21:00+00:00,0.74002002000-01-02T18:22:00+00:00,0.67072002000-01-02T18:23:00+00:00,0.63812002000-01-02T18:24:00+00:00,0.56492002000-01-02T18:25:00+00:00,0.78020002000-01-02T18:26:00+00:00,0.92420002000-01-02T18:27:00+00:00,0.012000-2000-01-02T18:28:00+00:00,0.7620002000-01-02T18:29:00+00:00,0.61720002000-01-02T18:30:00+00:00,0.89320002000-01-02T18:31:00+00:00,0.21920002000-01-02T18:32:00+00:00,0.88320002000-01-02T18:33:00+00:00,0.8592002000-01-02T18:34:00+00:00,0.95482002000-01-02T18:35:00+00:00,0.41402002000-01-02T18:36:00+00:00,0.0819202000-01-02T18:37:00+00:00,0.13241202000-01-02T18:38:00+00:00,0.18026202000-01-02T18:39:00+00:00,0.41702202000-01-02T18:40:00+00:00,0.98617202000-01-02T18:41:00+00:00,0.86050202000-01-02T18:42:00+00:00,0.10443202000-01-02T18:43:00+00:00,0.11654202000-01-02T18:44:00+00:00,0.67578202000-01-02T18:45:00+00:00,0.34750202000-01-02T18:46:00+00:00,0.23007202000-01-02T18:47:00+00:00,0.79000202000-01-02T18:48:00+00:00,0.52334202000-01-02T18:49:00+00:00,0.40142202000-01-02T18:50:00+00:00,0.51745202000-01-02T18:51:00+00:00,0.59674202000-01-02T18:52:00+00:00,0.1444722000-01-02T18:53:00+00:00,0.75781222000-01-02T18:54:00+00:00,0.10794122000-01-02T18:55:00+00:00,0.49319522000-01-02T18:56:00+00:00,0.70745822000-01-02T18:57:00+00:00,0.54931622000-01-02T18:58:00+00:00,0.53195222000-01-02T18:59:00+00:00,0.81976322000-01-02T19:00:00+00:00,0.85220322000-01-02T19:01:00+00:00,0.07238202000-01-02T19:02:00+00:00,0.65145202000-01-02T19:03:00+00:00,0.80963202000-01-02T19:04:00+00:00,0.46856202000-01-02T19:05:00+00:00,0.10061202000-01-02T19:06:00+00:00,0.58657202000-01-02T19:07:00+00:00,0.26931202000-01-02T19:08:00+00:00,0.58404202000-01-02T19:09:00+00:00,0.99533202000-01-02T19:10:00+00:00,0.87686202000-01-02T19:11:00+00:00,0.68142202000-01-02T19:12:00+00:00,0.6108422000-01-02T19:13:00+00:00,0.86251822000-01-02T19:14:00+00:00,0.12674
2000-01-02T19:15:00+00:00,0.978851
2000-01-02T19:16:00+00:00,0.20224
2000-01-02T19:17:00+00:00,0.007172
2000-01-02T19:18:00+00:00,0.385376
2000-01-02T19:19:00+00:00,0.241211
2000-01-02T19:20:00+00:00,0.968597
2000-01-02T19:21:00+00:00,0.934143
2000-01-02T19:22:00+00:00,0.511017
2000-01-02T19:23:00+00:00,0.562897
2000-01-02T19:24:00+00:00,0.302368
2000-01-02T19:25:00+00:00,0.145996
2000-01-02T19:26:00+00:00,0.76947
2000-01-02T19:27:00+00:00,0.343262
2000-01-02T19:28:00+00:00,0.562744
