timestamp,from:value,to:value
2000-01-01T16:18:00+00:00,1.45626,-1.31779
2000-01-01T16:19:00+00:00,-1.50031,-1.31779
2000-01-01T16:20:00+00:00,1.26414,0.653885
2000-01-01T16:21:00+00:00,0.302193,0.653885
2000-01-01T16:22:00+00:00,-0.355779,0.653885
2000-01-01T16:23:00+00:00,-0.29926,0.653885
2000-01-01T16:24:00+00:00,-0.013063,0.653885
2000-01-01T16:25:00+00:00,1.25726,1.26414
2000-01-01T16:26:00+00:00,-0.808924,1.26414
2000-01-01T16:27:00+00:00,0.481276,1.26414
2000-01-01T16:28:00+00:00,0.701892,1.26414
2000-01-01T16:29:00+00:00,-0.4751,1.26414
2000-01-01T16:30:00+00:00,-0.865018,1.25726
2000-01-01T16:31:00+00:00,-0.152552,1.25726
2000-01-01T16:32:00+00:00,0.183355,1.25726
2000-01-01T16:33:00+00:00,1.52627,1.25726
2000-01-01T16:34:00+00:00,0.11956,1.25726
2000-01-01T16:35:00+00:00,-0.105551,-0.865018
2000-01-01T16:36:00+00:00,-0.207914,-0.865018
2000-01-01T16:37:00+00:00,-0.957585,-0.865018
2000-01-01T16:38:00+00:00,-0.807193,-0.865018
2000-01-01T16:39:00+00:00,-0.519176,-0.865018
2000-01-01T16:40:00+00:00,-1.68987,-0.105551
2000-01-01T16:41:00+00:00,1.62273,-0.105551
2000-01-01T16:42:00+00:00,-0.091761,-0.105551
2000-01-01T16:43:00+00:00,-1.66598,-0.105551
2000-01-01T16:44:00+00:00,-1.46886,-0.105551
2000-01-01T16:45:00+00:00,1.06093,-1.68987
2000-01-01T16:46:00+00:00,-0.016386,-1.68987
2000-01-01T16:47:00+00:00,-0.701279,-1.68987
2000-01-01T16:48:00+00:00,2.01821,-1.68987
2000-01-01T16:49:00+00:00,-0.728897,-1.68987
2000-01-01T16:50:00+00:00,0.546329,1.06093
2000-01-01T16:51:00+00:00,0.828049,1.06093
2000-01-01T16:52:00+00:00,-0.385424,1.06093
2000-01-01T16:53:00+00:00,1.32745,1.06093
2000-01-01T16:54:00+00:00,1.02359,1.06093
2000-01-01T16:55:00+00:00,0.064971,0.546329
2000-01-01T16:56:00+00:00,-0.724458,0.546329
2000-01-01T16:57:00+00:00,-0.687511,0.546329
2000-01-01T16:58:00+00:00,1.91872,0.546329
2000-01-01T16:59:00+00:00,0.850472,0.546329
2000-01-01T17:00:00+00:00,-1.48361,0.0649713
2000-01-01T17:01:00+00:00,-1.37703,0.0649713
2000-01-01T17:02:00+00:00,0.461708,0.0649713
2000-01-01T17:03:00+00:00,-0.15192,0.0649713
2000-01-01T17:04:00+00:00,-0.122785,0.0649713
2000-01-01T17:05:00+00:00,-0.623387,-1.48361
2000-01-01T17:06:00+00:00,-2.65648,-1.48361
2000-01-01T17:07:00+00:00,-1.08591,-1.48361
2000-01-01T17:08:00+00:00,0.998938,-1.48361
2000-01-01T17:09:00+00:00,-0.436171,-1.48361
2000-01-01T17:10:00+00:00,0.721103,-0.623387
2000-01-01T17:11:00+00:00,-0.555367,-0.623387
2000-01-01T17:12:00+00:00,0.257755,-0.623387
2000-01-01T17:13:00+00:00,-0.589338,-0.623387
2000-01-01T17:14:00+00:00,1.04025,-0.623387
2000-01-01T17:15:00+00:00,0.481769,0.721103
2000-01-01T17:16:00+00:00,0.620855,0.721103
2000-01-01T17:17:00+00:00,-1.06636,0.721103
2000-01-01T17:18:00+00:00,-1.35505,0.721103
2000-01-01T17:19:00+00:00,-1.28097,0.721103
2000-01-01T17:20:00+00:00,1.50114,0.481769
2000-01-01T17:21:00+00:00,-0.588898,0.481769
2000-01-01T17:22:00+00:00,0.706945,0.481769
2000-01-01T17:23:00+00:00,1.11161,0.481769
2000-01-01T17:24:00+00:00,-1.58543,0.481769
2000-01-01T17:25:00+00:00,-0.037282,1.50114
2000-01-01T17:26:00+00:00,-0.921962,1.50114
2000-01-01T17:27:00+00:00,0.003608,1.50114
2000-01-01T17:28:00+00:00,0.285705,1.50114
2000-01-01T17:29:00+00:00,-0.640803,1.50114
2000-01-01T17:30:00+00:00,-1.35704,-0.0372824
2000-01-01T17:31:00+00:00,-0.522291,-0.0372824
2000-01-01T17:32:00+00:00,-0.019035,-0.0372824
2000-01-01T17:33:00+00:00,1.67353,-0.0372824
2000-01-01T17:34:00+00:00,-1.078,-0.0372824
2000-01-01T17:35:00+00:00,1.22785,-1.35704
2000-01-01T17:36:00+00:00,-2.26907,-1.35704
2000-01-01T17:37:00+00:00,0.723541,-1.35704
2000-01-01T17:38:00+00:00,0.011612,-1.35704
2000-01-01T17:39:00+00:00,0.691766,-1.35704
2000-01-01T17:40:00+00:00,0.54194,1.22785
2000-01-01T17:41:00+00:00,-0.225313,1.22785
2000-01-01T17:42:00+00:00,-0.134268,1.22785
2000-01-01T17:43:00+00:00,0.336497,1.22785
2000-01-01T17:44:00+00:00,0.154826,1.22785
2000-01-01T17:45:00+00:00,0.562855,0.54194
2000-01-01T17:46:00+00:00,2.0789,0.54194
2000-01-01T17:47:00+00:00,0.113546,0.54194
2000-01-01T17:48:00+00:00,-0.458224,0.54194
2000-01-01T17:49:00+00:00,1.99229,0.54194
2000-01-01T17:50:00+00:00,1.99314,0.562855
2000-01-01T17:51:00+00:00,-0.821775,0.562855
2000-01-01T17:52:00+00:00,0.493426,0.562855
2000-01-01T17:53:00+00:00,-0.5618,0.562855
2000-01-01T17:54:00+00:00,1.09652,0.562855
2000-01-01T17:55:00+00:00,1.58558,1.99314
2000-01-01T17:56:00+00:00,0.316982,1.99314
2000-01-01T17:57:00+00:00,-0.782383,1.99314
2000-01-01T17:58:00+00:00,-1.12547,1.99314
2000-01-01T17:59:00+00:00,0.572294,1.99314
2000-01-01T18:00:00+00:00,0.049184,1.58558
2000-01-01T18:01:00+00:00,1.49927,1.58558
2000-01-01T18:02:00+00:00,0.722242,1.58558
2000-01-01T18:03:00+00:00,-1.52901,1.58558
2000-01-01T18:04:00+00:00,0.886843,1.58558
2000-01-01T18:05:00+00:00,1.22441,0.0491837
2000-01-01T18:06:00+00:00,0.36827,0.0491837
2000-01-01T18:07:00+00:00,-0.856561,0.0491837
2000-01-01T18:08:00+00:00,0.273728,0.0491837
2000-01-01T18:09:00+00:00,-1.16423,0.0491837
2000-01-01T18:10:00+00:00,1.38057,1.22441
2000-01-01T18:11:00+00:00,1.25212,1.22441
2000-01-01T18:12:00+00:00,0.442239,1.22441
2000-01-01T18:13:00+00:00,-0.118974,1.22441
2000-01-01T18:14:00+00:00,-1.5061,1.22441
2000-01-01T18:15:00+00:00,-0.1409,1.38057
2000-01-01T18:16:00+00:00,-0.324767,1.38057
2000-01-01T18:17:00+00:00,0.949029,1.38057
2000-01-01T18:18:00+00:00,0.236337,1.38057
2000-01-01T18:19:00+00:00,0.329715,1.38057
2000-01-01T18:20:00+00:00,-1.674,-0.1409
2000-01-01T18:21:00+00:00,-0.371855,-0.1409
2000-01-01T18:22:00+00:00,-0.592506,-0.1409
2000-01-01T18:23:00+00:00,0.974483,-0.1409
2000-01-01T18:24:00+00:00,1.33883,-0.1409
2000-01-01T18:25:00+00:00,-0.733001,-1.674
2000-01-01T18:26:00+00:00,1.64935,-1.674
2000-01-01T18:27:00+00:00,1.33069,-1.674
2000-01-01T18:28:00+00:00,0.788398,-1.674
2000-01-01T18:29:00+00:00,0.540335,-1.674
2000-01-01T18:30:00+00:00,-0.450547,-0.733001
2000-01-01T18:31:00+00:00,-1.27938,-0.733001
2000-01-01T18:32:00+00:00,-1.76407,-0.733001
2000-01-01T18:33:00+00:00,-1.4833,-0.733001
2000-01-01T18:34:00+00:00,-0.943229,-0.733001
2000-01-01T18:35:00+00:00,0.518343,-0.450547
2000-01-01T18:36:00+00:00,-1.60139,-0.450547
2000-01-01T18:37:00+00:00,0.299169,-0.450547
2000-01-01T18:38:00+00:00,0.141969,-0.450547
2000-01-01T18:39:00+00:00,1.11128,-0.450547
2000-01-01T18:40:00+00:00,0.464393,0.518343
2000-01-01T18:41:00+00:00,-0.092036,0.518343
2000-01-01T18:42:00+00:00,-0.770301,0.518343
2000-01-01T18:43:00+00:00,1.66102,0.518343
2000-01-01T18:44:00+00:00,-1.11787,0.518343
2000-01-01T18:45:00+00:00,1.53356,0.464393
2000-01-01T18:46:00+00:00,0.253769,0.464393
2000-01-01T18:47:00+00:00,-0.343736,0.464393
2000-01-01T18:48:00+00:00,-0.331905,0.464393
2000-01-01T18:49:00+00:00,0.540861,0.464393
2000-01-01T18:50:00+00:00,-0.212279,1.53356
2000-01-01T18:51:00+00:00,0.064957,1.53356
2000-01-01T18:52:00+00:00,0.891742,1.53356
2000-01-01T18:53:00+00:00,0.745399,1.53356
2000-01-01T18:54:00+00:00,-0.046803,1.53356
2000-01-01T18:55:00+00:00,-0.972156,-0.212279
2000-01-01T18:56:00+00:00,0.181339,-0.212279
2000-01-01T18:57:00+00:00,-0.807771,-0.212279
2000-01-01T18:58:00+00:00,0.289578,-0.212279
2000-01-01T18:59:00+00:00,1.85114,-0.212279
2000-01-01T19:00:00+00:00,0.415093,-0.972156
2000-01-01T19:01:00+00:00,0.116341,-0.972156
2000-01-01T19:02:00+00:00,-0.052219,-0.972156
2000-01-01T19:03:00+00:00,-0.151248,-0.972156
2000-01-01T19:04:00+00:00,0.092046,-0.972156
2000-01-01T19:05:00+00:00,-0.213858,0.415093
2000-01-01T19:06:00+00:00,0.592768,0.415093
2000-01-01T19:07:00+00:00,1.76792,0.415093
2000-01-01T19:08:00+00:00,-1.9935,0.415093
2000-01-01T19:09:00+00:00,0.108317,0.415093
2000-01-01T19:10:00+00:00,1.14082,-0.213858
2000-01-01T19:11:00+00:00,1.02455,-0.213858
2000-01-01T19:12:00+00:00,-0.128881,-0.213858
2000-01-01T19:13:00+00:00,-1.35937,-0.213858
2000-01-01T19:14:00+00:00,-1.12359,-0.213858
2000-01-01T19:15:00+00:00,-1.21842,1.14082
2000-01-01T19:16:00+00:00,1.33043,1.14082
2000-01-01T19:17:00+00:00,0.432668,1.14082
2000-01-01T19:18:00+00:00,0.559985,1.14082
2000-01-01T19:19:00+00:00,-0.549008,1.14082
2000-01-01T19:20:00+00:00,-0.395572,-1.21842
2000-01-01T19:21:00+00:00,-1.12779,-1.21842
2000-01-01T19:22:00+00:00,-0.856974,-1.21842
2000-01-01T19:23:00+00:00,-1.58402,-1.21842
2000-01-01T19:24:00+00:00,1.14501,-1.21842
2000-01-01T19:25:00+00:00,0.033498,-0.395572
2000-01-01T19:26:00+00:00,-0.766013,-0.395572
2000-01-01T19:27:00+00:00,0.053343,-0.395572
2000-01-01T19:28:00+00:00,-0.750523,-0.395572
2000-01-01T19:29:00+00:00,-1.36411,-0.395572
2000-01-01T19:30:00+00:00,-0.158739,0.0334982
2000-01-01T19:31:00+00:00,0.694617,0.0334982
2000-01-01T19:32:00+00:00,-0.584059,0.0334982
2000-01-01T19:33:00+00:00,-0.255539,0.0334982
2000-01-01T19:34:00+00:00,-0.02328,0.0334982
2000-01-01T19:35:00+00:00,0.81033,-0.158739
2000-01-01T19:36:00+00:00,0.382846,-0.158739
2000-01-01T19:37:00+00:00,0.473483,-0.158739
2000-01-01T19:38:00+00:00,0.516381,-0.158739
2000-01-01T19:39:00+00:00,0.338136,-0.158739
2000-01-01T19:40:00+00:00,2.62899,0.81033
2000-01-01T19:41:00+00:00,0.062443,0.81033
2000-01-01T19:42:00+00:00,-0.285641,0.81033
2000-01-01T19:43:00+00:00,1.1601,0.81033
2000-01-01T19:44:00+00:00,-0.37289,0.81033
2000-01-01T19:45:00+00:00,-2.12307,2.62899
2000-01-01T19:46:00+00:00,1.66778,2.62899
2000-01-01T19:47:00+00:00,-1.39788,2.62899
2000-01-01T19:48:00+00:00,1.11903,2.62899
2000-01-01T19:49:00+00:00,1.24553,2.62899
2000-01-01T19:50:00+00:00,1.71372,-2.12307
2000-01-01T19:51:00+00:00,1.06563,-2.12307
2000-01-01T19:52:00+00:00,0.690989,-2.12307
2000-01-01T19:53:00+00:00,0.496595,-2.12307
2000-01-01T19:54:00+00:00,1.16243,-2.12307
2000-01-01T19:55:00+00:00,0.5854,1.71372
2000-01-01T19:56:00+00:00,0.162283,1.71372
2000-01-01T19:57:00+00:00,1.58669,1.71372
2000-01-01T19:58:00+00:00,-1.4813,1.71372
2000-01-01T19:59:00+00:00,0.297555,1.71372
2000-01-01T20:00:00+00:00,0.043043,0.5854
2000-01-01T20:01:00+00:00,0.360592,0.5854
2000-01-01T20:02:00+00:00,0.649205,0.5854
2000-01-01T20:03:00+00:00,1.23549,0.5854
2000-01-01T20:04:00+00:00,-1.14127,0.5854
2000-01-01T20:05:00+00:00,1.02337,0.043043
2000-01-01T20:06:00+00:00,0.114069,0.043043
2000-01-01T20:07:00+00:00,0.770994,0.043043
2000-01-01T20:08:00+00:00,-0.184839,0.043043
2000-01-01T20:09:00+00:00,1.24185,0.043043
2000-01-01T20:10:00+00:00,-0.260646,1.02337
2000-01-01T20:11:00+00:00,1.586,1.02337
2000-01-01T20:12:00+00:00,0.445062,1.02337
2000-01-01T20:13:00+00:00,-0.017199,1.02337
2000-01-01T20:14:00+00:00,-1.06584,1.02337
2000-01-01T20:15:00+00:00,0.16199,-0.260646
2000-01-01T20:16:00+00:00,0.064682,-0.260646
2000-01-01T20:17:00+00:00,-0.339336,-0.260646
2000-01-01T20:18:00+00:00,0.312208,-0.260646
2000-01-01T20:19:00+00:00,2.09638,-0.260646
2000-01-01T20:20:00+00:00,-0.318006,0.16199
2000-01-01T20:21:00+00:00,-0.125977,0.16199
2000-01-01T20:22:00+00:00,0.003632,0.16199
2000-01-01T20:23:00+00:00,-1.51309,0.16199
2000-01-01T20:24:00+00:00,-0.862608,0.16199
2000-01-01T20:25:00+00:00,-0.85014,-0.318006
2000-01-01T20:26:00+00:00,1.92535,-0.318006
2000-01-01T20:27:00+00:00,-0.053456,-0.318006
2000-01-01T20:28:00+00:00,0.070937,-0.318006
2000-01-01T20:29:00+00:00,0.926227,-0.318006
2000-01-01T20:30:00+00:00,1.78697,-0.85014
2000-01-01T20:31:00+00:00,-0.093798,-0.85014
2000-01-01T20:32:00+00:00,0.334388,-0.85014
2000-01-01T20:33:00+00:00,-0.490183,-0.85014
2000-01-01T20:34:00+00:00,1.62921,-0.85014
2000-01-01T20:35:00+00:00,-0.283327,1.78697
2000-01-01T20:36:00+00:00,0.101351,1.78697
2000-01-01T20:37:00+00:00,-0.261902,1.78697
2000-01-01T20:38:00+00:00,0.866335,1.78697
2000-01-01T20:39:00+00:00,0.600592,1.78697
2000-01-01T20:40:00+00:00,-1.41234,-0.283327
2000-01-01T20:41:00+00:00,0.607516,-0.283327
2000-01-01T20:42:00+00:00,0.534373,-0.283327
2000-01-01T20:43:00+00:00,-0.114227,-0.283327
2000-01-01T20:44:00+00:00,-0.772894,-0.283327
2000-01-01T20:45:00+00:00,-1.85584,-1.41234
2000-01-01T20:46:00+00:00,-0.196614,-1.41234
2000-01-01T20:47:00+00:00,-0.020211,-1.41234
2000-01-01T20:48:00+00:00,1.12611,-1.41234
2000-01-01T20:49:00+00:00,-1.11192,-1.41234
2000-01-01T20:50:00+00:00,-0.331981,-1.85584
2000-01-01T20:51:00+00:00,0.261039,-1.85584
2000-01-01T20:52:00+00:00,-0.456548,-1.85584
2000-01-01T20:53:00+00:00,-0.57068,-1.85584
2000-01-01T20:54:00+00:00,-0.352668,-1.85584
2000-01-01T20:55:00+00:00,-0.282127,-0.331981
2000-01-01T20:56:00+00:00,1.68467,-0.331981
2000-01-01T20:57:00+00:00,1.92005,-0.331981
2000-01-01T20:58:00+00:00,0.020241,-0.331981
2000-01-01T20:59:00+00:00,-0.30518,-0.331981
2000-01-01T21:00:00+00:00,0.557003,-0.282127
2000-01-01T21:01:00+00:00,0.514688,-0.282127
2000-01-01T21:02:00+00:00,2.16947,-0.282127
2000-01-01T21:03:00+00:00,-0.536109,-0.282127
2000-01-01T21:04:00+00:00,-0.793264,-0.282127
2000-01-01T21:05:00+00:00,-0.915874,0.557003
2000-01-01T21:06:00+00:00,-1.24594,0.557003
2000-01-01T21:07:00+00:00,1.46424,0.557003
2000-01-01T21:08:00+00:00,-1.14502,0.557003
2000-01-01T21:09:00+00:00,0.339876,0.557003
2000-01-01T21:10:00+00:00,0.562603,-0.915874
2000-01-01T21:11:00+00:00,1.38329,-0.915874
2000-01-01T21:12:00+00:00,-0.898356,-0.915874
2000-01-01T21:13:00+00:00,-0.353971,-0.915874
2000-01-01T21:14:00+00:00,0.147332,-0.915874
2000-01-01T21:15:00+00:00,-0.795574,0.562603
2000-01-01T21:16:00+00:00,-0.311807,0.562603
2000-01-01T21:17:00+00:00,-0.915547,0.562603
2000-01-01T21:18:00+00:00,-0.716444,0.562603
2000-01-01T21:19:00+00:00,0.269399,0.562603
2000-01-01T21:20:00+00:00,-0.509454,-0.795574
2000-01-01T21:21:00+00:00,-0.881442,-0.795574
2000-01-01T21:22:00+00:00,-0.642789,-0.795574
2000-01-01T21:23:00+00:00,-1.56543,-0.795574
2000-01-01T21:24:00+00:00,-1.87168,-0.795574
2000-01-01T21:25:00+00:00,-0.783889,-0.509454
2000-01-01T21:26:00+00:00,0.559763,-0.509454
2000-01-01T21:27:00+00:00,-0.072538,-0.509454
2000-01-01T21:28:00+00:00,-2.1372,-0.509454
2000-01-01T21:29:00+00:00,0.081731,-0.509454
2000-01-01T21:30:00+00:00,0.457599,-0.783889
2000-01-01T21:31:00+00:00,-0.862826,-0.783889
2000-01-01T21:32:00+00:00,1.08652,-0.783889
2000-01-01T21:33:00+00:00,-0.33105,-0.783889
2000-01-01T21:34:00+00:00,-0.535665,-0.783889
2000-01-01T21:35:00+00:00,-1.75143,0.457599
2000-01-01T21:36:00+00:00,-1.17933,0.457599
2000-01-01T21:37:00+00:00,0.626615,0.457599
2000-01-01T21:38:00+00:00,-0.530875,0.457599
2000-01-01T21:39:00+00:00,0.301461,0.457599
2000-01-01T21:40:00+00:00,-0.308083,-1.75143
2000-01-01T21:41:00+00:00,0.606185,-1.75143
2000-01-01T21:42:00+00:00,-0.561002,-1.75143
2000-01-01T21:43:00+00:00,1.28515,-1.75143
2000-01-01T21:44:00+00:00,-0.305022,-1.75143
2000-01-01T21:45:00+00:00,-0.293696,-0.308083
2000-01-01T21:46:00+00:00,0.108775,-0.308083
2000-01-01T21:47:00+00:00,-0.8754,-0.308083
2000-01-01T21:48:00+00:00,0.314485,-0.308083
2000-01-01T21:49:00+00:00,-0.68402,-0.308083
2000-01-01T21:50:00+00:00,0.766195,-0.293696
2000-01-01T21:51:00+00:00,-0.00054,-0.293696
2000-01-01T21:52:00+00:00,-0.209305,-0.293696
2000-01-01T21:53:00+00:00,-0.342378,-0.293696
2000-01-01T21:54:00+00:00,-0.618574,-0.293696
2000-01-01T21:55:00+00:00,-0.057621,0.766195
2000-01-01T21:56:00+00:00,-0.216371,0.766195
2000-01-01T21:57:00+00:00,-1.94216,0.766195
2000-01-01T21:58:00+00:00,1.41746,0.766195
2000-01-01T21:59:00+00:00,0.195503,0.766195
2000-01-01T22:00:00+00:00,-1.14798,-0.0576207
2000-01-01T22:01:00+00:00,0.214097,-0.0576207
2000-01-01T22:02:00+00:00,0.407756,-0.0576207
2000-01-01T22:03:00+00:00,-0.536439,-0.0576207
2000-01-01T22:04:00+00:00,-0.707868,-0.0576207
2000-01-01T22:05:00+00:00,1.09186,-1.14798
2000-01-01T22:06:00+00:00,-0.359688,-1.14798
2000-01-01T22:07:00+00:00,-0.263666,-1.14798
2000-01-01T22:08:00+00:00,0.669634,-1.14798
2000-01-01T22:09:00+00:00,1.47114,-1.14798
2000-01-01T22:10:00+00:00,0.223848,1.09186
2000-01-01T22:11:00+00:00,0.0473,1.09186
2000-01-01T22:12:00+00:00,0.955141,1.09186
2000-01-01T22:13:00+00:00,1.41569,1.09186
2000-01-01T22:14:00+00:00,0.05417,1.09186
2000-01-01T22:15:00+00:00,-0.105215,0.223848
2000-01-01T22:16:00+00:00,0.032741,0.223848
2000-01-01T22:17:00+00:00,0.0488,0.223848
2000-01-01T22:18:00+00:00,-1.03398,0.223848
2000-01-01T22:19:00+00:00,-0.798427,0.223848
2000-01-01T22:20:00+00:00,-1.03171,-0.105215
2000-01-01T22:21:00+00:00,-0.523754,-0.105215
2000-01-01T22:22:00+00:00,-1.43384,-0.105215
2000-01-01T22:23:00+00:00,1.5851,-0.105215
2000-01-01T22:24:00+00:00,-1.06061,-0.105215
2000-01-01T22:25:00+00:00,-1.87854,-1.03171
2000-01-01T22:26:00+00:00,-2.00981,-1.03171
2000-01-01T22:27:00+00:00,1.07028,-1.03171
2000-01-01T22:28:00+00:00,0.042474,-1.03171
2000-01-01T22:29:00+00:00,0.577902,-1.03171
2000-01-01T22:30:00+00:00,1.74554,-1.87854
2000-01-01T22:31:00+00:00,-0.129046,-1.87854
2000-01-01T22:32:00+00:00,0.039466,-1.87854
2000-01-01T22:33:00+00:00,1.11974,-1.87854
2000-01-01T22:34:00+00:00,-0.282704,-1.87854
2000-01-01T22:35:00+00:00,1.45609,1.74553
2000-01-01T22:36:00+00:00,-0.011928,1.74553
2000-01-01T22:37:00+00:00,0.713633,1.74553
2000-01-01T22:38:00+00:00,0.62113,1.74553
2000-01-01T22:39:00+00:00,-1.05303,1.74553
2000-01-01T22:40:00+00:00,1.6514,1.45609
2000-01-01T22:41:00+00:00,1.85253,1.45609
2000-01-01T22:42:00+00:00,2.80249,1.45609
2000-01-01T22:43:00+00:00,0.287159,1.45609
2000-01-01T22:44:00+00:00,1.7411,1.45609
2000-01-01T22:45:00+00:00,-0.358512,1.6514
2000-01-01T22:46:00+00:00,-0.445658,1.6514
2000-01-01T22:47:00+00:00,-1.14155,1.6514
2000-01-01T22:48:00+00:00,-0.977731,1.6514
2000-01-01T22:49:00+00:00,-0.262939,1.6514
2000-01-01T22:50:00+00:00,-1.07445,-0.358512
2000-01-01T22:51:00+00:00,-0.027987,-0.358512
2000-01-01T22:52:00+00:00,1.98357,-0.358512
2000-01-01T22:53:00+00:00,-1.0886,-0.358512
2000-01-01T22:54:00+00:00,-0.890317,-0.358512
2000-01-01T22:55:00+00:00,-0.939117,-1.07445
2000-01-01T22:56:00+00:00,-1.05341,-1.07445
2000-01-01T22:57:00+00:00,0.452989,-1.07445
2000-01-01T22:58:00+00:00,-0.652282,-1.07445
2000-01-01T22:59:00+00:00,-0.540259,-1.07445
2000-01-01T23:00:00+00:00,-1.48095,-0.939117
2000-01-01T23:01:00+00:00,-2.05078,-0.939117
2000-01-01T23:02:00+00:00,0.685754,-0.939117
2000-01-01T23:03:00+00:00,0.39972,-0.939117
2000-01-01T23:04:00+00:00,-0.628451,-0.939117
2000-01-01T23:05:00+00:00,0.754044,-1.48095
2000-01-01T23:06:00+00:00,-0.539536,-1.48095
2000-01-01T23:07:00+00:00,-0.182407,-1.48095
2000-01-01T23:08:00+00:00,-0.851877,-1.48095
2000-01-01T23:09:00+00:00,0.006219,-1.48095
2000-01-01T23:10:00+00:00,0.733631,0.754044
2000-01-01T23:11:00+00:00,-1.51355,0.754044
2000-01-01T23:12:00+00:00,-0.976606,0.754044
2000-01-01T23:13:00+00:00,-0.02185,0.754044
2000-01-01T23:14:00+00:00,-0.286709,0.754044
2000-01-01T23:15:00+00:00,0.298887,0.733631
2000-01-01T23:16:00+00:00,0.712182,0.733631
2000-01-01T23:17:00+00:00,-0.11303,0.733631
2000-01-01T23:18:00+00:00,-1.51083,0.733631
2000-01-01T23:19:00+00:00,-0.434458,0.733631
2000-01-01T23:20:00+00:00,-0.074839,0.298887
2000-01-01T23:21:00+00:00,-2.88973,0.298887
2000-01-01T23:22:00+00:00,-0.36436,0.298887
2000-01-01T23:23:00+00:00,0.094367,0.298887
2000-01-01T23:24:00+00:00,-1.08604,0.298887
2000-01-01T23:25:00+00:00,0.132053,-0.0748392
2000-01-01T23:26:00+00:00,0.867991,-0.0748392
2000-01-01T23:27:00+00:00,0.783474,-0.0748392
2000-01-01T23:28:00+00:00,-1.70616,-0.0748392
2000-01-01T23:29:00+00:00,0.474144,-0.0748392
2000-01-01T23:30:00+00:00,-0.039031,0.132053
2000-01-01T23:31:00+00:00,-1.52903,0.132053
2000-01-01T23:32:00+00:00,0.433901,0.132053
2000-01-01T23:33:00+00:00,0.203318,0.132053
2000-01-01T23:34:00+00:00,1.09171,0.132053
2000-01-01T23:35:00+00:00,2.4476,-0.0390306
2000-01-01T23:36:00+00:00,-0.591788,-0.0390306
2000-01-01T23:37:00+00:00,0.096289,-0.0390306
2000-01-01T23:38:00+00:00,0.309701,-0.0390306
2000-01-01T23:39:00+00:00,0.848209,-0.0390306
2000-01-01T23:40:00+00:00,1.23232,2.4476
2000-01-01T23:41:00+00:00,0.170864,2.4476
2000-01-01T23:42:00+00:00,0.706067,2.4476
2000-01-01T23:43:00+00:00,-0.186372,2.4476
2000-01-01T23:44:00+00:00,-0.016716,2.4476
2000-01-01T23:45:00+00:00,-0.166002,1.23232
2000-01-01T23:46:00+00:00,0.692999,1.23232
2000-01-01T23:47:00+00:00,-0.83313,1.23232
2000-01-01T23:48:00+00:00,-1.43233,1.23232
2000-01-01T23:49:00+00:00,-0.594959,1.23232
2000-01-01T23:50:00+00:00,-1.76432,-0.166002
2000-01-01T23:51:00+00:00,0.161518,-0.166002
2000-01-01T23:52:00+00:00,-0.061386,-0.166002
2000-01-01T23:53:00+00:00,-0.113041,-0.166002
2000-01-01T23:54:00+00:00,0.132583,-0.166002
2000-01-01T23:55:00+00:00,1.25424,-1.76432
2000-01-01T23:56:00+00:00,0.618048,-1.76432
2000-01-01T23:57:00+00:00,0.153754,-1.76432
2000-01-01T23:58:00+00:00,1.12936,-1.76432
2000-01-01T23:59:00+00:00,-1.02409,-1.76432
2000-01-02T00:00:00+00:00,0.390484,1.25424
2000-01-02T00:01:00+00:00,0.265337,1.25424
2000-01-02T00:02:00+00:00,0.462026,1.25424
2000-01-02T00:03:00+00:00,0.413412,1.25424
2000-01-02T00:04:00+00:00,0.333454,1.25424
2000-01-02T00:05:00+00:00,0.360182,0.390484
2000-01-02T00:06:00+00:00,-1.54362,0.390484
2000-01-02T00:07:00+00:00,-0.577644,0.390484
2000-01-02T00:08:00+00:00,-0.482722,0.390484
2000-01-02T00:09:00+00:00,-0.744739,0.390484
2000-01-02T00:10:00+00:00,-2.04733,0.360182
2000-01-02T00:11:00+00:00,-1.46604,0.360182
2000-01-02T00:12:00+00:00,0.053717,0.360182
2000-01-02T00:13:00+00:00,-1.14062,0.360182
2000-01-02T00:14:00+00:00,0.161341,0.360182
2000-01-02T00:15:00+00:00,0.114015,-2.04733
2000-01-02T00:16:00+00:00,0.972055,-2.04733
2000-01-02T00:17:00+00:00,-1.05885,-2.04733
2000-01-02T00:18:00+00:00,1.0624,-2.04733
2000-01-02T00:19:00+00:00,0.516587,-2.04733
2000-01-02T00:20:00+00:00,-1.24378,0.114015
2000-01-02T00:21:00+00:00,-1.62365,0.114015
2000-01-02T00:22:00+00:00,-1.11182,0.114015
2000-01-02T00:23:00+00:00,-0.02804,0.114015
2000-01-02T00:24:00+00:00,-1.89562,0.114015
2000-01-02T00:25:00+00:00,-0.824991,-1.24378
2000-01-02T00:26:00+00:00,-0.070337,-1.24378
2000-01-02T00:27:00+00:00,0.372648,-1.24378
2000-01-02T00:28:00+00:00,-0.807913,-1.24378
2000-01-02T00:29:00+00:00,1.05863,-1.24378
2000-01-02T00:30:00+00:00,-0.04573,-0.824991
2000-01-02T00:31:00+00:00,-1.81944,-0.824991
2000-01-02T00:32:00+00:00,0.283121,-0.824991
2000-01-02T00:33:00+00:00,1.64515,-0.824991
2000-01-02T00:34:00+00:00,0.109773,-0.824991
2000-01-02T00:35:00+00:00,-0.148742,-0.0457298
