timestamp,signal
2009-01-01T09:33:55+00:00,696427
2009-01-01T09:33:56+00:00,696272
2009-01-01T09:33:57+00:00,696090
2009-01-01T09:33:58+00:00,695879
2009-01-01T09:33:59+00:00,695642
2009-01-01T09:34:00+00:00,695382
2009-01-01T09:34:01+00:00,695107
2009-01-01T09:34:02+00:00,694824
2009-01-01T09:34:03+00:00,694543
2009-01-01T09:34:04+00:00,694274
2009-01-01T09:34:05+00:00,694022
2009-01-01T09:34:06+00:00,693794
2009-01-01T09:34:07+00:00,693592
2009-01-01T09:34:08+00:00,693417
2009-01-01T09:34:09+00:00,693265
2009-01-01T09:34:10+00:00,693132
2009-01-01T09:34:11+00:00,693012
2009-01-01T09:34:12+00:00,692896
2009-01-01T09:34:13+00:00,692779
2009-01-01T09:34:14+00:00,692654
2009-01-01T09:34:15+00:00,692519
2009-01-01T09:34:16+00:00,692370
2009-01-01T09:34:17+00:00,692210
2009-01-01T09:34:18+00:00,692042
2009-01-01T09:34:19+00:00,691869
2009-01-01T09:34:20+00:00,691700
2009-01-01T09:34:21+00:00,691539
2009-01-01T09:34:22+00:00,691392
2009-01-01T09:34:23+00:00,691263
2009-01-01T09:34:24+00:00,691153
2009-01-01T09:34:25+00:00,691062
2009-01-01T09:34:26+00:00,690987
2009-01-01T09:34:27+00:00,690923
2009-01-01T09:34:28+00:00,690861
2009-01-01T09:34:29+00:00,690796
2009-01-01T09:34:30+00:00,690719
2009-01-01T09:34:31+00:00,690624
2009-01-01T09:34:32+00:00,690507
2009-01-01T09:34:33+00:00,690366
2009-01-01T09:34:34+00:00,690203
2009-01-01T09:34:35+00:00,690020
2009-01-01T09:34:36+00:00,689825
2009-01-01T09:34:37+00:00,689624
2009-01-01T09:34:38+00:00,689427
2009-01-01T09:34:39+00:00,689242
2009-01-01T09:34:40+00:00,689076
2009-01-01T09:34:41+00:00,688934
2009-01-01T09:34:42+00:00,688820
2009-01-01T09:34:43+00:00,688731
2009-01-01T09:34:44+00:00,688667
2009-01-01T09:34:45+00:00,688620
2009-01-01T09:34:46+00:00,688585
2009-01-01T09:34:47+00:00,688552
2009-01-01T09:34:48+00:00,688514
2009-01-01T09:34:49+00:00,688463
2009-01-01T09:34:50+00:00,688396
2009-01-01T09:34:51+00:00,688308
2009-01-01T09:34:52+00:00,688200
2009-01-01T09:34:53+00:00,688075
2009-01-01T09:34:54+00:00,687936
2009-01-01T09:34:55+00:00,687790
2009-01-01T09:34:56+00:00,687644
2009-01-01T09:34:57+00:00,687503
2009-01-01T09:34:58+00:00,687374
2009-01-01T09:34:59+00:00,687259
2009-01-01T09:35:00+00:00,687159
2009-01-01T09:35:01+00:00,687074
2009-01-01T09:35:02+00:00,686999
2009-01-01T09:35:03+00:00,686929
2009-01-01T09:35:04+00:00,686859
2009-01-01T09:35:05+00:00,686781
2009-01-01T09:35:06+00:00,686690
2009-01-01T09:35:07+00:00,686582
2009-01-01T09:35:08+00:00,686455
2009-01-01T09:35:09+00:00,686310
2009-01-01T09:35:10+00:00,686150
2009-01-01T09:35:11+00:00,685982
2009-01-01T09:35:12+00:00,685811
2009-01-01T09:35:13+00:00,685647
2009-01-01T09:35:14+00:00,685497
2009-01-01T09:35:15+00:00,685370
2009-01-01T09:35:16+00:00,685269
2009-01-01T09:35:17+00:00,685197
2009-01-01T09:35:18+00:00,685154
2009-01-01T09:35:19+00:00,685137
2009-01-01T09:35:20+00:00,685140
2009-01-01T09:35:21+00:00,685155
2009-01-01T09:35:22+00:00,685173
2009-01-01T09:35:23+00:00,685186
2009-01-01T09:35:24+00:00,685184
2009-01-01T09:35:25+00:00,685162
2009-01-01T09:35:26+00:00,685116
2009-01-01T09:35:27+00:00,685044
2009-01-01T09:35:28+00:00,684948
2009-01-01T09:35:29+00:00,684831
2009-01-01T09:35:30+00:00,684701
2009-01-01T09:35:31+00:00,684563
2009-01-01T09:35:32+00:00,684424
2009-01-01T09:35:33+00:00,684290
2009-01-01T09:35:34+00:00,684167
2009-01-01T09:35:35+00:00,684055
2009-01-01T09:35:36+00:00,683956
2009-01-01T09:35:37+00:00,683867
2009-01-01T09:35:38+00:00,683783
2009-01-01T09:35:39+00:00,683699
2009-01-01T09:35:40+00:00,683609
2009-01-01T09:35:41+00:00,683507
2009-01-01T09:35:42+00:00,683390
2009-01-01T09:35:43+00:00,683254
2009-01-01T09:35:44+00:00,683100
2009-01-01T09:35:45+00:00,682931
2009-01-01T09:35:46+00:00,682750
2009-01-01T09:35:47+00:00,682566
2009-01-01T09:35:48+00:00,682386
2009-01-01T09:35:49+00:00,682217
2009-01-01T09:35:50+00:00,682067
2009-01-01T09:35:51+00:00,681941
2009-01-01T09:35:52+00:00,681843
2009-01-01T09:35:53+00:00,681771
2009-01-01T09:35:54+00:00,681725
2009-01-01T09:35:55+00:00,681698
2009-01-01T09:35:56+00:00,681684
2009-01-01T09:35:57+00:00,681672
2009-01-01T09:35:58+00:00,681656
2009-01-01T09:35:59+00:00,681625
2009-01-01T09:36:00+00:00,681575
2009-01-01T09:36:01+00:00,681500
2009-01-01T09:36:02+00:00,681400
2009-01-01T09:36:03+00:00,681275
2009-01-01T09:36:04+00:00,681129
2009-01-01T09:36:05+00:00,680970
2009-01-01T09:36:06+00:00,680803
2009-01-01T09:36:07+00:00,680636
2009-01-01T09:36:08+00:00,680478
2009-01-01T09:36:09+00:00,680332
2009-01-01T09:36:10+00:00,680203
2009-01-01T09:36:11+00:00,680092
2009-01-01T09:36:12+00:00,679996
2009-01-01T09:36:13+00:00,679913
2009-01-01T09:36:14+00:00,679836
2009-01-01T09:36:15+00:00,679759
2009-01-01T09:36:16+00:00,679677
2009-01-01T09:36:17+00:00,679583
2009-01-01T09:36:18+00:00,679473
2009-01-01T09:36:19+00:00,679347
2009-01-01T09:36:20+00:00,679205
2009-01-01T09:36:21+00:00,679050
2009-01-01T09:36:22+00:00,678887
2009-01-01T09:36:23+00:00,678724
2009-01-01T09:36:24+00:00,678566
2009-01-01T09:36:25+00:00,678421
2009-01-01T09:36:26+00:00,678293
2009-01-01T09:36:27+00:00,678186
2009-01-01T09:36:28+00:00,678100
2009-01-01T09:36:29+00:00,678034
2009-01-01T09:36:30+00:00,677982
2009-01-01T09:36:31+00:00,677937
2009-01-01T09:36:32+00:00,677893
2009-01-01T09:36:33+00:00,677840
2009-01-01T09:36:34+00:00,677771
2009-01-01T09:36:35+00:00,677680
2009-01-01T09:36:36+00:00,677562
2009-01-01T09:36:37+00:00,677416
2009-01-01T09:36:38+00:00,677245
2009-01-01T09:36:39+00:00,677053
2009-01-01T09:36:40+00:00,676846
2009-01-01T09:36:41+00:00,676633
2009-01-01T09:36:42+00:00,676423
2009-01-01T09:36:43+00:00,676223
2009-01-01T09:36:44+00:00,676042
2009-01-01T09:36:45+00:00,675883
2009-01-01T09:36:46+00:00,675749
2009-01-01T09:36:47+00:00,675639
2009-01-01T09:36:48+00:00,675551
2009-01-01T09:36:49+00:00,675479
2009-01-01T09:36:50+00:00,675416
2009-01-01T09:36:51+00:00,675357
2009-01-01T09:36:52+00:00,675294
2009-01-01T09:36:53+00:00,675222
2009-01-01T09:36:54+00:00,675139
2009-01-01T09:36:55+00:00,675043
2009-01-01T09:36:56+00:00,674936
2009-01-01T09:36:57+00:00,674822
2009-01-01T09:36:58+00:00,674706
2009-01-01T09:36:59+00:00,674593
2009-01-01T09:37:00+00:00,674491
2009-01-01T09:37:01+00:00,674403
2009-01-01T09:37:02+00:00,674333
2009-01-01T09:37:03+00:00,674281
2009-01-01T09:37:04+00:00,674247
2009-01-01T09:37:05+00:00,674226
2009-01-01T09:37:06+00:00,674211
2009-01-01T09:37:07+00:00,674195
2009-01-01T09:37:08+00:00,674171
2009-01-01T09:37:09+00:00,674129
2009-01-01T09:37:10+00:00,674065
2009-01-01T09:37:11+00:00,673973
2009-01-01T09:37:12+00:00,673853
2009-01-01T09:37:13+00:00,673705
2009-01-01T09:37:14+00:00,673535
2009-01-01T09:37:15+00:00,673349
2009-01-01T09:37:16+00:00,673155
2009-01-01T09:37:17+00:00,672963
2009-01-01T09:37:18+00:00,672781
2009-01-01T09:37:19+00:00,672617
2009-01-01T09:37:20+00:00,672477
2009-01-01T09:37:21+00:00,672363
2009-01-01T09:37:22+00:00,672275
2009-01-01T09:37:23+00:00,672212
2009-01-01T09:37:24+00:00,672168
2009-01-01T09:37:25+00:00,672137
2009-01-01T09:37:26+00:00,672111
2009-01-01T09:37:27+00:00,672084
2009-01-01T09:37:28+00:00,672049
2009-01-01T09:37:29+00:00,672002
2009-01-01T09:37:30+00:00,671942
2009-01-01T09:37:31+00:00,671869
2009-01-01T09:37:32+00:00,671786
2009-01-01T09:37:33+00:00,671698
2009-01-01T09:37:34+00:00,671610
2009-01-01T09:37:35+00:00,671529
2009-01-01T09:37:36+00:00,671461
2009-01-01T09:37:37+00:00,671409
2009-01-01T09:37:38+00:00,671376
2009-01-01T09:37:39+00:00,671361
2009-01-01T09:37:41+00:00,671372
2009-01-01T09:37:42+00:00,671386
2009-01-01T09:37:43+00:00,671397
2009-01-01T09:37:44+00:00,671396
2009-01-01T09:37:45+00:00,671378
2009-01-01T09:37:46+00:00,671339
2009-01-01T09:37:47+00:00,671276
2009-01-01T09:37:48+00:00,671190
2009-01-01T09:37:49+00:00,671085
2009-01-01T09:37:50+00:00,670967
2009-01-01T09:37:51+00:00,670843
2009-01-01T09:37:52+00:00,670722
2009-01-01T09:37:53+00:00,670613
2009-01-01T09:37:54+00:00,670522
2009-01-01T09:37:55+00:00,670455
2009-01-01T09:37:56+00:00,670415
2009-01-01T09:37:57+00:00,670402
2009-01-01T09:37:58+00:00,670412
2009-01-01T09:37:59+00:00,670441
2009-01-01T09:38:00+00:00,670480
2009-01-01T09:38:01+00:00,670522
2009-01-01T09:38:02+00:00,670559
2009-01-01T09:38:03+00:00,670584
2009-01-01T09:38:04+00:00,670591
2009-01-01T09:38:05+00:00,670576
2009-01-01T09:38:06+00:00,670541
2009-01-01T09:38:07+00:00,670486
2009-01-01T09:38:08+00:00,670417
2009-01-01T09:38:09+00:00,670339
2009-01-01T09:38:10+00:00,670259
2009-01-01T09:38:11+00:00,670183
2009-01-01T09:38:12+00:00,670118
2009-01-01T09:38:13+00:00,670066
2009-01-01T09:38:14+00:00,670030
2009-01-01T09:38:15+00:00,670008
2009-01-01T09:38:16+00:00,669996
2009-01-01T09:38:17+00:00,669991
2009-01-01T09:38:18+00:00,669986
2009-01-01T09:38:19+00:00,669974
2009-01-01T09:38:20+00:00,669950
2009-01-01T09:38:21+00:00,669909
2009-01-01T09:38:22+00:00,669850
2009-01-01T09:38:23+00:00,669773
2009-01-01T09:38:24+00:00,669682
2009-01-01T09:38:25+00:00,669581
2009-01-01T09:38:26+00:00,669477
2009-01-01T09:38:27+00:00,669379
2009-01-01T09:38:28+00:00,669295
2009-01-01T09:38:29+00:00,669232
2009-01-01T09:38:30+00:00,669195
2009-01-01T09:38:31+00:00,669186
2009-01-01T09:38:32+00:00,669206
2009-01-01T09:38:33+00:00,669250
2009-01-01T09:38:34+00:00,669315
2009-01-01T09:38:35+00:00,669391
2009-01-01T09:38:36+00:00,669470
2009-01-01T09:38:37+00:00,669542
2009-01-01T09:38:38+00:00,669600
2009-01-01T09:38:39+00:00,669637
2009-01-01T09:38:40+00:00,669648
2009-01-01T09:38:41+00:00,669632
2009-01-01T09:38:42+00:00,669591
2009-01-01T09:38:43+00:00,669528
2009-01-01T09:38:44+00:00,669449
2009-01-01T09:38:45+00:00,669360
2009-01-01T09:38:46+00:00,669270
2009-01-01T09:38:47+00:00,669184
2009-01-01T09:38:48+00:00,669107
2009-01-01T09:38:49+00:00,669042
2009-01-01T09:38:50+00:00,668989
2009-01-01T09:38:51+00:00,668946
2009-01-01T09:38:52+00:00,668909
2009-01-01T09:38:53+00:00,668873
2009-01-01T09:38:54+00:00,668832
2009-01-01T09:38:55+00:00,668779
2009-01-01T09:38:56+00:00,668711
2009-01-01T09:38:57+00:00,668625
2009-01-01T09:38:58+00:00,668520
2009-01-01T09:38:59+00:00,668400
2009-01-01T09:39:00+00:00,668268
2009-01-01T09:39:01+00:00,668130
2009-01-01T09:39:02+00:00,667995
2009-01-01T09:39:03+00:00,667870
2009-01-01T09:39:04+00:00,667763
2009-01-01T09:39:05+00:00,667678
2009-01-01T09:39:06+00:00,667619
2009-01-01T09:39:07+00:00,667585
2009-01-01T09:39:08+00:00,667576
2009-01-01T09:39:09+00:00,667585
2009-01-01T09:39:10+00:00,667606
2009-01-01T09:39:11+00:00,667629
2009-01-01T09:39:12+00:00,667645
2009-01-01T09:39:13+00:00,667648
2009-01-01T09:39:14+00:00,667629
2009-01-01T09:39:15+00:00,667584
2009-01-01T09:39:16+00:00,667512
2009-01-01T09:39:17+00:00,667414
2009-01-01T09:39:18+00:00,667295
2009-01-01T09:39:19+00:00,667159
2009-01-01T09:39:20+00:00,667014
2009-01-01T09:39:21+00:00,666869
2009-01-01T09:39:22+00:00,666729
2009-01-01T09:39:23+00:00,666602
2009-01-01T09:39:24+00:00,666491
2009-01-01T09:39:25+00:00,666397
2009-01-01T09:39:26+00:00,666318
2009-01-01T09:39:27+00:00,666252
2009-01-01T09:39:28+00:00,666193
2009-01-01T09:39:29+00:00,666135
2009-01-01T09:39:30+00:00,666070
2009-01-01T09:39:31+00:00,665994
2009-01-01T09:39:32+00:00,665902
2009-01-01T09:39:33+00:00,665792
2009-01-01T09:39:34+00:00,665666
2009-01-01T09:39:35+00:00,665525
2009-01-01T09:39:36+00:00,665375
2009-01-01T09:39:37+00:00,665221
2009-01-01T09:39:38+00:00,665071
2009-01-01T09:39:39+00:00,664932
2009-01-01T09:39:40+00:00,664808
2009-01-01T09:39:41+00:00,664703
2009-01-01T09:39:42+00:00,664618
2009-01-01T09:39:43+00:00,664550
2009-01-01T09:39:44+00:00,664496
2009-01-01T09:39:45+00:00,664449
2009-01-01T09:39:46+00:00,664400
2009-01-01T09:39:47+00:00,664343
2009-01-01T09:39:48+00:00,664269
2009-01-01T09:39:49+00:00,664171
2009-01-01T09:39:50+00:00,664047
2009-01-01T09:39:51+00:00,663894
2009-01-01T09:39:52+00:00,663714
2009-01-01T09:39:53+00:00,663512
2009-01-01T09:39:54+00:00,663294
2009-01-01T09:39:55+00:00,663069
2009-01-01T09:39:56+00:00,662846
2009-01-01T09:39:57+00:00,662632
2009-01-01T09:39:58+00:00,662436
2009-01-01T09:39:59+00:00,662262
2009-01-01T09:40:00+00:00,662113
2009-01-01T09:40:01+00:00,661988
2009-01-01T09:40:02+00:00,661885
2009-01-01T09:40:03+00:00,661798
2009-01-01T09:40:04+00:00,661721
2009-01-01T09:40:05+00:00,661648
2009-01-01T09:40:06+00:00,661571
2009-01-01T09:40:07+00:00,661485
2009-01-01T09:40:08+00:00,661387
2009-01-01T09:40:09+00:00,661275
2009-01-01T09:40:10+00:00,661150
2009-01-01T09:40:11+00:00,661017
2009-01-01T09:40:12+00:00,660880
2009-01-01T09:40:13+00:00,660745
2009-01-01T09:40:14+00:00,660618
2009-01-01T09:40:15+00:00,660504
2009-01-01T09:40:16+00:00,660406
2009-01-01T09:40:17+00:00,660325
2009-01-01T09:40:18+00:00,660261
2009-01-01T09:40:19+00:00,660209
2009-01-01T09:40:20+00:00,660164
2009-01-01T09:40:21+00:00,660118
2009-01-01T09:40:22+00:00,660063
2009-01-01T09:40:23+00:00,659992
2009-01-01T09:40:24+00:00,659898
2009-01-01T09:40:25+00:00,659777
2009-01-01T09:40:26+00:00,659628
2009-01-01T09:40:27+00:00,659452
2009-01-01T09:40:28+00:00,659254
2009-01-01T09:40:29+00:00,659039
2009-01-01T09:40:30+00:00,658817
2009-01-01T09:40:31+00:00,658596
2009-01-01T09:40:32+00:00,658386
2009-01-01T09:40:33+00:00,658193
2009-01-01T09:40:34+00:00,658025
2009-01-01T09:40:35+00:00,657884
2009-01-01T09:40:36+00:00,657771
2009-01-01T09:40:37+00:00,657682
2009-01-01T09:40:38+00:00,657615
2009-01-01T09:40:39+00:00,657561
2009-01-01T09:40:40+00:00,657513
2009-01-01T09:40:41+00:00,657465
2009-01-01T09:40:42+00:00,657410
2009-01-01T09:40:43+00:00,657344
2009-01-01T09:40:44+00:00,657264
2009-01-01T09:40:45+00:00,657171
2009-01-01T09:40:46+00:00,657068
2009-01-01T09:40:47+00:00,656959
2009-01-01T09:40:48+00:00,656849
2009-01-01T09:40:49+00:00,656746
2009-01-01T09:40:50+00:00,656655
2009-01-01T09:40:51+00:00,656580
2009-01-01T09:40:52+00:00,656524
2009-01-01T09:40:53+00:00,656487
2009-01-01T09:40:54+00:00,656466
2009-01-01T09:40:55+00:00,656457
2009-01-01T09:40:56+00:00,656453
2009-01-01T09:40:57+00:00,656447
2009-01-01T09:40:58+00:00,656432
2009-01-01T09:40:59+00:00,656402
2009-01-01T09:41:00+00:00,656353
2009-01-01T09:41:01+00:00,656281
2009-01-01T09:41:02+00:00,656188
2009-01-01T09:41:03+00:00,656078
2009-01-01T09:41:04+00:00,655955
2009-01-01T09:41:05+00:00,655828
2009-01-01T09:41:06+00:00,655706
2009-01-01T09:41:07+00:00,655595
2009-01-01T09:41:08+00:00,655505
2009-01-01T09:41:09+00:00,655439
2009-01-01T09:41:10+00:00,655403
2009-01-01T09:41:11+00:00,655394
2009-01-01T09:41:12+00:00,655411
2009-01-01T09:41:13+00:00,655448
2009-01-01T09:41:14+00:00,655498
2009-01-01T09:41:15+00:00,655553
2009-01-01T09:41:16+00:00,655604
2009-01-01T09:41:17+00:00,655644
2009-01-01T09:41:18+00:00,655668
2009-01-01T09:41:19+00:00,655672
2009-01-01T09:41:20+00:00,655656
2009-01-01T09:41:21+00:00,655621
2009-01-01T09:41:22+00:00,655573
2009-01-01T09:41:23+00:00,655516
2009-01-01T09:41:24+00:00,655458
2009-01-01T09:41:25+00:00,655405
2009-01-01T09:41:26+00:00,655363
2009-01-01T09:41:27+00:00,655337
2009-01-01T09:41:28+00:00,655328
2009-01-01T09:41:29+00:00,655335
2009-01-01T09:41:30+00:00,655356
2009-01-01T09:41:31+00:00,655386
2009-01-01T09:41:32+00:00,655419
2009-01-01T09:41:33+00:00,655448
2009-01-01T09:41:34+00:00,655468
2009-01-01T09:41:35+00:00,655475
2009-01-01T09:41:36+00:00,655467
2009-01-01T09:41:37+00:00,655443
2009-01-01T09:41:38+00:00,655406
2009-01-01T09:41:39+00:00,655362
2009-01-01T09:41:40+00:00,655317
2009-01-01T09:41:41+00:00,655279
2009-01-01T09:41:42+00:00,655257
2009-01-01T09:41:43+00:00,655256
2009-01-01T09:41:44+00:00,655283
2009-01-01T09:41:45+00:00,655340
2009-01-01T09:41:46+00:00,655427
2009-01-01T09:41:47+00:00,655542
2009-01-01T09:41:48+00:00,655677
2009-01-01T09:41:49+00:00,655826
2009-01-01T09:41:50+00:00,655980
2009-01-01T09:41:51+00:00,656130
2009-01-01T09:41:52+00:00,656266
2009-01-01T09:41:53+00:00,656383
2009-01-01T09:41:54+00:00,656476
2009-01-01T09:41:55+00:00,656542
2009-01-01T09:41:56+00:00,656585
2009-01-01T09:41:57+00:00,656606
2009-01-01T09:41:58+00:00,656612
2009-01-01T09:41:59+00:00,656610
2009-01-01T09:42:00+00:00,656606
2009-01-01T09:42:01+00:00,656608
2009-01-01T09:42:02+00:00,656621
2009-01-01T09:42:03+00:00,656648
2009-01-01T09:42:04+00:00,656688
2009-01-01T09:42:05+00:00,656742
2009-01-01T09:42:06+00:00,656804
2009-01-01T09:42:07+00:00,656870
2009-01-01T09:42:08+00:00,656933
2009-01-01T09:42:09+00:00,656989
2009-01-01T09:42:10+00:00,657031
2009-01-01T09:42:11+00:00,657057
2009-01-01T09:42:12+00:00,657068
2009-01-01T09:42:13+00:00,657063
2009-01-01T09:42:14+00:00,657048
2009-01-01T09:42:15+00:00,657029
2009-01-01T09:42:16+00:00,657013
2009-01-01T09:42:17+00:00,657007
2009-01-01T09:42:18+00:00,657019
2009-01-01T09:42:19+00:00,657054
2009-01-01T09:42:20+00:00,657115
2009-01-01T09:42:21+00:00,657202
2009-01-01T09:42:22+00:00,657314
2009-01-01T09:42:23+00:00,657446
2009-01-01T09:42:24+00:00,657589
2009-01-01T09:42:25+00:00,657737
2009-01-01T09:42:26+00:00,657878
2009-01-01T09:42:27+00:00,658006
2009-01-01T09:42:28+00:00,658114
2009-01-01T09:42:29+00:00,658197
2009-01-01T09:42:30+00:00,658252
2009-01-01T09:42:31+00:00,658282
2009-01-01T09:42:32+00:00,658289
2009-01-01T09:42:33+00:00,658281
2009-01-01T09:42:34+00:00,658263
2009-01-01T09:42:35+00:00,658244
2009-01-01T09:42:36+00:00,658232
2009-01-01T09:42:37+00:00,658233
2009-01-01T09:42:38+00:00,658249
2009-01-01T09:42:39+00:00,658284
2009-01-01T09:42:40+00:00,658336
2009-01-01T09:42:41+00:00,658401
2009-01-01T09:42:42+00:00,658474
2009-01-01T09:42:43+00:00,658549
2009-01-01T09:42:44+00:00,658619
2009-01-01T09:42:45+00:00,658679
2009-01-01T09:42:46+00:00,658723
2009-01-01T09:42:47+00:00,658750
2009-01-01T09:42:48+00:00,658759
2009-01-01T09:42:49+00:00,658753
2009-01-01T09:42:50+00:00,658737
2009-01-01T09:42:51+00:00,658716
2009-01-01T09:42:52+00:00,658698
2009-01-01T09:42:53+00:00,658688
2009-01-01T09:42:54+00:00,658692
2009-01-01T09:42:55+00:00,658713
2009-01-01T09:42:56+00:00,658753
2009-01-01T09:42:57+00:00,658809
2009-01-01T09:42:58+00:00,658878
2009-01-01T09:42:59+00:00,658953
2009-01-01T09:43:00+00:00,659027
2009-01-01T09:43:01+00:00,659091
2009-01-01T09:43:02+00:00,659138
2009-01-01T09:43:03+00:00,659161
2009-01-01T09:43:04+00:00,659156
2009-01-01T09:43:05+00:00,659122
2009-01-01T09:43:06+00:00,659060
2009-01-01T09:43:07+00:00,658974
2009-01-01T09:43:08+00:00,658871
2009-01-01T09:43:09+00:00,658760
2009-01-01T09:43:10+00:00,658649
2009-01-01T09:43:11+00:00,658547
2009-01-01T09:43:12+00:00,658461
2009-01-01T09:43:13+00:00,658396
2009-01-01T09:43:14+00:00,658355
2009-01-01T09:43:15+00:00,658338
2009-01-01T09:43:16+00:00,658342
2009-01-01T09:43:17+00:00,658362
2009-01-01T09:43:18+00:00,658392
2009-01-01T09:43:19+00:00,658425
2009-01-01T09:43:20+00:00,658453
2009-01-01T09:43:21+00:00,658470
2009-01-01T09:43:22+00:00,658474
2009-01-01T09:43:23+00:00,658462
2009-01-01T09:43:24+00:00,658436
2009-01-01T09:43:25+00:00,658397
2009-01-01T09:43:26+00:00,658352
2009-01-01T09:43:27+00:00,658306
2009-01-01T09:43:28+00:00,658264
2009-01-01T09:43:29+00:00,658232
2009-01-01T09:43:30+00:00,658214
2009-01-01T09:43:31+00:00,658210
2009-01-01T09:43:32+00:00,658221
2009-01-01T09:43:33+00:00,658242
2009-01-01T09:43:34+00:00,658268
2009-01-01T09:43:35+00:00,658291
2009-01-01T09:43:36+00:00,658305
2009-01-01T09:43:37+00:00,658301
2009-01-01T09:43:38+00:00,658273
2009-01-01T09:43:39+00:00,658217
2009-01-01T09:43:40+00:00,658131
2009-01-01T09:43:41+00:00,658017
2009-01-01T09:43:42+00:00,657879
2009-01-01T09:43:43+00:00,657722
2009-01-01T09:43:44+00:00,657556
2009-01-01T09:43:45+00:00,657389
2009-01-01T09:43:46+00:00,657231
2009-01-01T09:43:47+00:00,657090
2009-01-01T09:43:48+00:00,656970
2009-01-01T09:43:49+00:00,656877
2009-01-01T09:43:50+00:00,656810
2009-01-01T09:43:51+00:00,656767
2009-01-01T09:43:52+00:00,656743
2009-01-01T09:43:53+00:00,656732
2009-01-01T09:43:54+00:00,656726
2009-01-01T09:43:55+00:00,656719
2009-01-01T09:43:56+00:00,656702
2009-01-01T09:43:57+00:00,656673
2009-01-01T09:43:58+00:00,656628
2009-01-01T09:43:59+00:00,656567
2009-01-01T09:44:00+00:00,656493
2009-01-01T09:44:01+00:00,656410
2009-01-01T09:44:02+00:00,656324
2009-01-01T09:44:03+00:00,656241
2009-01-01T09:44:04+00:00,656167
2009-01-01T09:44:05+00:00,656107
2009-01-01T09:44:06+00:00,656064
2009-01-01T09:44:07+00:00,656037
2009-01-01T09:44:08+00:00,656025
2009-01-01T09:44:09+00:00,656024
2009-01-01T09:44:10+00:00,656028
2009-01-01T09:44:11+00:00,656029
2009-01-01T09:44:12+00:00,656021
2009-01-01T09:44:13+00:00,655997
2009-01-01T09:44:14+00:00,655953
2009-01-01T09:44:15+00:00,655887
2009-01-01T09:44:16+00:00,655798
2009-01-01T09:44:17+00:00,655691
2009-01-01T09:44:18+00:00,655571
2009-01-01T09:44:19+00:00,655445
2009-01-01T09:44:20+00:00,655322
2009-01-01T09:44:21+00:00,655210
2009-01-01T09:44:22+00:00,655116
2009-01-01T09:44:23+00:00,655047
2009-01-01T09:44:24+00:00,655005
2009-01-01T09:44:25+00:00,654990
2009-01-01T09:44:26+00:00,655000
2009-01-01T09:44:27+00:00,655031
2009-01-01T09:44:28+00:00,655073
2009-01-01T09:44:29+00:00,655120
2009-01-01T09:44:30+00:00,655163
2009-01-01T09:44:31+00:00,655195
2009-01-01T09:44:32+00:00,655209
2009-01-01T09:44:33+00:00,655203
2009-01-01T09:44:34+00:00,655175
2009-01-01T09:44:35+00:00,655127
2009-01-01T09:44:36+00:00,655063
2009-01-01T09:44:37+00:00,654990
2009-01-01T09:44:38+00:00,654914
2009-01-01T09:44:39+00:00,654843
2009-01-01T09:44:40+00:00,654781
2009-01-01T09:44:41+00:00,654735
2009-01-01T09:44:42+00:00,654706
2009-01-01T09:44:43+00:00,654693
2009-01-01T09:44:44+00:00,654695
2009-01-01T09:44:45+00:00,654708
2009-01-01T09:44:46+00:00,654724
2009-01-01T09:44:47+00:00,654739
2009-01-01T09:44:48+00:00,654746
2009-01-01T09:44:49+00:00,654741
2009-01-01T09:44:50+00:00,654721
2009-01-01T09:44:51+00:00,654687
2009-01-01T09:44:52+00:00,654642
2009-01-01T09:44:53+00:00,654589
2009-01-01T09:44:54+00:00,654535
2009-01-01T09:44:55+00:00,654489
2009-01-01T09:44:56+00:00,654458
2009-01-01T09:44:57+00:00,654449
2009-01-01T09:44:58+00:00,654467
2009-01-01T09:44:59+00:00,654516
2009-01-01T09:45:00+00:00,654596
2009-01-01T09:45:01+00:00,654703
2009-01-01T09:45:02+00:00,654832
2009-01-01T09:45:03+00:00,654976
2009-01-01T09:45:04+00:00,655125
2009-01-01T09:45:05+00:00,655271
2009-01-01T09:45:06+00:00,655405
2009-01-01T09:45:07+00:00,655520
2009-01-01T09:45:08+00:00,655612
2009-01-01T09:45:09+00:00,655678
2009-01-01T09:45:10+00:00,655720
2009-01-01T09:45:11+00:00,655741
2009-01-01T09:45:12+00:00,655747
2009-01-01T09:45:13+00:00,655745
2009-01-01T09:45:14+00:00,655743
2009-01-01T09:45:15+00:00,655748
2009-01-01T09:45:16+00:00,655764
2009-01-01T09:45:17+00:00,655795
2009-01-01T09:45:18+00:00,655844
2009-01-01T09:45:19+00:00,655907
2009-01-01T09:45:20+00:00,655981
2009-01-01T09:45:21+00:00,656062
2009-01-01T09:45:22+00:00,656144
2009-01-01T09:45:23+00:00,656220
2009-01-01T09:45:24+00:00,656286
2009-01-01T09:45:25+00:00,656339
2009-01-01T09:45:26+00:00,656377
2009-01-01T09:45:27+00:00,656403
2009-01-01T09:45:28+00:00,656420
2009-01-01T09:45:29+00:00,656433
2009-01-01T09:45:30+00:00,656451
2009-01-01T09:45:31+00:00,656480
2009-01-01T09:45:32+00:00,656527
2009-01-01T09:45:33+00:00,656598
2009-01-01T09:45:34+00:00,656697
