timestamp,from:noise,to:value,from:step,fvt:value
2000-01-01T08:26:43+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:26:44+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:26:45+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:26:46+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:26:47+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:26:48+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:26:49+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:26:50+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:26:51+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:26:52+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:26:53+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:26:54+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:26:55+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:26:56+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:26:57+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:26:58+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:26:59+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:27:00+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:27:01+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:27:02+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:27:03+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:27:04+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:27:05+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:27:06+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:27:07+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:27:08+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:27:09+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:27:10+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:27:11+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:27:12+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:27:13+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:27:14+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:27:15+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:27:16+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:27:17+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:27:18+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:27:19+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:27:20+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:27:21+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:27:22+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:27:23+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:27:24+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:27:25+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:27:26+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:27:27+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:27:28+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:27:29+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:27:30+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:27:31+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:27:32+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:27:33+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:27:34+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:27:35+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:27:36+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:27:37+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:27:38+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:27:39+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:27:40+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:27:41+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:27:42+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:27:43+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:27:44+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:27:45+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:27:46+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:27:47+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:27:48+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:27:49+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:27:50+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:27:51+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:27:52+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:27:53+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:27:54+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:27:55+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:27:56+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:27:57+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:27:58+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:27:59+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:28:00+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:28:01+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:28:02+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:28:03+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:28:04+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:28:05+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:28:06+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:28:07+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:28:08+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:28:09+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:28:10+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:28:11+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:28:12+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:28:13+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:28:14+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:28:15+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:28:16+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:28:17+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:28:18+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:28:19+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:28:20+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:28:21+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:28:22+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:28:23+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:28:24+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:28:25+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:28:26+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:28:27+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:28:28+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:28:29+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:28:30+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:28:31+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:28:32+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:28:33+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:28:34+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:28:35+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:28:36+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:28:37+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:28:38+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:28:39+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:28:40+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:28:41+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:28:42+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:28:43+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:28:44+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:28:45+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:28:46+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:28:47+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:28:48+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:28:49+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:28:50+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:28:51+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:28:52+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:28:53+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:28:54+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:28:55+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:28:56+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:28:57+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:28:58+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:28:59+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:29:00+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:29:01+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:29:02+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:29:03+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:29:04+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:29:05+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:29:06+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:29:07+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:29:08+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:29:09+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:29:10+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:29:11+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:29:12+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:29:13+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:29:14+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:29:15+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:29:16+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:29:17+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:29:18+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:29:19+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:29:20+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:29:21+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:29:22+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:29:23+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:29:24+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:29:25+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:29:26+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:29:27+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:29:28+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:29:29+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:29:30+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:29:31+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:29:32+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:29:33+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:29:34+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:29:35+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:29:36+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:29:37+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:29:38+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:29:39+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:29:40+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:29:41+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:29:42+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:29:43+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:29:44+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:29:45+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:29:46+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:29:47+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:29:48+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:29:49+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:29:50+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:29:51+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:29:52+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:29:53+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:29:54+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:29:55+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:29:56+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:29:57+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:29:58+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:29:59+00:00,0.249207,-17.1241,1,-68.7143
2000-01-01T08:30:00+00:00,0.10252,-17.1241,1,-68.7143
2000-01-01T08:30:01+00:00,0.10252,-17.2586,1,-68.7143
2000-01-01T08:30:02+00:00,0.10252,-17.3697,1,-68.7143
2000-01-01T08:30:03+00:00,0.10252,-17.4588,1,-68.7143
2000-01-01T08:30:04+00:00,0.10252,-17.5273,1,-68.7143
2000-01-01T08:30:05+00:00,0.10252,-17.5766,1,-68.7143
2000-01-01T08:30:06+00:00,0.10252,-17.6077,1,-68.7143
2000-01-01T08:30:07+00:00,0.10252,-17.6219,1,-68.7143
2000-01-01T08:30:08+00:00,0.10252,-17.6204,1,-68.7143
2000-01-01T08:30:09+00:00,0.10252,-17.6042,1,-68.7143
2000-01-01T08:30:10+00:00,0.10252,-17.5743,1,-68.7143
2000-01-01T08:30:11+00:00,0.10252,-17.5317,1,-68.7143
2000-01-01T08:30:12+00:00,0.10252,-17.4772,1,-68.7143
2000-01-01T08:30:13+00:00,0.10252,-17.4119,1,-68.7143
2000-01-01T08:30:14+00:00,0.10252,-17.3364,1,-68.7143
2000-01-01T08:30:15+00:00,0.10252,-17.2516,1,-68.7143
2000-01-01T08:30:16+00:00,0.10252,-17.1583,1,-68.7143
2000-01-01T08:30:17+00:00,0.10252,-17.0572,1,-68.7143
2000-01-01T08:30:18+00:00,0.10252,-16.9488,1,-68.7143
2000-01-01T08:30:19+00:00,0.10252,-16.8339,1,-68.7143
2000-01-01T08:30:20+00:00,0.10252,-16.7131,1,-68.7143
2000-01-01T08:30:21+00:00,0.10252,-16.5869,1,-68.7143
2000-01-01T08:30:22+00:00,0.10252,-16.4559,1,-68.7143
2000-01-01T08:30:23+00:00,0.10252,-16.3205,1,-68.7143
2000-01-01T08:30:24+00:00,0.10252,-16.1813,1,-68.7143
2000-01-01T08:30:25+00:00,0.10252,-16.0388,1,-68.7143
2000-01-01T08:30:26+00:00,0.10252,-15.8932,1,-68.7143
2000-01-01T08:30:27+00:00,0.10252,-15.7452,1,-68.7143
2000-01-01T08:30:28+00:00,0.10252,-15.5949,1,-68.7143
2000-01-01T08:30:29+00:00,0.10252,-15.4429,1,-68.7143
2000-01-01T08:30:30+00:00,0.10252,-15.2893,1,-68.7143
2000-01-01T08:30:31+00:00,0.10252,-15.1347,1,-68.7143
2000-01-01T08:30:32+00:00,0.10252,-14.9791,1,-68.7143
2000-01-01T08:30:33+00:00,0.10252,-14.8229,1,-68.7143
2000-01-01T08:30:34+00:00,0.10252,-14.6664,1,-68.7143
2000-01-01T08:30:35+00:00,0.10252,-14.5099,1,-68.7143
2000-01-01T08:30:36+00:00,0.10252,-14.3534,1,-68.7143
2000-01-01T08:30:37+00:00,0.10252,-14.1973,1,-68.7143
2000-01-01T08:30:38+00:00,0.10252,-14.0417,1,-68.7143
2000-01-01T08:30:39+00:00,0.10252,-13.8869,1,-68.7143
2000-01-01T08:30:40+00:00,0.10252,-13.7329,1,-68.7143
2000-01-01T08:30:41+00:00,0.10252,-13.58,1,-68.7143
2000-01-01T08:30:42+00:00,0.10252,-13.4283,1,-68.7143
2000-01-01T08:30:43+00:00,0.10252,-13.2779,1,-68.7143
2000-01-01T08:30:44+00:00,0.10252,-13.1289,1,-68.7143
2000-01-01T08:30:45+00:00,0.10252,-12.9815,1,-68.7143
2000-01-01T08:30:46+00:00,0.10252,-12.8357,1,-68.7143
2000-01-01T08:30:47+00:00,0.10252,-12.6917,1,-68.7143
2000-01-01T08:30:48+00:00,0.10252,-12.5495,1,-68.7143
2000-01-01T08:30:49+00:00,0.10252,-12.4093,1,-68.7143
2000-01-01T08:30:50+00:00,0.10252,-12.2709,1,-68.7143
2000-01-01T08:30:51+00:00,0.10252,-12.1347,1,-68.7143
2000-01-01T08:30:52+00:00,0.10252,-12.0005,1,-68.7143
2000-01-01T08:30:53+00:00,0.10252,-11.8684,1,-68.7143
2000-01-01T08:30:54+00:00,0.10252,-11.7385,1,-68.7143
2000-01-01T08:30:55+00:00,0.10252,-11.6109,1,-68.7143
2000-01-01T08:30:56+00:00,0.10252,-11.4854,1,-68.7143
2000-01-01T08:30:57+00:00,0.10252,-11.3623,1,-68.7143
2000-01-01T08:30:58+00:00,0.10252,-11.2414,1,-68.7143
2000-01-01T08:30:59+00:00,0.10252,-11.1228,1,-68.7143
2000-01-01T08:31:00+00:00,0.10252,-11.0065,1,-68.7143
2000-01-01T08:31:01+00:00,0.10252,-10.8925,1,-68.7143
2000-01-01T08:31:02+00:00,0.10252,-10.7809,1,-68.7143
2000-01-01T08:31:03+00:00,0.10252,-10.6715,1,-68.7143
2000-01-01T08:31:04+00:00,0.10252,-10.5645,1,-68.7143
2000-01-01T08:31:05+00:00,0.10252,-10.4598,1,-68.7143
2000-01-01T08:31:06+00:00,0.10252,-10.3574,1,-68.7143
2000-01-01T08:31:07+00:00,0.10252,-10.2572,1,-68.7143
2000-01-01T08:31:08+00:00,0.10252,-10.1594,1,-68.7143
2000-01-01T08:31:09+00:00,0.10252,-10.0638,1,-68.7143
2000-01-01T08:31:10+00:00,0.10252,-9.97038,1,-68.7143
2000-01-01T08:31:11+00:00,0.10252,-9.87922,1,-68.7143
2000-01-01T08:31:12+00:00,0.10252,-9.79026,1,-68.7143
2000-01-01T08:31:13+00:00,0.10252,-9.70347,1,-68.7143
2000-01-01T08:31:14+00:00,0.10252,-9.61882,1,-68.7143
2000-01-01T08:31:15+00:00,0.10252,-9.53629,1,-68.7143
2000-01-01T08:31:16+00:00,0.10252,-9.45585,1,-68.7143
2000-01-01T08:31:17+00:00,0.10252,-9.37748,1,-68.7143
2000-01-01T08:31:18+00:00,0.10252,-9.30113,1,-68.7143
2000-01-01T08:31:19+00:00,0.10252,-9.22679,1,-68.7143
2000-01-01T08:31:20+00:00,0.10252,-9.15442,1,-68.7143
2000-01-01T08:31:21+00:00,0.10252,-9.08398,1,-68.7143
2000-01-01T08:31:22+00:00,0.10252,-9.01546,1,-68.7143
2000-01-01T08:31:23+00:00,0.10252,-8.9488,1,-68.7143
2000-01-01T08:31:24+00:00,0.10252,-8.88399,1,-68.7143
2000-01-01T08:31:25+00:00,0.10252,-8.82098,1,-68.7143
2000-01-01T08:31:26+00:00,0.10252,-8.75974,1,-68.7143
2000-01-01T08:31:27+00:00,0.10252,-8.70025,1,-68.7143
2000-01-01T08:31:28+00:00,0.10252,-8.64245,1,-68.7143
2000-01-01T08:31:29+00:00,0.10252,-8.58633,1,-68.7143
2000-01-01T08:31:30+00:00,0.10252,-8.53184,1,-68.7143
2000-01-01T08:31:31+00:00,0.10252,-8.47896,1,-68.7143
2000-01-01T08:31:32+00:00,0.10252,-8.42764,1,-68.7143
2000-01-01T08:31:33+00:00,0.10252,-8.37785,1,-68.7143
2000-01-01T08:31:34+00:00,0.10252,-8.32956,1,-68.7143
2000-01-01T08:31:35+00:00,0.10252,-8.28274,1,-68.7143
2000-01-01T08:31:36+00:00,0.10252,-8.23735,1,-68.7143
2000-01-01T08:31:37+00:00,0.10252,-8.19336,1,-68.7143
2000-01-01T08:31:38+00:00,0.10252,-8.15073,1,-68.7143
2000-01-01T08:31:39+00:00,0.10252,-8.10944,1,-68.7143
2000-01-01T08:31:40+00:00,0.10252,-8.06945,1,-68.7143
2000-01-01T08:31:41+00:00,0.10252,-8.03072,1,-68.7143
2000-01-01T08:31:42+00:00,0.10252,-7.99324,1,-68.7143
2000-01-01T08:31:43+00:00,0.10252,-7.95695,1,-68.7143
2000-01-01T08:31:44+00:00,0.10252,-7.92185,1,-68.7143
2000-01-01T08:31:45+00:00,0.10252,-7.88789,1,-68.7143
2000-01-01T08:31:46+00:00,0.10252,-7.85504,1,-68.7143
2000-01-01T08:31:47+00:00,0.10252,-7.82328,1,-68.7143
2000-01-01T08:31:48+00:00,0.10252,-7.79258,1,-68.7143
2000-01-01T08:31:49+00:00,0.10252,-7.76291,1,-68.7143
2000-01-01T08:31:50+00:00,0.10252,-7.73423,1,-68.7143
2000-01-01T08:31:51+00:00,0.10252,-7.70653,1,-68.7143
2000-01-01T08:31:52+00:00,0.10252,-7.67978,1,-68.7143
2000-01-01T08:31:53+00:00,0.10252,-7.65394,1,-68.7143
2000-01-01T08:31:54+00:00,0.10252,-7.629,1,-68.7143
2000-01-01T08:31:55+00:00,0.10252,-7.60492,1,-68.7143
2000-01-01T08:31:56+00:00,0.10252,-7.58169,1,-68.7143
2000-01-01T08:31:57+00:00,0.10252,-7.55928,1,-68.7143
2000-01-01T08:31:58+00:00,0.10252,-7.53766,1,-68.7143
2000-01-01T08:31:59+00:00,0.10252,-7.51681,1,-68.7143
2000-01-01T08:32:00+00:00,0.10252,-7.49671,1,-68.7143
2000-01-01T08:32:01+00:00,0.10252,-7.47734,1,-68.7143
2000-01-01T08:32:02+00:00,0.10252,-7.45867,1,-68.7143
2000-01-01T08:32:03+00:00,0.10252,-7.44068,1,-68.7143
2000-01-01T08:32:04+00:00,0.10252,-7.42336,1,-68.7143
2000-01-01T08:32:05+00:00,0.10252,-7.40667,1,-68.7143
2000-01-01T08:32:06+00:00,0.10252,-7.39061,1,-68.7143
2000-01-01T08:32:07+00:00,0.10252,-7.37515,1,-68.7143
2000-01-01T08:32:08+00:00,0.10252,-7.36027,1,-68.7143
2000-01-01T08:32:09+00:00,0.10252,-7.34595,1,-68.7143
2000-01-01T08:32:10+00:00,0.10252,-7.33218,1,-68.7143
2000-01-01T08:32:11+00:00,0.10252,-7.31894,1,-68.7143
2000-01-01T08:32:12+00:00,0.10252,-7.30621,1,-68.7143
2000-01-01T08:32:13+00:00,0.10252,-7.29397,1,-68.7143
2000-01-01T08:32:14+00:00,0.10252,-7.28222,1,-68.7143
2000-01-01T08:32:15+00:00,0.10252,-7.27092,1,-68.7143
2000-01-01T08:32:16+00:00,0.10252,-7.26007,1,-68.7143
2000-01-01T08:32:17+00:00,0.10252,-7.24965,1,-68.7143
2000-01-01T08:32:18+00:00,0.10252,-7.23965,1,-68.7143
2000-01-01T08:32:19+00:00,0.10252,-7.23005,1,-68.7143
2000-01-01T08:32:20+00:00,0.10252,-7.22085,1,-68.7143
2000-01-01T08:32:21+00:00,0.10252,-7.21201,1,-68.7143
2000-01-01T08:32:22+00:00,0.10252,-7.20354,1,-68.7143
2000-01-01T08:32:23+00:00,0.10252,-7.19542,1,-68.7143
2000-01-01T08:32:24+00:00,0.10252,-7.18764,1,-68.7143
2000-01-01T08:32:25+00:00,0.10252,-7.18019,1,-68.7143
2000-01-01T08:32:26+00:00,0.10252,-7.17304,1,-68.7143
2000-01-01T08:32:27+00:00,0.10252,-7.16621,1,-68.7143
2000-01-01T08:32:28+00:00,0.10252,-7.15966,1,-68.7143
2000-01-01T08:32:29+00:00,0.10252,-7.15339,1,-68.7143
2000-01-01T08:32:30+00:00,0.10252,-7.1474,1,-68.7143
2000-01-01T08:32:31+00:00,0.10252,-7.14167,1,-68.7143
2000-01-01T08:32:32+00:00,0.10252,-7.13618,1,-68.7143
2000-01-01T08:32:33+00:00,0.10252,-7.13095,1,-68.7143
2000-01-01T08:32:34+00:00,0.10252,-7.12594,1,-68.7143
2000-01-01T08:32:35+00:00,0.10252,-7.12116,1,-68.7143
2000-01-01T08:32:36+00:00,0.10252,-7.11659,1,-68.7143
2000-01-01T08:32:37+00:00,0.10252,-7.11224,1,-68.7143
2000-01-01T08:32:38+00:00,0.10252,-7.10808,1,-68.7143
2000-01-01T08:32:39+00:00,0.10252,-7.10411,1,-68.7143
2000-01-01T08:32:40+00:00,0.10252,-7.10033,1,-68.7143
2000-01-01T08:32:41+00:00,0.10252,-7.09673,1,-68.7143
2000-01-01T08:32:42+00:00,0.10252,-7.0933,1,-68.7143
2000-01-01T08:32:43+00:00,0.10252,-7.09003,1,-68.7143
2000-01-01T08:32:44+00:00,0.10252,-7.08692,1,-68.7143
2000-01-01T08:32:45+00:00,0.10252,-7.08396,1,-68.7143
2000-01-01T08:32:46+00:00,0.10252,-7.08114,1,-68.7143
2000-01-01T08:32:47+00:00,0.10252,-7.07847,1,-68.7143
2000-01-01T08:32:48+00:00,0.10252,-7.07592,1,-68.7143
2000-01-01T08:32:49+00:00,0.10252,-7.07351,1,-68.7143
2000-01-01T08:32:50+00:00,0.10252,-7.07122,1,-68.7143
2000-01-01T08:32:51+00:00,0.10252,-7.06904,1,-68.7143
2000-01-01T08:32:52+00:00,0.10252,-7.06698,1,-68.7143
2000-01-01T08:32:53+00:00,0.10252,-7.06503,1,-68.7143
2000-01-01T08:32:54+00:00,0.10252,-7.06318,1,-68.7143
2000-01-01T08:32:55+00:00,0.10252,-7.06143,1,-68.7143
2000-01-01T08:32:56+00:00,0.10252,-7.05977,1,-68.7143
2000-01-01T08:32:57+00:00,0.10252,-7.05821,1,-68.7143
2000-01-01T08:32:58+00:00,0.10252,-7.05673,1,-68.7143
2000-01-01T08:32:59+00:00,0.10252,-7.05533,1,-68.7143
2000-01-01T08:33:00+00:00,0.10252,-7.05402,1,-68.7143
2000-01-01T08:33:01+00:00,0.10252,-7.05278,1,-68.7143
2000-01-01T08:33:02+00:00,0.10252,-7.05161,1,-68.7143
2000-01-01T08:33:03+00:00,0.10252,-7.05051,1,-68.7143
2000-01-01T08:33:04+00:00,0.10252,-7.04948,1,-68.7143
2000-01-01T08:33:05+00:00,0.10252,-7.04851,1,-68.7143
2000-01-01T08:33:06+00:00,0.10252,-7.0476,1,-68.7143
2000-01-01T08:33:07+00:00,0.10252,-7.04675,1,-68.7143
2000-01-01T08:33:08+00:00,0.10252,-7.04595,1,-68.7143
2000-01-01T08:33:09+00:00,0.10252,-7.0452,1,-68.7143
2000-01-01T08:33:10+00:00,0.10252,-7.04451,1,-68.7143
